municipio,year,week,date,cases,predicted_cases
angra dos reis,2020,41,2020-10-05,0,1.979
angra dos reis,2020,42,2020-10-12,1,2.09475
angra dos reis,2020,43,2020-10-19,0,1.97975
angra dos reis,2020,44,2020-10-26,3,2.0505
angra dos reis,2020,45,2020-11-02,4,2.111
angra dos reis,2020,46,2020-11-09,1,2.33925
angra dos reis,2020,47,2020-11-16,1,3.0955
angra dos reis,2020,48,2020-11-23,0,2.8005
angra dos reis,2021,1,2021-01-04,1,2.35
angra dos reis,2021,2,2021-01-11,0,2.95875
angra dos reis,2021,3,2021-01-18,0,3.92225
angra dos reis,2021,4,2021-01-25,0,3.782
angra dos reis,2021,5,2021-02-01,1,3.73775
angra dos reis,2021,6,2021-02-08,3,4.2415
angra dos reis,2021,7,2021-02-15,0,4.163
angra dos reis,2021,8,2021-02-22,0,3.64625
angra dos reis,2021,9,2021-03-01,1,4.8075
angra dos reis,2021,10,2021-03-08,0,5.2995
angra dos reis,2021,11,2021-03-15,3,5.925
angra dos reis,2021,12,2021-03-22,2,6.98725
angra dos reis,2021,13,2021-03-29,5,6.49275
angra dos reis,2021,14,2021-04-05,10,6.49425
angra dos reis,2021,15,2021-04-12,2,6.37325
angra dos reis,2021,16,2021-04-19,4,6.30525
angra dos reis,2021,17,2021-04-26,4,6.07825
angra dos reis,2021,18,2021-05-03,3,6.341
angra dos reis,2021,19,2021-05-10,3,6.4165
angra dos reis,2021,20,2021-05-17,4,5.875
angra dos reis,2021,21,2021-05-24,2,4.81375
angra dos reis,2021,22,2021-05-31,6,4.46375
angra dos reis,2021,23,2021-06-07,2,3.913
angra dos reis,2021,24,2021-06-14,1,2.7445
angra dos reis,2021,25,2021-06-21,5,2.88025
angra dos reis,2021,26,2021-06-28,1,1.69825
angra dos reis,2021,27,2021-07-05,3,2.28
angra dos reis,2021,28,2021-07-12,1,1.89975
angra dos reis,2021,29,2021-07-19,2,1.381
angra dos reis,2021,30,2021-07-26,4,1.1385
angra dos reis,2021,31,2021-08-02,4,1.1425
angra dos reis,2021,32,2021-08-09,0,1.2155
angra dos reis,2021,33,2021-08-16,0,1.26775
angra dos reis,2021,34,2021-08-23,0,1.22175
angra dos reis,2021,35,2021-08-30,1,1.1245
angra dos reis,2021,36,2021-09-06,0,1.1545
angra dos reis,2021,37,2021-09-13,0,1.29775
angra dos reis,2021,38,2021-09-20,1,1.076
angra dos reis,2021,39,2021-09-27,2,1.1675
angra dos reis,2021,40,2021-10-04,1,1.12025
angra dos reis,2021,41,2021-10-11,1,0.99575
angra dos reis,2021,42,2021-10-18,0,1.13575
angra dos reis,2021,43,2021-10-25,0,1.16425
angra dos reis,2021,44,2021-11-01,0,1.307
angra dos reis,2021,45,2021-11-08,0,1.27275
angra dos reis,2021,46,2021-11-15,0,1.24025
angra dos reis,2021,47,2021-11-22,0,1.71775
angra dos reis,2021,48,2021-11-29,0,1.9295
angra dos reis,2021,49,2021-12-06,0,1.83
angra dos reis,2021,50,2021-12-13,2,2.719
angra dos reis,2021,51,2021-12-20,0,1.85075
angra dos reis,2021,52,2021-12-27,2,2.1335
angra dos reis,2022,1,2022-01-03,0,9.943
angra dos reis,2022,2,2022-01-10,1,11.71225
angra dos reis,2022,3,2022-01-17,0,16.798
angra dos reis,2022,4,2022-01-24,0,17.924
angra dos reis,2022,5,2022-01-31,0,15.024
angra dos reis,2022,6,2022-02-07,1,17.89
angra dos reis,2022,7,2022-02-14,0,19.24725
angra dos reis,2022,8,2022-02-21,0,17.407
angra dos reis,2022,9,2022-02-28,0,22.88525
angra dos reis,2022,10,2022-03-07,1,25.158
angra dos reis,2022,11,2022-03-14,5,27.3915
angra dos reis,2022,12,2022-03-21,0,26.0445
angra dos reis,2022,13,2022-03-28,3,29.8705
angra dos reis,2022,14,2022-04-04,0,31.76925
angra dos reis,2022,15,2022-04-11,12,27.69225
angra dos reis,2022,16,2022-04-18,29,28.6555
angra dos reis,2022,17,2022-04-25,41,28.22475
angra dos reis,2022,18,2022-05-02,49,28.43775
angra dos reis,2022,19,2022-05-09,78,29.56425
angra dos reis,2022,20,2022-05-16,59,21.1025
angra dos reis,2022,21,2022-05-23,31,18.49725
angra dos reis,2022,22,2022-05-30,17,19.0285
angra dos reis,2022,23,2022-06-06,23,15.05975
angra dos reis,2022,24,2022-06-13,11,11.14
angra dos reis,2022,25,2022-06-20,8,12.2105
angra dos reis,2022,26,2022-06-27,9,8.9185
angra dos reis,2022,27,2022-07-04,6,9.556
angra dos reis,2022,28,2022-07-11,4,8.3905
angra dos reis,2022,29,2022-07-18,7,8.244
angra dos reis,2022,30,2022-07-25,3,6.13525
angra dos reis,2022,31,2022-08-01,1,5.286
angra dos reis,2022,32,2022-08-08,4,4.83625
angra dos reis,2022,33,2022-08-15,1,4.3935
angra dos reis,2022,34,2022-08-22,2,4.5945
angra dos reis,2022,35,2022-08-29,1,3.53
angra dos reis,2022,36,2022-09-05,3,4.26575
angra dos reis,2022,37,2022-09-12,1,4.45225
angra dos reis,2022,38,2022-09-19,1,3.64475
angra dos reis,2022,39,2022-09-26,1,4.02575
angra dos reis,2022,40,2022-10-03,4,4.858
angra dos reis,2022,41,2022-10-10,3,4.65875
angra dos reis,2022,42,2022-10-17,6,5.71575
angra dos reis,2022,43,2022-10-24,3,5.258
angra dos reis,2022,44,2022-10-31,3,4.43975
angra dos reis,2022,45,2022-11-07,3,5.5245
angra dos reis,2022,46,2022-11-14,6,5.38375
angra dos reis,2022,47,2022-11-21,2,7.37
angra dos reis,2022,48,2022-11-28,7,7.244
angra dos reis,2022,49,2022-12-05,1,9.39825
angra dos reis,2022,50,2022-12-12,0,10.63475
angra dos reis,2022,51,2022-12-19,0,7.5295
angra dos reis,2022,52,2022-12-26,6,10.116
angra dos reis,2023,1,2023-01-02,8,32.969
angra dos reis,2023,2,2023-01-09,7,42.22475
angra dos reis,2023,3,2023-01-16,15,56.55575
angra dos reis,2023,4,2023-01-23,8,57.91525
angra dos reis,2023,5,2023-01-30,23,60.887
angra dos reis,2023,6,2023-02-06,30,73.359
angra dos reis,2023,7,2023-02-13,37,72.84925
angra dos reis,2023,8,2023-02-20,54,64.13025
angra dos reis,2023,9,2023-02-27,102,78.10525
angra dos reis,2023,10,2023-03-06,112,83.887
angra dos reis,2023,11,2023-03-13,177,87.99675
angra dos reis,2023,12,2023-03-20,148,103.235
angra dos reis,2023,13,2023-03-27,125,107.735
angra dos reis,2023,14,2023-04-03,137,106.767
angra dos reis,2023,15,2023-04-10,109,99.403
angra dos reis,2023,16,2023-04-17,135,100.8205
angra dos reis,2023,17,2023-04-24,127,92.707
angra dos reis,2023,18,2023-05-01,115,114.45925
angra dos reis,2023,19,2023-05-08,150,111.95375
angra dos reis,2023,20,2023-05-15,115,80.19
angra dos reis,2023,21,2023-05-22,55,65.94625
angra dos reis,2023,22,2023-05-29,61,63.272
angra dos reis,2023,23,2023-06-05,60,60.112
angra dos reis,2023,24,2023-06-12,62,54.0955
angra dos reis,2023,25,2023-06-19,39,34.66425
angra dos reis,2023,26,2023-06-26,39,30.84425
angra dos reis,2023,27,2023-07-03,28,29.542
angra dos reis,2023,28,2023-07-10,18,34.27925
angra dos reis,2023,29,2023-07-17,28,27.35625
angra dos reis,2023,30,2023-07-24,24,26.255
angra dos reis,2023,31,2023-07-31,36,22.4645
angra dos reis,2023,32,2023-08-07,41,22.05175
angra dos reis,2023,33,2023-08-14,34,21.048
angra dos reis,2023,34,2023-08-21,42,20.08925
angra dos reis,2023,35,2023-08-28,28,16.545
angra dos reis,2023,36,2023-09-04,21,16.8255
angra dos reis,2023,37,2023-09-11,50,18.02575
angra dos reis,2023,38,2023-09-18,48,19.372
angra dos reis,2023,39,2023-09-25,43,17.24775
angra dos reis,2023,40,2023-10-02,44,18.312
angra dos reis,2023,41,2023-10-09,62,16.67
angra dos reis,2023,42,2023-10-16,37,19.6025
angra dos reis,2023,43,2023-10-23,35,18.86275
angra dos reis,2023,44,2023-10-30,38,20.63975
angra dos reis,2023,45,2023-11-06,34,20.75525
angra dos reis,2023,46,2023-11-13,51,25.218
angra dos reis,2023,47,2023-11-20,52,26.79325
angra dos reis,2023,48,2023-11-27,67,26.05275
angra dos reis,2023,49,2023-12-04,39,31.617
angra dos reis,2023,50,2023-12-11,77,34.48875
angra dos reis,2023,51,2023-12-18,47,27.5725
angra dos reis,2023,52,2023-12-25,93,34.871
aperibe,2017,1,2017-01-02,0,0.551
aperibe,2017,2,2017-01-09,0,0.5805
aperibe,2017,3,2017-01-16,0,0.73825
aperibe,2017,4,2017-01-23,0,0.7695
aperibe,2017,5,2017-01-30,0,0.82625
aperibe,2017,6,2017-02-06,0,0.98375
aperibe,2017,7,2017-02-13,0,0.8705
aperibe,2017,8,2017-02-20,0,0.911
aperibe,2017,9,2017-02-27,0,1.022
aperibe,2017,10,2017-03-06,0,1.144
aperibe,2017,11,2017-03-13,0,1.36925
aperibe,2017,12,2017-03-20,0,1.21525
aperibe,2017,13,2017-03-27,0,1.39175
aperibe,2017,14,2017-04-03,0,1.67375
aperibe,2017,15,2017-04-10,0,1.566
aperibe,2017,16,2017-04-17,0,1.423
aperibe,2017,17,2017-04-24,0,1.42575
aperibe,2017,18,2017-05-01,0,1.50425
aperibe,2017,19,2017-05-08,0,1.5455
aperibe,2017,20,2017-05-15,0,1.37825
aperibe,2017,21,2017-05-22,0,1.25375
aperibe,2017,22,2017-05-29,0,1.091
aperibe,2017,23,2017-06-05,0,0.91075
aperibe,2017,24,2017-06-12,0,0.7945
aperibe,2017,25,2017-06-19,0,0.667
aperibe,2017,26,2017-06-26,0,0.42625
aperibe,2017,27,2017-07-03,0,0.45775
aperibe,2017,28,2017-07-10,0,0.37225
aperibe,2017,29,2017-07-17,0,0.34925
aperibe,2017,30,2017-07-24,0,0.28525
aperibe,2017,31,2017-07-31,0,0.26625
aperibe,2017,32,2017-08-07,0,0.22675
aperibe,2017,33,2017-08-14,0,0.24
aperibe,2017,34,2017-08-21,0,0.22475
aperibe,2017,35,2017-08-28,0,0.19775
aperibe,2017,36,2017-09-04,0,0.179
aperibe,2017,49,2017-12-04,0,0.42875
aperibe,2017,50,2017-12-11,1,0.52525
aperibe,2017,51,2017-12-18,0,0.4025
aperibe,2017,52,2017-12-25,0,0.5
aperibe,2018,1,2018-01-01,0,0.629
aperibe,2018,2,2018-01-08,0,0.66125
aperibe,2018,3,2018-01-15,0,0.8145
aperibe,2018,4,2018-01-22,0,0.9055
aperibe,2018,5,2018-01-29,0,0.9195
aperibe,2018,6,2018-02-05,0,1.1515
aperibe,2018,7,2018-02-12,0,1.0595
aperibe,2018,8,2018-02-19,0,1.07475
aperibe,2018,9,2018-02-26,1,1.2415
aperibe,2018,10,2018-03-05,0,1.53225
aperibe,2018,11,2018-03-12,0,1.6945
aperibe,2018,12,2018-03-19,0,1.56375
aperibe,2018,13,2018-03-26,2,1.8045
aperibe,2018,14,2018-04-02,3,2.03925
aperibe,2018,15,2018-04-09,4,1.845
aperibe,2018,16,2018-04-16,4,1.7485
aperibe,2018,17,2018-04-23,0,1.78
aperibe,2018,18,2018-04-30,0,2.041
aperibe,2018,19,2018-05-07,1,2.12325
aperibe,2018,20,2018-05-14,0,2.0635
aperibe,2018,21,2018-05-21,0,1.252
aperibe,2018,22,2018-05-28,3,1.267
aperibe,2018,23,2018-06-04,0,1.052
aperibe,2018,24,2018-06-11,0,1.06075
aperibe,2018,25,2018-06-18,0,0.83375
aperibe,2018,26,2018-06-25,0,0.70775
aperibe,2018,27,2018-07-02,0,0.75725
aperibe,2018,28,2018-07-09,0,0.52275
aperibe,2018,29,2018-07-16,1,0.5425
aperibe,2018,30,2018-07-23,0,0.46025
aperibe,2018,31,2018-07-30,0,0.408
aperibe,2018,32,2018-08-06,0,0.36625
aperibe,2018,33,2018-08-13,0,0.333
aperibe,2018,34,2018-08-20,0,0.341
aperibe,2018,35,2018-08-27,0,0.29475
aperibe,2018,36,2018-09-03,0,0.2685
aperibe,2018,37,2018-09-10,0,0.2945
aperibe,2018,38,2018-09-17,2,0.30725
aperibe,2018,39,2018-09-24,0,0.31475
aperibe,2018,40,2018-10-01,1,0.308
aperibe,2018,41,2018-10-08,0,0.30725
aperibe,2018,42,2018-10-15,0,0.382
aperibe,2018,43,2018-10-22,0,0.306
aperibe,2018,44,2018-10-29,0,0.33175
aperibe,2018,45,2018-11-05,1,0.39
aperibe,2018,46,2018-11-12,0,0.36275
aperibe,2018,47,2018-11-19,0,0.51375
aperibe,2018,48,2018-11-26,0,0.4475
aperibe,2018,49,2018-12-03,1,0.53025
aperibe,2018,50,2018-12-10,0,0.6905
aperibe,2018,51,2018-12-17,0,0.61575
aperibe,2018,52,2018-12-24,0,0.68725
aperibe,2019,1,2018-12-31,0,1.2355
aperibe,2019,2,2019-01-07,0,1.43
aperibe,2019,3,2019-01-14,0,1.95975
aperibe,2019,4,2019-01-21,0,2.06925
aperibe,2019,5,2019-01-28,1,2.11575
aperibe,2019,6,2019-02-04,0,2.405
aperibe,2019,7,2019-02-11,1,2.03725
aperibe,2019,8,2019-02-18,0,2.28025
aperibe,2019,9,2019-02-25,1,2.66325
aperibe,2019,10,2019-03-04,0,3.1135
aperibe,2019,11,2019-03-11,0,3.4635
aperibe,2019,12,2019-03-18,0,3.53125
aperibe,2019,13,2019-03-25,1,3.652
aperibe,2019,14,2019-04-01,0,4.305
aperibe,2019,15,2019-04-08,0,4.14175
aperibe,2019,16,2019-04-15,0,4.15125
aperibe,2019,17,2019-04-22,0,3.86175
aperibe,2019,18,2019-04-29,1,4.29875
aperibe,2019,19,2019-05-06,0,4.18375
aperibe,2019,20,2019-05-13,0,3.97625
aperibe,2019,21,2019-05-20,0,3.2435
aperibe,2019,22,2019-05-27,0,2.99325
aperibe,2019,23,2019-06-03,1,2.23725
aperibe,2019,24,2019-06-10,0,2.07175
aperibe,2019,25,2019-06-17,0,1.82925
aperibe,2019,26,2019-06-24,0,1.476
aperibe,2019,27,2019-07-01,0,1.50925
aperibe,2019,28,2019-07-08,0,0.97025
aperibe,2019,29,2019-07-15,1,0.92325
aperibe,2019,30,2019-07-22,0,0.98525
aperibe,2019,31,2019-07-29,0,0.81125
aperibe,2019,32,2019-08-05,0,0.72025
aperibe,2019,33,2019-08-12,0,0.635
aperibe,2019,34,2019-08-19,2,0.6605
aperibe,2019,35,2019-08-26,1,0.60825
aperibe,2019,36,2019-09-02,0,0.58725
aperibe,2019,37,2019-09-09,0,0.6655
aperibe,2019,38,2019-09-16,0,0.6485
aperibe,2019,39,2019-09-23,0,0.52675
aperibe,2019,40,2019-09-30,0,0.54425
aperibe,2019,41,2019-10-07,0,0.563
aperibe,2019,42,2019-10-14,0,0.74325
aperibe,2019,43,2019-10-21,0,0.63725
aperibe,2019,44,2019-10-28,0,0.7
aperibe,2019,45,2019-11-04,0,0.976
aperibe,2019,46,2019-11-11,1,0.765
aperibe,2019,47,2019-11-18,1,1.0325
aperibe,2019,48,2019-11-25,0,0.8745
aperibe,2019,49,2019-12-02,6,1.08075
aperibe,2019,50,2019-12-09,9,1.4805
aperibe,2019,51,2019-12-16,4,1.17125
aperibe,2019,52,2019-12-23,4,1.4625
aperibe,2020,1,2019-12-30,6,0.3675
aperibe,2020,2,2020-01-06,8,0.4955
aperibe,2020,3,2020-01-13,10,0.5235
aperibe,2020,4,2020-01-20,13,0.55475
aperibe,2020,5,2020-01-27,3,0.606
aperibe,2020,6,2020-02-03,0,0.76125
aperibe,2020,7,2020-02-10,0,0.696
aperibe,2020,8,2020-02-17,0,0.60125
aperibe,2020,9,2020-02-24,0,0.65675
aperibe,2020,10,2020-03-02,1,0.763
aperibe,2020,11,2020-03-09,0,0.89775
aperibe,2020,12,2020-03-16,0,0.9845
aperibe,2020,13,2020-03-23,0,0.9735
aperibe,2020,14,2020-03-30,0,1.21025
aperibe,2020,15,2020-04-06,0,1.1165
aperibe,2020,16,2020-04-13,0,1.11375
aperibe,2020,17,2020-04-20,0,1.0005
aperibe,2020,18,2020-04-27,0,1.15825
aperibe,2020,19,2020-05-04,0,1.153
aperibe,2020,20,2020-05-11,0,1.06075
aperibe,2020,21,2020-05-18,0,0.894
aperibe,2020,22,2020-05-25,0,0.72525
aperibe,2020,23,2020-06-01,0,0.69175
aperibe,2020,24,2020-06-08,0,0.642
aperibe,2020,25,2020-06-15,0,0.522
aperibe,2020,26,2020-06-22,0,0.41925
aperibe,2020,27,2020-06-29,1,0.4425
aperibe,2020,28,2020-07-06,0,0.38
aperibe,2020,29,2020-07-13,0,0.30175
aperibe,2020,30,2020-07-20,0,0.29225
aperibe,2020,31,2020-07-27,0,0.25425
aperibe,2020,32,2020-08-03,0,0.208
aperibe,2020,33,2020-08-10,0,0.23025
aperibe,2020,34,2020-08-17,0,0.20825
aperibe,2020,35,2020-08-24,0,0.161
aperibe,2020,36,2020-08-31,0,0.1695
aperibe,2020,37,2020-09-07,0,0.19525
aperibe,2020,38,2020-09-14,0,0.18125
aperibe,2020,39,2020-09-21,0,0.16475
aperibe,2020,40,2020-09-28,0,0.19525
aperibe,2020,41,2020-10-05,0,0.181
aperibe,2020,42,2020-10-12,0,0.1875
aperibe,2020,43,2020-10-19,0,0.1865
aperibe,2020,44,2020-10-26,0,0.23675
aperibe,2020,45,2020-11-02,0,0.204
aperibe,2020,46,2020-11-09,0,0.228
aperibe,2020,47,2020-11-16,0,0.306
aperibe,2020,48,2020-11-23,0,0.278
aperibe,2021,1,2021-01-04,0,0.223
aperibe,2021,2,2021-01-11,0,0.26575
aperibe,2021,3,2021-01-18,0,0.31
aperibe,2021,4,2021-01-25,0,0.3475
aperibe,2021,5,2021-02-01,0,0.35425
aperibe,2021,6,2021-02-08,0,0.394
aperibe,2021,7,2021-02-15,0,0.383
aperibe,2021,8,2021-02-22,0,0.3775
aperibe,2021,9,2021-03-01,1,0.4245
aperibe,2021,10,2021-03-08,0,0.51375
aperibe,2021,11,2021-03-15,0,0.5765
aperibe,2021,12,2021-03-22,0,0.6095
aperibe,2021,13,2021-03-29,0,0.65725
aperibe,2021,14,2021-04-05,0,0.6535
aperibe,2021,15,2021-04-12,0,0.625
