municipio,year,week,date,cases,predicted_cases
aperibe,2023,1,2023-01-02,1,0.8399680316436092
aperibe,2023,2,2023-01-09,1,1.0231717194153926
aperibe,2023,3,2023-01-16,0,1.3215507910259108
aperibe,2023,4,2023-01-23,2,1.2937420054810196
aperibe,2023,5,2023-01-30,0,1.2268835340705608
aperibe,2023,6,2023-02-06,0,1.4494735524789217
aperibe,2023,7,2023-02-13,0,1.397109535709444
aperibe,2023,8,2023-02-20,0,1.3289573307337819
aperibe,2023,9,2023-02-27,2,1.5200877312629786
aperibe,2023,10,2023-03-06,2,1.7725241693959488
aperibe,2023,11,2023-03-13,0,1.8324370754703239
aperibe,2023,12,2023-03-20,0,1.9285691056195877
aperibe,2023,13,2023-03-27,0,2.140664821361587
aperibe,2023,14,2023-04-03,0,2.2706318191311645
aperibe,2023,15,2023-04-10,0,2.1779950018776817
aperibe,2023,16,2023-04-17,1,2.3816892986654588
aperibe,2023,17,2023-04-24,0,2.136389791705302
aperibe,2023,18,2023-05-01,2,2.56099337063589
aperibe,2023,19,2023-05-08,0,2.5273004632894107
aperibe,2023,20,2023-05-15,0,1.8127245733917055
aperibe,2023,21,2023-05-22,0,1.726416310120534
aperibe,2023,22,2023-05-29,0,1.5177967433804311
aperibe,2023,23,2023-06-05,0,1.00003054287664
aperibe,2023,24,2023-06-12,0,1.0514559649304969
aperibe,2023,25,2023-06-19,1,0.8919802805453503
aperibe,2023,26,2023-06-26,0,0.8743862901317615
aperibe,2023,27,2023-07-03,0,0.7563907851066887
aperibe,2023,28,2023-07-10,0,0.6726188978962733
aperibe,2023,29,2023-07-17,0,0.5672932895541754
aperibe,2023,30,2023-07-24,0,0.570894220241104
aperibe,2023,31,2023-07-31,0,0.405331716550642
aperibe,2023,32,2023-08-07,0,0.42273442756320007
aperibe,2023,33,2023-08-14,0,0.4126673369198041
aperibe,2023,34,2023-08-21,0,0.3989421259289628
aperibe,2023,35,2023-08-28,0,0.3334867164014495
aperibe,2023,36,2023-09-04,0,0.32717256178307935
aperibe,2023,37,2023-09-11,0,0.3308229990917467
aperibe,2023,38,2023-09-18,0,0.31464208442890046
aperibe,2023,39,2023-09-25,0,0.330318651230588
aperibe,2023,40,2023-10-02,0,0.3533553256485326
aperibe,2023,41,2023-10-09,0,0.31122874776970216
aperibe,2023,42,2023-10-16,0,0.35654014015427493
aperibe,2023,43,2023-10-23,0,0.3371160216793817
aperibe,2023,44,2023-10-30,0,0.42834945053820384
aperibe,2023,45,2023-11-06,0,0.32919906249224956
aperibe,2023,46,2023-11-13,0,0.45995713150034095
aperibe,2023,47,2023-11-20,0,0.5171911591349457
aperibe,2023,48,2023-11-27,0,0.4396850670862451
aperibe,2023,49,2023-12-04,0,0.598099040267782
aperibe,2023,50,2023-12-11,2,0.5566456188751923
aperibe,2023,51,2023-12-18,1,0.5239324257115104
aperibe,2023,52,2023-12-25,1,0.5745300066210834
araruama,2023,1,2023-01-02,1,1.2532979262530115
araruama,2023,2,2023-01-09,0,1.62462735850317
araruama,2023,3,2023-01-16,0,2.0066927755560506
araruama,2023,4,2023-01-23,0,2.104673783768064
araruama,2023,5,2023-01-30,0,2.028132096142818
araruama,2023,6,2023-02-06,1,2.4340296825829264
araruama,2023,7,2023-02-13,1,2.4027959015117752
araruama,2023,8,2023-02-20,1,2.1520988749312617
araruama,2023,9,2023-02-27,2,2.4602154806810037
araruama,2023,10,2023-03-06,2,2.760642197802108
araruama,2023,11,2023-03-13,3,2.9261901711464127
araruama,2023,12,2023-03-20,2,3.1487647432498003
araruama,2023,13,2023-03-27,1,3.4837171588790334
araruama,2023,14,2023-04-03,0,3.5436159140922734
araruama,2023,15,2023-04-10,1,3.4428904450077478
araruama,2023,16,2023-04-17,1,3.728825169239336
araruama,2023,17,2023-04-24,0,3.2714936362899643
araruama,2023,18,2023-05-01,0,4.148877042713729
araruama,2023,19,2023-05-08,1,4.101373728249941
araruama,2023,20,2023-05-15,1,3.0259461749373915
araruama,2023,21,2023-05-22,2,2.871411229554782
araruama,2023,22,2023-05-29,0,2.4777652304865154
araruama,2023,23,2023-06-05,2,1.9495309951130302
araruama,2023,24,2023-06-12,5,1.9070340258534355
araruama,2023,25,2023-06-19,5,1.4187019030424342
araruama,2023,26,2023-06-26,4,1.3517391695522185
araruama,2023,27,2023-07-03,3,1.2686037646953372
araruama,2023,28,2023-07-10,6,1.21992664357037
araruama,2023,29,2023-07-17,1,0.9820916866113173
araruama,2023,30,2023-07-24,1,1.0119995635114567
araruama,2023,31,2023-07-31,2,0.7444712321718667
araruama,2023,32,2023-08-07,0,0.7601219053224043
araruama,2023,33,2023-08-14,2,0.7143753584649682
araruama,2023,34,2023-08-21,0,0.6955584661243926
araruama,2023,35,2023-08-28,1,0.5603383420745789
araruama,2023,36,2023-09-04,0,0.5700974095039366
araruama,2023,37,2023-09-11,1,0.5800571425826837
araruama,2023,38,2023-09-18,1,0.5474638345548917
araruama,2023,39,2023-09-25,0,0.5563963707158052
araruama,2023,40,2023-10-02,3,0.5801001714655163
araruama,2023,41,2023-10-09,4,0.5231666443240794
araruama,2023,42,2023-10-16,4,0.5869430727147694
araruama,2023,43,2023-10-23,1,0.5493271273509454
araruama,2023,44,2023-10-30,0,0.7102461952170568
araruama,2023,45,2023-11-06,1,0.5645021062899691
araruama,2023,46,2023-11-13,2,0.7678024982253915
araruama,2023,47,2023-11-20,1,0.8299361865722008
araruama,2023,48,2023-11-27,13,0.6992420569493502
araruama,2023,49,2023-12-04,8,0.9349968454014869
araruama,2023,50,2023-12-11,15,0.8902299891112728
araruama,2023,51,2023-12-18,5,0.8554673247968746
araruama,2023,52,2023-12-25,6,0.8893377245195113
areal,2023,1,2023-01-02,0,0.24384132908689166
areal,2023,2,2023-01-09,0,0.3043523259012984
areal,2023,3,2023-01-16,0,0.40674009119512516
areal,2023,4,2023-01-23,0,0.39242214767289557
areal,2023,5,2023-01-30,0,0.39685392839582695
areal,2023,6,2023-02-06,0,0.453368199462501
areal,2023,7,2023-02-13,0,0.42968007223611293
areal,2023,8,2023-02-20,0,0.42553117836905635
areal,2023,9,2023-02-27,0,0.48336762183116333
areal,2023,10,2023-03-06,0,0.5401655119930124
areal,2023,11,2023-03-13,1,0.5400846203686849
areal,2023,12,2023-03-20,1,0.575108610196858
areal,2023,13,2023-03-27,0,0.6366505730128574
areal,2023,14,2023-04-03,1,0.6710430429607207
areal,2023,15,2023-04-10,0,0.6243039622871609
areal,2023,16,2023-04-17,0,0.6948911791025926
areal,2023,17,2023-04-24,0,0.5969679631883043
areal,2023,18,2023-05-01,0,0.7600635023617474
areal,2023,19,2023-05-08,0,0.7713534194504748
areal,2023,20,2023-05-15,0,0.5527368539165578
areal,2023,21,2023-05-22,0,0.5035574583773511
areal,2023,22,2023-05-29,0,0.45388624387802584
areal,2023,23,2023-06-05,0,0.2713726920281037
areal,2023,24,2023-06-12,1,0.288230001557348
areal,2023,25,2023-06-19,1,0.2534759820472266
areal,2023,26,2023-06-26,2,0.2302839041804355
areal,2023,27,2023-07-03,0,0.22484389660431778
areal,2023,28,2023-07-10,0,0.1881213478248609
areal,2023,29,2023-07-17,0,0.16079096771046694
areal,2023,30,2023-07-24,0,0.15451624936946376
areal,2023,31,2023-07-31,0,0.11278624921013695
areal,2023,32,2023-08-07,0,0.11787034936477202
areal,2023,33,2023-08-14,0,0.11735083960671328
areal,2023,34,2023-08-21,0,0.10983934977486023
areal,2023,35,2023-08-28,0,0.09273141257704319
areal,2023,36,2023-09-04,0,0.09391370061023874
areal,2023,37,2023-09-11,0,0.09307054420638011
areal,2023,38,2023-09-18,0,0.08838080807929945
areal,2023,39,2023-09-25,0,0.09607430785811664
areal,2023,40,2023-10-02,0,0.10362885967544024
areal,2023,41,2023-10-09,0,0.08993131027540686
areal,2023,42,2023-10-16,0,0.10348033693392335
areal,2023,43,2023-10-23,0,0.097456819885888
areal,2023,44,2023-10-30,0,0.12134510654885985
areal,2023,45,2023-11-06,0,0.09498312766735222
areal,2023,46,2023-11-13,1,0.13257138937205715
areal,2023,47,2023-11-20,0,0.1457221751506211
areal,2023,48,2023-11-27,0,0.11941607986100065
areal,2023,49,2023-12-04,0,0.16086368228091982
areal,2023,50,2023-12-11,0,0.15050315718501672
areal,2023,51,2023-12-18,1,0.1419279032136889
areal,2023,52,2023-12-25,0,0.1527352260616892
armacao dos buzios,2023,1,2023-01-02,0,0.5575654124464613
armacao dos buzios,2023,2,2023-01-09,2,0.6841421481562986
armacao dos buzios,2023,3,2023-01-16,0,0.8415839335424491
armacao dos buzios,2023,4,2023-01-23,3,0.8529190682252211
armacao dos buzios,2023,5,2023-01-30,0,0.8419482110681662
armacao dos buzios,2023,6,2023-02-06,3,0.9613658846906707
armacao dos buzios,2023,7,2023-02-13,0,0.9607103702482616
armacao dos buzios,2023,8,2023-02-20,2,0.9079099082733557
armacao dos buzios,2023,9,2023-02-27,5,1.0030732601164312
armacao dos buzios,2023,10,2023-03-06,7,1.1417268207077105
armacao dos buzios,2023,11,2023-03-13,14,1.1971261705246565
armacao dos buzios,2023,12,2023-03-20,16,1.2469367544532337
armacao dos buzios,2023,13,2023-03-27,35,1.4346833311831102
armacao dos buzios,2023,14,2023-04-03,36,1.4882714254018683
armacao dos buzios,2023,15,2023-04-10,34,1.4751363091345753
armacao dos buzios,2023,16,2023-04-17,53,1.64823158431581
armacao dos buzios,2023,17,2023-04-24,42,1.4550451425449806
armacao dos buzios,2023,18,2023-05-01,37,1.7252483147170292
armacao dos buzios,2023,19,2023-05-08,28,1.7600173556363363
armacao dos buzios,2023,20,2023-05-15,37,1.228726810545424
armacao dos buzios,2023,21,2023-05-22,26,1.1345898409858004
armacao dos buzios,2023,22,2023-05-29,38,0.978784532713754
armacao dos buzios,2023,23,2023-06-05,44,0.7967333641512923
armacao dos buzios,2023,24,2023-06-12,45,0.7743797114386052
armacao dos buzios,2023,25,2023-06-19,27,0.5900565733814065
armacao dos buzios,2023,26,2023-06-26,28,0.5987627150994957
armacao dos buzios,2023,27,2023-07-03,7,0.4901134556897869
armacao dos buzios,2023,28,2023-07-10,19,0.49072731757577703
armacao dos buzios,2023,29,2023-07-17,11,0.3938699194671191
armacao dos buzios,2023,30,2023-07-24,12,0.40794241372370305
armacao dos buzios,2023,31,2023-07-31,7,0.29889071155073305
armacao dos buzios,2023,32,2023-08-07,13,0.3047700595881488
armacao dos buzios,2023,33,2023-08-14,11,0.2859943696123435
armacao dos buzios,2023,34,2023-08-21,14,0.28109948209577457
armacao dos buzios,2023,35,2023-08-28,15,0.22477137715666856
armacao dos buzios,2023,36,2023-09-04,16,0.2265065138348715
armacao dos buzios,2023,37,2023-09-11,15,0.23146143114804654
armacao dos buzios,2023,38,2023-09-18,4,0.21589940937372884
armacao dos buzios,2023,39,2023-09-25,2,0.21946040650582005
armacao dos buzios,2023,40,2023-10-02,2,0.22855657996748613
armacao dos buzios,2023,41,2023-10-09,7,0.20684695887970253
armacao dos buzios,2023,42,2023-10-16,2,0.23156037318614286
armacao dos buzios,2023,43,2023-10-23,0,0.21781441899424978
armacao dos buzios,2023,44,2023-10-30,0,0.28245191678246745
armacao dos buzios,2023,45,2023-11-06,11,0.22168938483429798
armacao dos buzios,2023,46,2023-11-13,11,0.2994550115572986
armacao dos buzios,2023,47,2023-11-20,1,0.32402400076461463
armacao dos buzios,2023,48,2023-11-27,0,0.27949582061742717
armacao dos buzios,2023,49,2023-12-04,0,0.36469465634672393
armacao dos buzios,2023,50,2023-12-11,0,0.35700976077056285
armacao dos buzios,2023,51,2023-12-18,0,0.34533853366303935
armacao dos buzios,2023,52,2023-12-25,3,0.357439232479394
arraial do cabo,2023,1,2023-01-02,0,0.36919611860472407
arraial do cabo,2023,2,2023-01-09,0,0.47592601182114275
arraial do cabo,2023,3,2023-01-16,0,0.5863897501140757
arraial do cabo,2023,4,2023-01-23,2,0.6167487658496396
arraial do cabo,2023,5,2023-01-30,2,0.5937134215509052
arraial do cabo,2023,6,2023-02-06,1,0.7112894130229738
arraial do cabo,2023,7,2023-02-13,1,0.7013957966516416
arraial do cabo,2023,8,2023-02-20,0,0.628746926006462
arraial do cabo,2023,9,2023-02-27,1,0.7162847303594633
arraial do cabo,2023,10,2023-03-06,1,0.8055800899863658
arraial do cabo,2023,11,2023-03-13,1,0.8555053799686435
arraial do cabo,2023,12,2023-03-20,2,0.9188522224503438
arraial do cabo,2023,13,2023-03-27,1,1.0177065279298108
arraial do cabo,2023,14,2023-04-03,2,1.0326883504606441
arraial do cabo,2023,15,2023-04-10,0,1.0015912557159905
arraial do cabo,2023,16,2023-04-17,1,1.085329917218309
arraial do cabo,2023,17,2023-04-24,4,0.9529621241103607
arraial do cabo,2023,18,2023-05-01,3,1.2117224683635541
arraial do cabo,2023,19,2023-05-08,0,1.195650503047651
arraial do cabo,2023,20,2023-05-15,7,0.8803029832594078
arraial do cabo,2023,21,2023-05-22,9,0.8365940071033945
arraial do cabo,2023,22,2023-05-29,8,0.7247195177756266
arraial do cabo,2023,23,2023-06-05,10,0.5982908820353832
arraial do cabo,2023,24,2023-06-12,3,0.584335243702754
arraial do cabo,2023,25,2023-06-19,6,0.41484585527731715
arraial do cabo,2023,26,2023-06-26,2,0.3958785265203053
arraial do cabo,2023,27,2023-07-03,4,0.37159782457271023
arraial do cabo,2023,28,2023-07-10,4,0.3619726715879525
arraial do cabo,2023,29,2023-07-17,6,0.2887504825659161
arraial do cabo,2023,30,2023-07-24,1,0.301303715515304
arraial do cabo,2023,31,2023-07-31,6,0.2161508237073225
arraial do cabo,2023,32,2023-08-07,3,0.22317404357517515
arraial do cabo,2023,33,2023-08-14,2,0.20810125958943507
arraial do cabo,2023,34,2023-08-21,4,0.2093605715019544
arraial do cabo,2023,35,2023-08-28,6,0.16271528149927322
arraial do cabo,2023,36,2023-09-04,5,0.1636726937762068
arraial do cabo,2023,37,2023-09-11,1,0.16851808700939983
arraial do cabo,2023,38,2023-09-18,4,0.15593078087848875
arraial do cabo,2023,39,2023-09-25,3,0.15599701123887655
arraial do cabo,2023,40,2023-10-02,0,0.1622252805400905
arraial do cabo,2023,41,2023-10-09,2,0.14605125108353548
arraial do cabo,2023,42,2023-10-16,0,0.1631332638425746
arraial do cabo,2023,43,2023-10-23,0,0.15397075432214608
arraial do cabo,2023,44,2023-10-30,1,0.20409568720341345
arraial do cabo,2023,45,2023-11-06,4,0.16194581704030775
arraial do cabo,2023,46,2023-11-13,1,0.21329699401298866
arraial do cabo,2023,47,2023-11-20,1,0.23783296901846418
arraial do cabo,2023,48,2023-11-27,2,0.20338128778514128
arraial do cabo,2023,49,2023-12-04,3,0.26789416575610864
arraial do cabo,2023,50,2023-12-11,0,0.26343122698148574
arraial do cabo,2023,51,2023-12-18,0,0.25308769782718915
arraial do cabo,2023,52,2023-12-25,0,0.25996437260489913
barra do pirai,2023,1,2023-01-02,1,3.5827688441111585
barra do pirai,2023,2,2023-01-09,0,4.4234364618549895
barra do pirai,2023,3,2023-01-16,0,6.382445442711236
barra do pirai,2023,4,2023-01-23,0,5.900878354401773
barra do pirai,2023,5,2023-01-30,2,5.885039061397509
barra do pirai,2023,6,2023-02-06,0,7.032583133453245
barra do pirai,2023,7,2023-02-13,0,6.625093545947735
barra do pirai,2023,8,2023-02-20,0,6.408723658105498
barra do pirai,2023,9,2023-02-27,1,7.403482508046322
barra do pirai,2023,10,2023-03-06,0,8.221854990748481
barra do pirai,2023,11,2023-03-13,1,8.14097763382084
barra do pirai,2023,12,2023-03-20,1,8.652864366919962
barra do pirai,2023,13,2023-03-27,3,9.505216274418109
barra do pirai,2023,14,2023-04-03,5,10.192795412755233
barra do pirai,2023,15,2023-04-10,2,9.375606430320413
barra do pirai,2023,16,2023-04-17,3,10.141204727022771
barra do pirai,2023,17,2023-04-24,1,8.787380749017489
barra do pirai,2023,18,2023-05-01,3,11.287530411265775
barra do pirai,2023,19,2023-05-08,0,11.528584530898492
barra do pirai,2023,20,2023-05-15,1,8.521370891568099
barra do pirai,2023,21,2023-05-22,4,7.482556885490409
barra do pirai,2023,22,2023-05-29,1,6.8669009531150875
barra do pirai,2023,23,2023-06-05,0,4.632609479243692
barra do pirai,2023,24,2023-06-12,1,4.766814940980283
barra do pirai,2023,25,2023-06-19,2,3.697966457497081
barra do pirai,2023,26,2023-06-26,0,3.4846532536008845
barra do pirai,2023,27,2023-07-03,1,3.1226843472486436
barra do pirai,2023,28,2023-07-10,0,3.1301041264047624
barra do pirai,2023,29,2023-07-17,0,2.586699532546182
barra do pirai,2023,30,2023-07-24,0,2.499807695965542
barra do pirai,2023,31,2023-07-31,0,1.9008253800783081
barra do pirai,2023,32,2023-08-07,1,1.9595110941225384
barra do pirai,2023,33,2023-08-14,2,1.9145979724650846
barra do pirai,2023,34,2023-08-21,0,1.7671792504070438
barra do pirai,2023,35,2023-08-28,1,1.4865896155786034
barra do pirai,2023,36,2023-09-04,0,1.5211261428366034
barra do pirai,2023,37,2023-09-11,0,1.5309579128543174
barra do pirai,2023,38,2023-09-18,1,1.4757809312045806
barra do pirai,2023,39,2023-09-25,0,1.5324254666771122
barra do pirai,2023,40,2023-10-02,0,1.643976518088374
barra do pirai,2023,41,2023-10-09,0,1.4265951288046246
barra do pirai,2023,42,2023-10-16,1,1.630076587502522
barra do pirai,2023,43,2023-10-23,1,1.5723965882992494
barra do pirai,2023,44,2023-10-30,0,1.9158831261481888
barra do pirai,2023,45,2023-11-06,0,1.5431659653731526
barra do pirai,2023,46,2023-11-13,1,2.1942019457378885
barra do pirai,2023,47,2023-11-20,6,2.2027985197435562
barra do pirai,2023,48,2023-11-27,6,1.7928284134056576
barra do pirai,2023,49,2023-12-04,19,2.4346289064208047
barra do pirai,2023,50,2023-12-11,7,2.2923481467223428
barra do pirai,2023,51,2023-12-18,4,2.138823867946564
barra do pirai,2023,52,2023-12-25,1,2.2725870093306426
barra mansa,2023,6,2023-02-06,1,9.066379414880364
barra mansa,2023,7,2023-02-13,0,9.410521193490622
barra mansa,2023,8,2023-02-20,0,8.734317433206657
barra mansa,2023,9,2023-02-27,1,9.960377961539114
barra mansa,2023,10,2023-03-06,4,10.871986782176345
barra mansa,2023,11,2023-03-13,10,11.205518601258847
barra mansa,2023,12,2023-03-20,8,11.500839295944617
barra mansa,2023,13,2023-03-27,10,13.105687855997116
barra mansa,2023,17,2023-04-24,7,12.270534303664466
barra mansa,2023,18,2023-05-01,8,15.567529805468757
barra mansa,2023,19,2023-05-08,5,15.189065685004465
barra mansa,2023,20,2023-05-15,8,10.876792351105502
barra mansa,2023,21,2023-05-22,4,10.078569049697737
barra mansa,2023,22,2023-05-29,2,8.919524383743653
barra mansa,2023,23,2023-06-05,0,5.173177430345862
barra mansa,2023,24,2023-06-12,1,5.312134065278644
barra mansa,2023,25,2023-06-19,2,4.954765173556492
barra mansa,2023,26,2023-06-26,1,4.559414711025045
barra mansa,2023,27,2023-07-03,0,4.289872669843394
barra mansa,2023,28,2023-07-10,1,3.444007816545818
barra mansa,2023,29,2023-07-17,1,2.9382813606161524
barra mansa,2023,30,2023-07-24,0,2.6882926942215555
barra mansa,2023,31,2023-07-31,0,2.192134233291148
barra mansa,2023,32,2023-08-07,0,2.215747273837709
barra mansa,2023,33,2023-08-14,1,2.185706533267521
barra mansa,2023,34,2023-08-21,0,1.9200271335782122
barra mansa,2023,35,2023-08-28,0,1.7019918090408992
barra mansa,2023,36,2023-09-04,1,1.7795293969611028
barra mansa,2023,37,2023-09-11,0,1.729988594821909
barra mansa,2023,38,2023-09-18,2,1.679791160163923
barra mansa,2023,39,2023-09-25,0,1.7943891422422598
barra mansa,2023,40,2023-10-02,0,1.9341013563868032
barra mansa,2023,41,2023-10-09,0,1.6593359413512911
barra mansa,2023,42,2023-10-16,0,1.9198082863243564
barra mansa,2023,43,2023-10-23,1,1.8443196002946083
barra mansa,2023,44,2023-10-30,0,2.199047231149587
barra mansa,2023,45,2023-11-06,0,1.7995171209112246
barra mansa,2023,46,2023-11-13,0,2.4304621880309383
barra mansa,2023,47,2023-11-20,1,2.7819059574168477
barra mansa,2023,48,2023-11-27,0,2.279610740163855
barra mansa,2023,49,2023-12-04,2,3.0599106624478454
barra mansa,2023,50,2023-12-11,3,2.9261816027596828
barra mansa,2023,51,2023-12-18,0,2.6958383844088467
barra mansa,2023,52,2023-12-25,2,2.8529670071884468
belford roxo,2023,1,2023-01-02,26,5.464694117781723
belford roxo,2023,2,2023-01-09,20,6.846990810347102
belford roxo,2023,3,2023-01-16,32,9.163944907816601
belford roxo,2023,4,2023-01-23,38,8.847458822775359
belford roxo,2023,5,2023-01-30,22,8.996609176335827
belford roxo,2023,6,2023-02-06,62,10.296219915799023
belford roxo,2023,7,2023-02-13,66,9.775317368411542
belford roxo,2023,8,2023-02-20,37,9.629504469472126
belford roxo,2023,9,2023-02-27,58,10.928411760326671
belford roxo,2023,10,2023-03-06,46,12.265029189518325
belford roxo,2023,11,2023-03-13,63,12.236977777237604
belford roxo,2023,12,2023-03-20,83,13.072854933329573
belford roxo,2023,13,2023-03-27,47,14.509030187075826
belford roxo,2023,14,2023-04-03,43,15.326424436399098
belford roxo,2023,15,2023-04-10,58,14.320275896483578
belford roxo,2023,16,2023-04-17,46,15.95246904114845
belford roxo,2023,17,2023-04-24,30,13.710292980463324
belford roxo,2023,18,2023-05-01,57,17.386089354955757
belford roxo,2023,19,2023-05-08,24,17.67511243041765
belford roxo,2023,20,2023-05-15,21,12.67100300663358
belford roxo,2023,21,2023-05-22,11,11.528707905685037
belford roxo,2023,22,2023-05-29,22,10.391795425910072
belford roxo,2023,23,2023-06-05,27,8.142363618513649
belford roxo,2023,24,2023-06-12,19,8.012455477870553
belford roxo,2023,25,2023-06-19,22,5.807160721066633
belford roxo,2023,26,2023-06-26,4,5.275320969150045
belford roxo,2023,27,2023-07-03,5,5.146274330505593
belford roxo,2023,28,2023-07-10,9,5.260934481089928
belford roxo,2023,29,2023-07-17,9,4.273461737688321
belford roxo,2023,30,2023-07-24,5,4.20811716744228
belford roxo,2023,31,2023-07-31,3,3.246410007674749
belford roxo,2023,32,2023-08-07,4,3.298346764964563
belford roxo,2023,33,2023-08-14,2,3.176735048912159
belford roxo,2023,34,2023-08-21,9,2.9916542824897174
belford roxo,2023,35,2023-08-28,1,2.4455141124970514
belford roxo,2023,36,2023-09-04,1,2.5216279812268367
belford roxo,2023,37,2023-09-11,7,2.5608683186597276
belford roxo,2023,38,2023-09-18,2,2.4880830262748197
belford roxo,2023,39,2023-09-25,8,2.5129437902498677
belford roxo,2023,40,2023-10-02,1,2.636444137493243
belford roxo,2023,41,2023-10-09,2,2.3250072362207237
belford roxo,2023,42,2023-10-16,3,2.6433250521791742
belford roxo,2023,43,2023-10-23,5,2.520936539438656
belford roxo,2023,44,2023-10-30,9,3.1034449679842395
belford roxo,2023,45,2023-11-06,6,2.508139756380187
belford roxo,2023,46,2023-11-13,7,3.5788776043767867
belford roxo,2023,47,2023-11-20,4,3.910789710193502
belford roxo,2023,48,2023-11-27,11,3.2152310053781474
belford roxo,2023,49,2023-12-04,15,4.348112804642345
belford roxo,2023,50,2023-12-11,9,4.063796549719478
belford roxo,2023,51,2023-12-18,10,3.846003270931768
belford roxo,2023,52,2023-12-25,21,4.019369870475159
bom jardim,2023,1,2023-01-02,0,0.08595290341722796
bom jardim,2023,2,2023-01-09,0,0.10529892988765588
bom jardim,2023,3,2023-01-16,0,0.12936491045655515
bom jardim,2023,4,2023-01-23,0,0.1309066896375533
bom jardim,2023,5,2023-01-30,1,0.12818055746894091
bom jardim,2023,6,2023-02-06,0,0.14666558958006734
bom jardim,2023,7,2023-02-13,0,0.14601361759531217
bom jardim,2023,8,2023-02-20,0,0.13779882307229285
bom jardim,2023,9,2023-02-27,0,0.15325351424650674
bom jardim,2023,10,2023-03-06,0,0.17325906287343834
bom jardim,2023,11,2023-03-13,0,0.1814891802723944
bom jardim,2023,12,2023-03-20,0,0.18883651708642496
bom jardim,2023,13,2023-03-27,0,0.21583131232700015
bom jardim,2023,14,2023-04-03,0,0.22248133727584835
bom jardim,2023,15,2023-04-10,0,0.21870433577646547
bom jardim,2023,16,2023-04-17,1,0.24414541290038425
bom jardim,2023,17,2023-04-24,0,0.21548059510960296
bom jardim,2023,18,2023-05-01,0,0.25577207091016363
bom jardim,2023,19,2023-05-08,0,0.26029432491075544
bom jardim,2023,20,2023-05-15,0,0.1814131668568753
bom jardim,2023,21,2023-05-22,1,0.16781884690487214
bom jardim,2023,22,2023-05-29,2,0.14505708970739453
bom jardim,2023,23,2023-06-05,0,0.08115040827267123
bom jardim,2023,24,2023-06-12,0,0.0866380610798791
bom jardim,2023,25,2023-06-19,0,0.08756986623412277
