municipio,year,week,date,cases,predicted_cases
cabo frio,2023,3,2023-01-16,11,7.78453146757685
cabo frio,2023,4,2023-01-23,20,10.3120964610394
cachoeiras de macacu,2023,1,2023-01-02,1,0.407461418847221
cachoeiras de macacu,2023,2,2023-01-09,3,0.728104509565567
cachoeiras de macacu,2023,3,2023-01-16,2,0.551260676673141
cachoeiras de macacu,2023,4,2023-01-23,9,1.85949133191932
cambuci,2023,1,2023-01-02,1,0.259813121369389
cambuci,2023,2,2023-01-09,0,0.329437670053295
cambuci,2023,3,2023-01-16,0,0.346841710800565
cambuci,2023,4,2023-01-23,1,0.453851987371802
campos dos goytacazes,2023,1,2023-01-02,78,29.414342928854
campos dos goytacazes,2023,2,2023-01-09,92,34.3984163929916
campos dos goytacazes,2023,3,2023-01-16,79,33.6393482987769
campos dos goytacazes,2023,4,2023-01-23,117,51.750282792547
cantagalo,2023,1,2023-01-02,1,0.154608973712994
cantagalo,2023,2,2023-01-09,0,0.199307302666505
cantagalo,2023,3,2023-01-16,0,0.19801566775827
cantagalo,2023,4,2023-01-23,2,0.274051699661751
carapebus,2023,1,2023-01-02,1,0.446050147518282
carapebus,2023,2,2023-01-09,3,0.564451041638868
carapebus,2023,3,2023-01-16,5,0.584539378746274
carapebus,2023,4,2023-01-23,8,0.779218493118281
cardoso moreira,2023,1,2023-01-02,0,0.54804591531894
cardoso moreira,2023,2,2023-01-09,0,0.700811126369774
cardoso moreira,2023,3,2023-01-16,1,0.715319105060247
cardoso moreira,2023,4,2023-01-23,0,0.93934121052747
carmo,2023,1,2023-01-02,0,0.33998397666898
carmo,2023,2,2023-01-09,1,0.37775860161697
carmo,2023,3,2023-01-16,1,1.03138503423848
carmo,2023,4,2023-01-23,0,0.493874174461829
casimiro de abreu,2023,1,2023-01-02,6,2.71777971447168
casimiro de abreu,2023,2,2023-01-09,7,2.25026365863992
casimiro de abreu,2023,3,2023-01-16,8,1.64645283983883
casimiro de abreu,2023,4,2023-01-23,8,7.8408090659005
comendador levy gasparian,2023,1,2023-01-02,0,0.0125360561630434
comendador levy gasparian,2023,2,2023-01-09,0,0.0155416095966746
comendador levy gasparian,2023,3,2023-01-16,0,0.0162968031218096
comendador levy gasparian,2023,4,2023-01-23,0,0.0207208837446429
conceicao de macabu,2023,1,2023-01-02,0,0.30853973085844
conceicao de macabu,2023,2,2023-01-09,0,0.386575897373419
conceicao de macabu,2023,3,2023-01-16,0,0.399284590993333
conceicao de macabu,2023,4,2023-01-23,1,0.548760224944612
cordeiro,2023,1,2023-01-02,2,0.611632477455629
cordeiro,2023,2,2023-01-09,0,0.442100786242802
cordeiro,2023,3,2023-01-16,1,0.441985987266933
cordeiro,2023,4,2023-01-23,0,0.611345349836768
duas barras,2023,1,2023-01-02,0,0.0655738699148562
duas barras,2023,2,2023-01-09,0,0.0723022111273174
duas barras,2023,3,2023-01-16,0,0.0820824027902195
duas barras,2023,4,2023-01-23,0,0.094174854616991
duque de caxias,2023,1,2023-01-02,24,13.4007305362587
duque de caxias,2023,2,2023-01-09,23,15.2590259168812
duque de caxias,2023,3,2023-01-16,45,33.4445189114948
duque de caxias,2023,4,2023-01-23,44,36.7256050707045
engenheiro paulo de frontin,2023,1,2023-01-02,0,0.204227956072178
engenheiro paulo de frontin,2023,2,2023-01-09,0,0.266333925738136
engenheiro paulo de frontin,2023,3,2023-01-16,0,0.287614557756935
engenheiro paulo de frontin,2023,4,2023-01-23,0,0.374282963695236
guapimirim,2023,1,2023-01-02,0,0.394875896045617
guapimirim,2023,2,2023-01-09,0,0.908642835324439
guapimirim,2023,3,2023-01-16,3,0.5371906206999
guapimirim,2023,4,2023-01-23,2,1.30416177214264
iguaba grande,2023,1,2023-01-02,10,10.07460731843
iguaba grande,2023,2,2023-01-09,8,8.46383581410924
iguaba grande,2023,3,2023-01-16,14,12.8826483614994
iguaba grande,2023,4,2023-01-23,7,10.4461020608247
itaborai,2023,1,2023-01-02,7,10.6353626342482
itaborai,2023,2,2023-01-09,8,7.73161681808522
itaborai,2023,3,2023-01-16,8,14.6121035086985
itaborai,2023,4,2023-01-23,9,13.2204634326381
itaguai,2023,1,2023-01-02,20,5.43911192163052
itaguai,2023,2,2023-01-09,32,9.52752670982743
itaguai,2023,3,2023-01-16,15,5.09354256934886
itaguai,2023,4,2023-01-23,18,9.38001962573013
italva,2023,1,2023-01-02,2,0.634471761673094
italva,2023,2,2023-01-09,4,2.00932074754293
italva,2023,3,2023-01-16,6,0.834687218049646
italva,2023,4,2023-01-23,8,1.93857660543523
itaocara,2023,1,2023-01-02,0,0.704231521975685
itaocara,2023,2,2023-01-09,0,2.22745301961333
itaocara,2023,3,2023-01-16,1,2.2729908227138
itaocara,2023,4,2023-01-23,0,2.15465375247546
itaperuna,2023,1,2023-01-02,33,21.3457060013716
itaperuna,2023,2,2023-01-09,60,45.3607981405523
itaperuna,2023,3,2023-01-16,83,31.2465352472892
itaperuna,2023,4,2023-01-23,73,39.1386336604938
itatiaia,2023,1,2023-01-02,0,0.594084168795825
itatiaia,2023,2,2023-01-09,0,1.30832016339329
itatiaia,2023,3,2023-01-16,0,0.800142444163848
itatiaia,2023,4,2023-01-23,0,1.01354195863713
japeri,2023,1,2023-01-02,0,0.850951342176011
japeri,2023,2,2023-01-09,1,1.05389169651382
japeri,2023,3,2023-01-16,1,1.17256347953858
japeri,2023,4,2023-01-23,0,4.97779603902425
laje do muriae,2023,1,2023-01-02,0,0.133187065022504
laje do muriae,2023,2,2023-01-09,0,0.440843442187867
laje do muriae,2023,3,2023-01-16,0,0.17942107396628
laje do muriae,2023,4,2023-01-23,0,0.216583575587052
macae,2023,1,2023-01-02,8,12.4026387289044
macae,2023,2,2023-01-09,16,10.1436258573431
macae,2023,3,2023-01-16,20,12.7671007580354
macae,2023,4,2023-01-23,17,15.8157252504421
macuco,2023,1,2023-01-02,0,0.0546979858961521
macuco,2023,2,2023-01-09,0,0.0697066204495536
macuco,2023,3,2023-01-16,0,0.0693167060019785
macuco,2023,4,2023-01-23,0,0.0954228514008877
mage,2023,1,2023-01-02,10,1.00861738695391
mage,2023,2,2023-01-09,6,4.23852562448638
mage,2023,3,2023-01-16,4,7.24907230175526
mage,2023,4,2023-01-23,9,14.0828674918052
mangaratiba,2023,1,2023-01-02,4,1.2762384329522
mangaratiba,2023,2,2023-01-09,0,1.26783762211641
mangaratiba,2023,3,2023-01-16,0,1.24179115298603
mangaratiba,2023,4,2023-01-23,2,1.05662568857258
marica,2023,1,2023-01-02,5,1.36919511823207
marica,2023,2,2023-01-09,1,1.68536228308339
marica,2023,3,2023-01-16,2,3.11547698264451
marica,2023,4,2023-01-23,3,2.29591554478699
mendes,2023,1,2023-01-02,0,0.114876045788765
mendes,2023,2,2023-01-09,0,0.149722395339388
mendes,2023,3,2023-01-16,0,0.16063002736348
mendes,2023,4,2023-01-23,0,0.208686526654896
mesquita,2023,1,2023-01-02,0,0.568998780417897
mesquita,2023,2,2023-01-09,0,1.58880360218393
mesquita,2023,3,2023-01-16,0,1.18202998484405
mesquita,2023,4,2023-01-23,3,0.755578439438444
miguel pereira,2023,1,2023-01-02,1,0.244809631634034
miguel pereira,2023,2,2023-01-09,0,0.317893541533099
miguel pereira,2023,3,2023-01-16,0,0.331237883049454
miguel pereira,2023,4,2023-01-23,0,0.815792693877098
miracema,2023,1,2023-01-02,1,0.694622448929166
miracema,2023,2,2023-01-09,0,0.89591589477898
miracema,2023,3,2023-01-16,2,2.30438065022135
miracema,2023,4,2023-01-23,0,2.14681697337417
natividade,2023,1,2023-01-02,0,0.494833421516248
natividade,2023,2,2023-01-09,0,0.643833993406894
natividade,2023,3,2023-01-16,1,0.667527859404236
natividade,2023,4,2023-01-23,3,0.877614666354304
nilopolis,2023,1,2023-01-02,0,0.236805437058156
nilopolis,2023,2,2023-01-09,0,0.28545889559662
nilopolis,2023,3,2023-01-16,0,0.299185170462696
nilopolis,2023,4,2023-01-23,0,0.370536885999969
niteroi,2023,1,2023-01-02,2,4.84078256495283
niteroi,2023,2,2023-01-09,1,3.36718317452678
niteroi,2023,3,2023-01-16,3,3.50899642594322
niteroi,2023,4,2023-01-23,1,6.56784072831969
nova friburgo,2023,1,2023-01-02,5,8.97202359278679
nova friburgo,2023,2,2023-01-09,12,6.476778795405
nova friburgo,2023,3,2023-01-16,13,11.7554745360808
nova friburgo,2023,4,2023-01-23,17,7.34201272913977
nova iguacu,2023,1,2023-01-02,6,7.52609955318059
nova iguacu,2023,2,2023-01-09,3,12.9703789201641
nova iguacu,2023,3,2023-01-16,8,12.1769153835681
nova iguacu,2023,4,2023-01-23,8,10.7769510445881
paracambi,2023,1,2023-01-02,1,0.28655190984893
paracambi,2023,2,2023-01-09,0,0.375516245132908
paracambi,2023,3,2023-01-16,0,0.69910468838857
paracambi,2023,4,2023-01-23,18,0.908622072234389
paraiba do sul,2023,1,2023-01-02,0,0.420277488565078
paraiba do sul,2023,2,2023-01-09,0,0.543414717685044
paraiba do sul,2023,3,2023-01-16,1,0.56262824839501
paraiba do sul,2023,4,2023-01-23,0,0.763622289323769
paraty,2023,1,2023-01-02,31,5.24828927973014
paraty,2023,2,2023-01-09,27,6.54000824773894
paraty,2023,3,2023-01-16,29,13.7517146262781
paraty,2023,4,2023-01-23,60,24.2289572121495
paty do alferes,2023,1,2023-01-02,1,0.485027422148689
paty do alferes,2023,2,2023-01-09,1,0.628327351605726
paty do alferes,2023,3,2023-01-16,0,0.651489962690996
paty do alferes,2023,4,2023-01-23,0,1.58559215350422
petropolis,2023,1,2023-01-02,3,0.713403281578655
petropolis,2023,2,2023-01-09,2,1.62390964927904
petropolis,2023,3,2023-01-16,2,0.967319253093226
petropolis,2023,4,2023-01-23,4,2.31231211362347
pinheiral,2023,1,2023-01-02,0,0.604276897390597
pinheiral,2023,2,2023-01-09,2,0.741832282785217
pinheiral,2023,3,2023-01-16,7,1.69351954644562
pinheiral,2023,4,2023-01-23,1,1.12223829327519
pirai,2023,1,2023-01-02,1,1.30836617538126
pirai,2023,2,2023-01-09,1,5.27100668985266
pirai,2023,3,2023-01-16,5,1.80840149576337
pirai,2023,4,2023-01-23,3,10.234268144565
porciuncula,2023,1,2023-01-02,5,1.85180829498644
porciuncula,2023,2,2023-01-09,10,4.27823862152015
porciuncula,2023,3,2023-01-16,20,4.43602149477867
porciuncula,2023,4,2023-01-23,17,9.23437781497313
porto real,2023,1,2023-01-02,0,0.248308680383762
porto real,2023,2,2023-01-09,0,0.336339278222717
porto real,2023,3,2023-01-16,0,0.345253889025784
porto real,2023,4,2023-01-23,0,0.468877787093751
quatis,2023,1,2023-01-02,0,1.14742368813137
quatis,2023,2,2023-01-09,1,0.497462083221251
quatis,2023,3,2023-01-16,0,0.514096876890796
quatis,2023,4,2023-01-23,0,1.22733561342836
queimados,2023,1,2023-01-02,0,0.382303495285238
queimados,2023,2,2023-01-09,0,0.477724318654255
queimados,2023,3,2023-01-16,0,0.515554832133322
queimados,2023,4,2023-01-23,0,0.618808279953086
quissama,2023,1,2023-01-02,15,3.43509734125394
quissama,2023,2,2023-01-09,17,4.78228570632003
quissama,2023,3,2023-01-16,18,5.89300406679189
quissama,2023,4,2023-01-23,25,4.47050557979773
resende,2023,1,2023-01-02,31,32.6035536366866
resende,2023,2,2023-01-09,40,31.6913676367516
resende,2023,3,2023-01-16,10,34.8515241183925
resende,2023,4,2023-01-23,25,43.5462231541474
rio bonito,2023,1,2023-01-02,0,0.530629529897561
rio bonito,2023,2,2023-01-09,0,0.384795271659903
rio bonito,2023,3,2023-01-16,0,0.408387171085103
rio bonito,2023,4,2023-01-23,1,1.40828510921178
rio claro,2023,1,2023-01-02,0,0.0964857528392957
rio claro,2023,2,2023-01-09,0,0.123793404586009
rio claro,2023,3,2023-01-16,0,0.132338031365697
rio claro,2023,4,2023-01-23,0,0.172090720276133
rio das flores,2023,1,2023-01-02,0,0.149483620663844
rio das flores,2023,2,2023-01-09,0,0.171237068434756
rio das flores,2023,3,2023-01-16,0,0.180388368719814
rio das flores,2023,4,2023-01-23,0,0.228244598675537
rio das ostras,2023,1,2023-01-02,15,10.0490753040902
rio das ostras,2023,2,2023-01-09,16,10.4914627346957
rio das ostras,2023,3,2023-01-16,24,8.11126891678253
rio das ostras,2023,4,2023-01-23,18,26.8529819901159
rio de janeiro,2023,1,2023-01-02,230,130.325802373665
rio de janeiro,2023,2,2023-01-09,218,194.161148007486
rio de janeiro,2023,3,2023-01-16,246,194.383459324059
rio de janeiro,2023,4,2023-01-23,312,325.254200137954
santa maria madalena,2023,1,2023-01-02,0,0.0300687063717168
santa maria madalena,2023,2,2023-01-09,0,0.0378446864732081
santa maria madalena,2023,3,2023-01-16,0,0.0396207375689515
santa maria madalena,2023,4,2023-01-23,0,0.0534819338094757
santo antonio de padua,2023,1,2023-01-02,4,0.959325813805144
santo antonio de padua,2023,2,2023-01-09,12,1.23230389261807
santo antonio de padua,2023,3,2023-01-16,12,1.27478590956613
santo antonio de padua,2023,4,2023-01-23,13,1.65678315976275
sao fidelis,2023,1,2023-01-02,2,0.364054942112892
sao fidelis,2023,2,2023-01-09,0,0.467454658640538
sao fidelis,2023,3,2023-01-16,0,0.479001611784909
sao fidelis,2023,4,2023-01-23,1,0.62100758792621
sao francisco de itabapoana,2023,1,2023-01-02,0,0.956540106961084
sao francisco de itabapoana,2023,2,2023-01-09,2,1.21196024626841
sao francisco de itabapoana,2023,3,2023-01-16,0,1.26018966227159
sao francisco de itabapoana,2023,4,2023-01-23,1,1.64885065008356
sao goncalo,2023,1,2023-01-02,5,3.23758474310402
sao goncalo,2023,2,2023-01-09,8,3.75937340794267
sao goncalo,2023,3,2023-01-16,17,13.0604143441084
sao goncalo,2023,4,2023-01-23,15,10.791916199917
sao joao da barra,2023,1,2023-01-02,0,0.289380887051242
sao joao da barra,2023,2,2023-01-09,1,0.369244866940198
sao joao da barra,2023,3,2023-01-16,0,0.380553398094632
sao joao da barra,2023,4,2023-01-23,2,0.495390649917848
sao joao de meriti,2023,1,2023-01-02,3,6.07468015203106
sao joao de meriti,2023,2,2023-01-09,3,3.72533254545055
sao joao de meriti,2023,3,2023-01-16,7,4.95018368652657
sao joao de meriti,2023,4,2023-01-23,12,4.75858764243588
sao jose de uba,2023,1,2023-01-02,0,0.324366932737103
sao jose de uba,2023,2,2023-01-09,4,0.425058782289865
sao jose de uba,2023,3,2023-01-16,2,0.438922597321735
sao jose de uba,2023,4,2023-01-23,1,1.01259584165431
sao jose do vale do rio preto,2023,1,2023-01-02,0,0.0632205419211287
sao jose do vale do rio preto,2023,2,2023-01-09,0,0.0828075419138633
sao jose do vale do rio preto,2023,3,2023-01-16,0,0.0815818713448123
sao jose do vale do rio preto,2023,4,2023-01-23,0,0.11124743010443
sao pedro da aldeia,2023,1,2023-01-02,10,4.37922401464001
sao pedro da aldeia,2023,2,2023-01-09,6,1.28388060563193
sao pedro da aldeia,2023,3,2023-01-16,6,5.1294679371331
sao pedro da aldeia,2023,4,2023-01-23,9,5.64131609928446
sao sebastiao do alto,2023,1,2023-01-02,0,0.0765299619716361
sao sebastiao do alto,2023,2,2023-01-09,0,0.0961785088066905
sao sebastiao do alto,2023,3,2023-01-16,0,0.0986900972824734
sao sebastiao do alto,2023,4,2023-01-23,0,0.133990720262827
sapucaia,2023,1,2023-01-02,0,0.399925094389388
sapucaia,2023,2,2023-01-09,0,0.525210936503126
sapucaia,2023,3,2023-01-16,0,0.518880939344894
sapucaia,2023,4,2023-01-23,1,0.711820477493469
saquarema,2023,1,2023-01-02,2,3.61761214004977
saquarema,2023,2,2023-01-09,1,2.61636494171324
saquarema,2023,3,2023-01-16,6,6.70467485317556
saquarema,2023,4,2023-01-23,4,3.88776940839054
seropedica,2023,1,2023-01-02,0,0.86195882970448
seropedica,2023,2,2023-01-09,1,1.13095377880316
seropedica,2023,3,2023-01-16,1,1.18649361106924
seropedica,2023,4,2023-01-23,1,1.5271334869043
silva jardim,2023,1,2023-01-02,0,0.0760357887490314
silva jardim,2023,2,2023-01-09,0,0.0969519051033315
silva jardim,2023,3,2023-01-16,0,0.101797725630627
silva jardim,2023,4,2023-01-23,0,0.258478949114664
sumidouro,2023,1,2023-01-02,0,0.00850094443060204
sumidouro,2023,2,2023-01-09,0,0.009378498864116
sumidouro,2023,3,2023-01-16,0,0.0111143724494286
sumidouro,2023,4,2023-01-23,0,0.0120858300201936
tangua,2023,1,2023-01-02,0,0.351361488986068
tangua,2023,2,2023-01-09,0,0.377685285703547
tangua,2023,3,2023-01-16,0,0.395971677867541
tangua,2023,4,2023-01-23,1,0.638893708896252
teresopolis,2023,1,2023-01-02,0,0.250888452756331
teresopolis,2023,2,2023-01-09,0,0.322153048339254
teresopolis,2023,3,2023-01-16,0,0.338028294337513
teresopolis,2023,4,2023-01-23,0,0.467393498101676
trajano de moraes,2023,1,2023-01-02,0,0.0505135776157505
trajano de moraes,2023,2,2023-01-09,0,0.0582681758401284
trajano de moraes,2023,3,2023-01-16,0,0.0613934736115078
trajano de moraes,2023,4,2023-01-23,3,0.0839150911391384
tres rios,2023,1,2023-01-02,1,0.653711993013794
tres rios,2023,2,2023-01-09,5,0.846811031130322
tres rios,2023,3,2023-01-16,4,0.85257725381251
tres rios,2023,4,2023-01-23,2,1.13971965885305
valenca,2023,2,2023-01-09,1,0.781606778743994
varre-sai,2023,1,2023-01-02,0,0.192063749753459
varre-sai,2023,2,2023-01-09,0,0.27206971468171
varre-sai,2023,3,2023-01-16,2,0.261358078749822
varre-sai,2023,4,2023-01-23,1,0.324700503670725
vassouras,2023,1,2023-01-02,2,1.07331770669398
vassouras,2023,2,2023-01-09,4,1.39587886599378
vassouras,2023,3,2023-01-16,2,1.41559294000611
vassouras,2023,4,2023-01-23,0,3.33604811607874
volta redonda,2023,1,2023-01-02,0,1.42439940741078
volta redonda,2023,2,2023-01-09,2,4.55950204264272
volta redonda,2023,3,2023-01-16,0,3.45488839223224
volta redonda,2023,4,2023-01-23,1,2.50660282692791
