municipio,year,week,date,cases,predicted_cases
cantagalo,2023,2,2023-01-09,0,0.184081636073488
cantagalo,2023,3,2023-01-16,0,0.186636786727551
cantagalo,2023,4,2023-01-23,2,0.260456530822956
carapebus,2023,1,2023-01-02,1,0.474166968438209
carapebus,2023,2,2023-01-09,3,0.571929446738707
carapebus,2023,3,2023-01-16,5,0.589453042392983
carapebus,2023,4,2023-01-23,8,0.775199373395064
cardoso moreira,2023,1,2023-01-02,0,0.570036424848946
cardoso moreira,2023,2,2023-01-09,0,0.747948278644469
cardoso moreira,2023,3,2023-01-16,1,0.728121304341221
cardoso moreira,2023,4,2023-01-23,0,0.954039999223797
carmo,2023,1,2023-01-02,0,0.328185291464722
carmo,2023,2,2023-01-09,1,0.409483812537322
carmo,2023,3,2023-01-16,1,1.00186694396298
carmo,2023,4,2023-01-23,0,0.584898801395941
casimiro de abreu,2023,1,2023-01-02,6,2.51845309666286
casimiro de abreu,2023,2,2023-01-09,7,2.04174070300928
casimiro de abreu,2023,3,2023-01-16,8,1.54377185625744
casimiro de abreu,2023,4,2023-01-23,8,7.12604926992315
comendador levy gasparian,2023,1,2023-01-02,0,0.0131451336838682
comendador levy gasparian,2023,2,2023-01-09,0,0.0165732708940437
comendador levy gasparian,2023,3,2023-01-16,0,0.0173528111758959
comendador levy gasparian,2023,4,2023-01-23,0,0.0237309121585219
conceicao de macabu,2023,1,2023-01-02,0,0.326512685971946
conceicao de macabu,2023,2,2023-01-09,0,0.397572059237087
conceicao de macabu,2023,3,2023-01-16,0,0.409787153951315
conceicao de macabu,2023,4,2023-01-23,1,0.55580952981666
cordeiro,2023,1,2023-01-02,2,0.576563409723983
cordeiro,2023,2,2023-01-09,0,0.41152699400224
cordeiro,2023,3,2023-01-16,1,0.419625363511665
cordeiro,2023,4,2023-01-23,0,0.585149563045882
duas barras,2023,1,2023-01-02,0,0.0621857056440083
duas barras,2023,2,2023-01-09,0,0.0769953777647322
duas barras,2023,3,2023-01-16,0,0.0789303307283057
duas barras,2023,4,2023-01-23,0,0.111776924340401
duque de caxias,2023,1,2023-01-02,24,11.9418254082563
duque de caxias,2023,2,2023-01-09,23,14.1695346905057
duque de caxias,2023,3,2023-01-16,45,30.1388057203833
duque de caxias,2023,4,2023-01-23,44,35.7783417446607
engenheiro paulo de frontin,2023,1,2023-01-02,0,0.19265876551896
engenheiro paulo de frontin,2023,2,2023-01-09,0,0.248853204875928
engenheiro paulo de frontin,2023,3,2023-01-16,0,0.263906547423671
engenheiro paulo de frontin,2023,4,2023-01-23,0,0.352288540631818
guapimirim,2023,1,2023-01-02,0,0.361465619674317
guapimirim,2023,2,2023-01-09,0,0.796491632253816
guapimirim,2023,3,2023-01-16,3,0.483612434499678
guapimirim,2023,4,2023-01-23,2,1.17058602868392
iguaba grande,2023,1,2023-01-02,10,9.43905203902995
iguaba grande,2023,2,2023-01-09,8,7.64537475149069
iguaba grande,2023,3,2023-01-16,14,11.554484735965
iguaba grande,2023,4,2023-01-23,7,9.92807620234401
itaborai,2023,1,2023-01-02,7,7.99068279225904
itaborai,2023,2,2023-01-09,8,6.44322091149687
itaborai,2023,3,2023-01-16,8,11.8400625876192
itaborai,2023,4,2023-01-23,9,11.1970368983778
itaguai,2023,1,2023-01-02,20,6.20302192661047
itaguai,2023,2,2023-01-09,32,10.5223390966687
itaguai,2023,3,2023-01-16,15,5.48749647328722
itaguai,2023,4,2023-01-23,18,9.59848270225528
italva,2023,1,2023-01-02,2,0.657803716470004
italva,2023,2,2023-01-09,4,2.10831081592625
italva,2023,3,2023-01-16,6,0.852440856532827
italva,2023,4,2023-01-23,8,1.93511817278223
itaocara,2023,1,2023-01-02,0,0.709264368041131
itaocara,2023,2,2023-01-09,0,2.18526674800808
itaocara,2023,3,2023-01-16,1,2.16832761446159
itaocara,2023,4,2023-01-23,0,2.08244940986693
itaperuna,2023,1,2023-01-02,33,19.882010542497
itaperuna,2023,2,2023-01-09,60,42.5487993636239
itaperuna,2023,3,2023-01-16,83,28.5479233317082
itaperuna,2023,4,2023-01-23,73,36.8799741629867
itatiaia,2023,1,2023-01-02,0,0.57800511365526
itatiaia,2023,2,2023-01-09,0,1.18313785591982
itatiaia,2023,3,2023-01-16,0,0.719484622464151
itatiaia,2023,4,2023-01-23,0,0.946789315798055
japeri,2023,1,2023-01-02,0,0.86716418105509
japeri,2023,2,2023-01-09,1,1.10892791707449
japeri,2023,3,2023-01-16,1,1.13858586682533
japeri,2023,4,2023-01-23,0,4.69366156919994
laje do muriae,2023,1,2023-01-02,0,0.134090053692312
laje do muriae,2023,2,2023-01-09,0,0.445300503739022
laje do muriae,2023,3,2023-01-16,0,0.179055376686536
laje do muriae,2023,4,2023-01-23,0,0.235307132792327
macae,2023,1,2023-01-02,8,11.8408442675961
macae,2023,2,2023-01-09,16,9.37135085154998
macae,2023,3,2023-01-16,20,11.7238194095244
macae,2023,4,2023-01-23,17,15.1584885131994
macuco,2023,1,2023-01-02,0,0.053647597412938
macuco,2023,2,2023-01-09,0,0.0666497069833153
macuco,2023,3,2023-01-16,0,0.0673185789099682
macuco,2023,4,2023-01-23,0,0.0930163015351832
mage,2023,1,2023-01-02,10,0.957789047471529
mage,2023,2,2023-01-09,6,3.68218265112199
mage,2023,3,2023-01-16,4,6.7273435981702
mage,2023,4,2023-01-23,9,11.921065701824
mangaratiba,2023,1,2023-01-02,4,1.62030201119193
mangaratiba,2023,2,2023-01-09,0,1.51058121054896
mangaratiba,2023,3,2023-01-16,0,1.5773848848907
mangaratiba,2023,4,2023-01-23,2,1.18967007665867
marica,2023,1,2023-01-02,5,1.35737259127097
marica,2023,2,2023-01-09,1,1.71443134859526
marica,2023,3,2023-01-16,2,3.13362578462026
marica,2023,4,2023-01-23,3,2.54291289514762
mendes,2023,1,2023-01-02,0,0.110385473636459
mendes,2023,2,2023-01-09,0,0.142002117013969
mendes,2023,3,2023-01-16,0,0.149709806075426
mendes,2023,4,2023-01-23,0,0.200043216402795
mesquita,2023,1,2023-01-02,0,0.507799807068292
mesquita,2023,2,2023-01-09,0,1.4474313354108
mesquita,2023,3,2023-01-16,0,1.06559621128632
mesquita,2023,4,2023-01-23,3,0.759891453758742
miguel pereira,2023,1,2023-01-02,1,0.228502979418461
miguel pereira,2023,2,2023-01-09,0,0.29159385970743
miguel pereira,2023,3,2023-01-16,0,0.303377551206892
miguel pereira,2023,4,2023-01-23,0,0.744691156169845
miracema,2023,1,2023-01-02,1,0.758192458907981
miracema,2023,2,2023-01-09,0,1.02208660253833
miracema,2023,3,2023-01-16,2,2.38812421938197
miracema,2023,4,2023-01-23,0,2.27592282375949
natividade,2023,1,2023-01-02,0,0.53506828200863
natividade,2023,2,2023-01-09,0,0.753604903925388
natividade,2023,3,2023-01-16,1,0.724863862051762
natividade,2023,4,2023-01-23,3,0.949311864177364
nilopolis,2023,1,2023-01-02,0,0.194765007915843
nilopolis,2023,2,2023-01-09,0,0.248503497573426
nilopolis,2023,3,2023-01-16,0,0.256985852359228
nilopolis,2023,4,2023-01-23,0,0.342905211108988
niteroi,2023,1,2023-01-02,2,4.70355405103572
niteroi,2023,2,2023-01-09,1,3.43493348262804
niteroi,2023,3,2023-01-16,3,3.60382601579979
niteroi,2023,4,2023-01-23,1,7.00759901650457
nova friburgo,2023,1,2023-01-02,5,8.25888401843893
nova friburgo,2023,2,2023-01-09,12,5.96103659537222
nova friburgo,2023,3,2023-01-16,13,10.7267234369972
nova friburgo,2023,4,2023-01-23,17,7.11544276755026
nova iguacu,2023,1,2023-01-02,6,7.04302689087685
nova iguacu,2023,2,2023-01-09,3,12.4392690359456
nova iguacu,2023,3,2023-01-16,8,11.7332028326709
nova iguacu,2023,4,2023-01-23,8,11.0948884059194
paracambi,2023,1,2023-01-02,1,0.280225603857508
paracambi,2023,2,2023-01-09,0,0.360698463968588
paracambi,2023,3,2023-01-16,0,0.659255001149091
paracambi,2023,4,2023-01-23,18,0.877549124961256
paraiba do sul,2023,1,2023-01-02,0,0.402875791415502
paraiba do sul,2023,2,2023-01-09,0,0.509015088405947
paraiba do sul,2023,3,2023-01-16,1,0.531296730152871
paraiba do sul,2023,4,2023-01-23,0,0.727108497957478
paraty,2023,1,2023-01-02,31,4.92891401228079
paraty,2023,2,2023-01-09,27,5.85764673954149
paraty,2023,3,2023-01-16,29,11.4236092298541
paraty,2023,4,2023-01-23,60,21.2735422108354
paty do alferes,2023,1,2023-01-02,1,0.457632382512417
paty do alferes,2023,2,2023-01-09,1,0.581672295445194
paty do alferes,2023,3,2023-01-16,0,0.603149702168797
paty do alferes,2023,4,2023-01-23,0,1.47185733164779
petropolis,2023,1,2023-01-02,3,0.712163711883728
petropolis,2023,2,2023-01-09,2,1.57688138854705
petropolis,2023,3,2023-01-16,2,0.946687819881813
petropolis,2023,4,2023-01-23,4,2.30431101413881
pinheiral,2023,1,2023-01-02,0,0.540365351937891
pinheiral,2023,2,2023-01-09,2,0.690377400531887
pinheiral,2023,3,2023-01-16,7,1.2509061132968
pinheiral,2023,4,2023-01-23,1,0.967995264866685
pirai,2023,1,2023-01-02,1,1.26762774159254
pirai,2023,2,2023-01-09,1,4.92509916123565
pirai,2023,3,2023-01-16,5,1.69566114427097
pirai,2023,4,2023-01-23,3,9.63701950430389
porciuncula,2023,1,2023-01-02,5,1.88131151028874
porciuncula,2023,2,2023-01-09,10,4.62829372640452
porciuncula,2023,3,2023-01-16,20,4.42645846741436
porciuncula,2023,4,2023-01-23,17,8.93023534966655
porto real,2023,1,2023-01-02,0,0.347295994822459
porto real,2023,2,2023-01-09,0,0.411195323718039
porto real,2023,3,2023-01-16,0,0.431328794674633
porto real,2023,4,2023-01-23,0,0.56846417717312
quatis,2023,1,2023-01-02,0,1.38988249256141
quatis,2023,2,2023-01-09,1,0.551296476734278
quatis,2023,3,2023-01-16,0,0.582865352209078
quatis,2023,4,2023-01-23,0,1.3244729356828
queimados,2023,1,2023-01-02,0,0.354576690906212
queimados,2023,2,2023-01-09,0,0.457130035471922
queimados,2023,3,2023-01-16,0,0.482123713175662
queimados,2023,4,2023-01-23,0,0.629969247191679
quissama,2023,1,2023-01-02,15,3.46210675669303
quissama,2023,2,2023-01-09,17,4.65947613618791
quissama,2023,3,2023-01-16,18,5.61240365696797
quissama,2023,4,2023-01-23,25,4.32158450014198
resende,2023,1,2023-01-02,31,28.723381354744
resende,2023,2,2023-01-09,40,28.0146558202046
resende,2023,3,2023-01-16,10,29.264749634759
resende,2023,4,2023-01-23,25,39.5085888234305
rio bonito,2023,1,2023-01-02,0,0.505500287809879
rio bonito,2023,2,2023-01-09,0,0.364746716947993
rio bonito,2023,3,2023-01-16,0,0.394196758831657
rio bonito,2023,4,2023-01-23,1,1.32935386019283
rio claro,2023,1,2023-01-02,0,0.091525801835
rio claro,2023,2,2023-01-09,0,0.116398357190817
rio claro,2023,3,2023-01-16,0,0.12097016738696
rio claro,2023,4,2023-01-23,0,0.163340154581098
rio das flores,2023,1,2023-01-02,0,0.155361600228777
rio das flores,2023,2,2023-01-09,0,0.197242746482283
rio das flores,2023,3,2023-01-16,0,0.204879805361857
rio das flores,2023,4,2023-01-23,0,0.281401686341266
rio das ostras,2023,1,2023-01-02,15,9.47059052192626
rio das ostras,2023,2,2023-01-09,16,9.34322454620969
rio das ostras,2023,3,2023-01-16,24,7.51046125847637
rio das ostras,2023,4,2023-01-23,18,24.469284813565
rio de janeiro,2023,1,2023-01-02,230,120.67701176572
rio de janeiro,2023,2,2023-01-09,218,177.4680372177
rio de janeiro,2023,3,2023-01-16,246,184.961223988133
rio de janeiro,2023,4,2023-01-23,312,304.791978528413
santa maria madalena,2023,1,2023-01-02,0,0.0311825660448631
santa maria madalena,2023,2,2023-01-09,0,0.0384971534571186
santa maria madalena,2023,3,2023-01-16,0,0.0393906751822525
santa maria madalena,2023,4,2023-01-23,0,0.053167486518477
santo antonio de padua,2023,1,2023-01-02,4,0.973504961618113
santo antonio de padua,2023,2,2023-01-09,12,1.28066758776312
santo antonio de padua,2023,3,2023-01-16,12,1.2634940556662
santo antonio de padua,2023,4,2023-01-23,13,1.6515566821942
sao fidelis,2023,1,2023-01-02,2,0.403799992598492
sao fidelis,2023,2,2023-01-09,0,0.520179831102645
sao fidelis,2023,3,2023-01-16,0,0.512181992096203
sao fidelis,2023,4,2023-01-23,1,0.669778259722075
sao francisco de itabapoana,2023,1,2023-01-02,0,1.17890915614015
sao francisco de itabapoana,2023,2,2023-01-09,2,1.50805134001963
sao francisco de itabapoana,2023,3,2023-01-16,0,1.49442838438342
sao francisco de itabapoana,2023,4,2023-01-23,1,1.95501555231408
sao goncalo,2023,1,2023-01-02,5,3.17222928378611
sao goncalo,2023,2,2023-01-09,8,4.02518996218253
sao goncalo,2023,3,2023-01-16,17,12.7928205414015
sao goncalo,2023,4,2023-01-23,15,12.2310230576602
sao joao da barra,2023,1,2023-01-02,0,0.325641441262548
sao joao da barra,2023,2,2023-01-09,1,0.409287505700454
sao joao da barra,2023,3,2023-01-16,0,0.406914535164794
sao joao da barra,2023,4,2023-01-23,2,0.527296709588572
sao joao de meriti,2023,1,2023-01-02,3,5.74289132296554
sao joao de meriti,2023,2,2023-01-09,3,3.73079382575169
sao joao de meriti,2023,3,2023-01-16,7,4.87197819173166
sao joao de meriti,2023,4,2023-01-23,12,5.11360601833238
sao jose de uba,2023,1,2023-01-02,0,0.343740870053164
sao jose de uba,2023,2,2023-01-09,4,0.471511217296077
sao jose de uba,2023,3,2023-01-16,2,0.456027695011658
sao jose de uba,2023,4,2023-01-23,1,1.03251231164084
sao jose do vale do rio preto,2023,1,2023-01-02,0,0.0656325758267635
sao jose do vale do rio preto,2023,2,2023-01-09,0,0.0823197368644596
sao jose do vale do rio preto,2023,3,2023-01-16,0,0.0862470336578442
sao jose do vale do rio preto,2023,4,2023-01-23,0,0.118760673318295
sao pedro da aldeia,2023,1,2023-01-02,10,4.07432857583099
sao pedro da aldeia,2023,2,2023-01-09,6,1.17873510399569
sao pedro da aldeia,2023,3,2023-01-16,6,4.61991374730753
sao pedro da aldeia,2023,4,2023-01-23,9,5.23288961565023
sao sebastiao do alto,2023,1,2023-01-02,0,0.0731870993016799
sao sebastiao do alto,2023,2,2023-01-09,0,0.0898056750146676
sao sebastiao do alto,2023,3,2023-01-16,0,0.0915847497814549
sao sebastiao do alto,2023,4,2023-01-23,0,0.123280364227933
sapucaia,2023,1,2023-01-02,0,0.450119719252092
sapucaia,2023,2,2023-01-09,0,0.56675875126777
sapucaia,2023,3,2023-01-16,0,0.594307223606864
sapucaia,2023,4,2023-01-23,1,0.819849750328247
saquarema,2023,1,2023-01-02,2,3.45072990997299
saquarema,2023,2,2023-01-09,1,2.42444319199761
saquarema,2023,3,2023-01-16,6,6.2338876404633
saquarema,2023,4,2023-01-23,4,3.70562453187859
seropedica,2023,1,2023-01-02,0,0.82352966513215
seropedica,2023,2,2023-01-09,1,1.06379010210463
seropedica,2023,3,2023-01-16,1,1.11195999920255
seropedica,2023,4,2023-01-23,1,1.46113232493775
silva jardim,2023,1,2023-01-02,0,0.0717468236658835
silva jardim,2023,2,2023-01-09,0,0.0874391163982544
silva jardim,2023,3,2023-01-16,0,0.0947718697444504
silva jardim,2023,4,2023-01-23,0,0.234576502654811
sumidouro,2023,1,2023-01-02,0,0.00801599547240432
sumidouro,2023,2,2023-01-09,0,0.0100136832396707
sumidouro,2023,3,2023-01-16,0,0.010272491213972
sumidouro,2023,4,2023-01-23,0,0.0143997864358465
tangua,2023,1,2023-01-02,0,0.286688801598909
tangua,2023,2,2023-01-09,0,0.35641089023727
tangua,2023,3,2023-01-16,0,0.3797266836794
tangua,2023,4,2023-01-23,1,0.529084667766986
teresopolis,2023,1,2023-01-02,0,0.236975441965399
teresopolis,2023,2,2023-01-09,0,0.299446898175862
teresopolis,2023,3,2023-01-16,0,0.31665506166425
teresopolis,2023,4,2023-01-23,0,0.446128407691785
trajano de moraes,2023,1,2023-01-02,0,0.0492281035293661
trajano de moraes,2023,2,2023-01-09,0,0.0607690279093376
trajano de moraes,2023,3,2023-01-16,0,0.0620965721082857
trajano de moraes,2023,4,2023-01-23,3,0.0865349193898592
tres rios,2023,1,2023-01-02,1,0.625930110192501
tres rios,2023,2,2023-01-09,5,0.787484948067528
tres rios,2023,3,2023-01-16,4,0.819418808294024
tres rios,2023,4,2023-01-23,2,1.12137135460892
valenca,2023,2,2023-01-09,1,0.76371320375525
varre-sai,2023,1,2023-01-02,0,0.162939216974838
varre-sai,2023,2,2023-01-09,0,0.230783964291846
varre-sai,2023,3,2023-01-16,2,0.222305205666444
varre-sai,2023,4,2023-01-23,1,0.293768232365462
vassouras,2023,1,2023-01-02,2,1.0194096715135
vassouras,2023,2,2023-01-09,4,1.29671629608472
vassouras,2023,3,2023-01-16,2,1.33771842172228
vassouras,2023,4,2023-01-23,0,3.2090274114128
volta redonda,2023,1,2023-01-02,0,1.40187744332062
volta redonda,2023,2,2023-01-09,2,4.26042961888885
volta redonda,2023,3,2023-01-16,0,3.20478389550596
volta redonda,2023,4,2023-01-23,1,2.49144480784381
