municipio,year,week,date,cases,predicted_cases
rio de janeiro,2023,2,2023-01-09,218,185.026728620032
rio de janeiro,2023,3,2023-01-16,246,183.713469378384
rio de janeiro,2023,4,2023-01-23,312,290.159544319311
santa maria madalena,2023,1,2023-01-02,0,0.0291194297010424
santa maria madalena,2023,2,2023-01-09,0,0.0362726596409786
santa maria madalena,2023,3,2023-01-16,0,0.037202035015927
santa maria madalena,2023,4,2023-01-23,0,0.0473799619613482
santo antonio de padua,2023,1,2023-01-02,4,0.847531210782069
santo antonio de padua,2023,2,2023-01-09,12,1.05778408787378
santo antonio de padua,2023,3,2023-01-16,12,1.08801443479701
santo antonio de padua,2023,4,2023-01-23,13,1.34216630566586
sao fidelis,2023,1,2023-01-02,2,0.34705500593412
sao fidelis,2023,2,2023-01-09,0,0.432354641685333
sao fidelis,2023,3,2023-01-16,0,0.444015213605363
sao fidelis,2023,4,2023-01-23,1,0.541210782697897
sao francisco de itabapoana,2023,1,2023-01-02,0,0.874152664184321
sao francisco de itabapoana,2023,2,2023-01-09,2,1.09711806203659
sao francisco de itabapoana,2023,3,2023-01-16,0,1.13802424174602
sao francisco de itabapoana,2023,4,2023-01-23,1,1.36953487676748
sao goncalo,2023,1,2023-01-02,5,2.83995798690844
sao goncalo,2023,2,2023-01-09,8,3.52149428538124
sao goncalo,2023,3,2023-01-16,17,11.6758413919314
sao goncalo,2023,4,2023-01-23,15,9.89977745593662
sao joao da barra,2023,1,2023-01-02,0,0.257738240345318
sao joao da barra,2023,2,2023-01-09,1,0.321548736013697
sao joao da barra,2023,3,2023-01-16,0,0.331150055039125
sao joao da barra,2023,4,2023-01-23,2,0.394000867558746
sao joao de meriti,2023,1,2023-01-02,3,5.67935466379652
sao joao de meriti,2023,2,2023-01-09,3,3.44778431600555
sao joao de meriti,2023,3,2023-01-16,7,4.5357199765969
sao joao de meriti,2023,4,2023-01-23,12,4.21308461208636
sao jose de uba,2023,1,2023-01-02,0,0.305479265083886
sao jose de uba,2023,2,2023-01-09,4,0.385577061907018
sao jose de uba,2023,3,2023-01-16,2,0.403976872792456
sao jose de uba,2023,4,2023-01-23,1,0.881836224291342
sao jose do vale do rio preto,2023,1,2023-01-02,0,0.0656034987383632
sao jose do vale do rio preto,2023,2,2023-01-09,0,0.0815854414057067
sao jose do vale do rio preto,2023,3,2023-01-16,0,0.0837496121831408
sao jose do vale do rio preto,2023,4,2023-01-23,0,0.106362105688385
sao pedro da aldeia,2023,1,2023-01-02,10,4.01258862579795
sao pedro da aldeia,2023,2,2023-01-09,6,1.11630284142178
sao pedro da aldeia,2023,3,2023-01-16,6,4.54914440153173
sao pedro da aldeia,2023,4,2023-01-23,9,4.67823287139008
sao sebastiao do alto,2023,1,2023-01-02,0,0.068835532546673
sao sebastiao do alto,2023,2,2023-01-09,0,0.0851942986197511
sao sebastiao do alto,2023,3,2023-01-16,0,0.0866007542656414
sao sebastiao do alto,2023,4,2023-01-23,0,0.110051226640741
sapucaia,2023,1,2023-01-02,0,0.430531326953182
sapucaia,2023,2,2023-01-09,0,0.537238710812387
sapucaia,2023,3,2023-01-16,0,0.553457853291437
sapucaia,2023,4,2023-01-23,1,0.708315438612159
saquarema,2023,1,2023-01-02,2,3.09368499702408
saquarema,2023,2,2023-01-09,1,2.13682775399263
saquarema,2023,3,2023-01-16,6,5.55051820110083
saquarema,2023,4,2023-01-23,4,2.9162515236152
seropedica,2023,1,2023-01-02,0,0.762390241573216
seropedica,2023,2,2023-01-09,1,0.957835398352392
seropedica,2023,3,2023-01-16,1,1.01654748423211
seropedica,2023,4,2023-01-23,1,1.1895954503895
silva jardim,2023,1,2023-01-02,0,0.0702010967606376
silva jardim,2023,2,2023-01-09,0,0.0881978969338587
silva jardim,2023,3,2023-01-16,0,0.0924666512437724
silva jardim,2023,4,2023-01-23,0,0.216879838052243
sumidouro,2023,1,2023-01-02,0,0.00809855987506436
sumidouro,2023,2,2023-01-09,0,0.0101135402137524
sumidouro,2023,3,2023-01-16,0,0.0100955502083186
sumidouro,2023,4,2023-01-23,0,0.0132957407731217
tangua,2023,1,2023-01-02,0,0.292815080867647
tangua,2023,2,2023-01-09,0,0.363411299209007
tangua,2023,3,2023-01-16,0,0.375313548855323
tangua,2023,4,2023-01-23,1,0.480286429347615
teresopolis,2023,1,2023-01-02,0,0.233349622095087
teresopolis,2023,2,2023-01-09,0,0.291288922748912
teresopolis,2023,3,2023-01-16,0,0.301638670169969
teresopolis,2023,4,2023-01-23,0,0.389932069011392
trajano de moraes,2023,1,2023-01-02,0,0.0462133813122263
trajano de moraes,2023,2,2023-01-09,0,0.0583207238190414
trajano de moraes,2023,3,2023-01-16,0,0.0589041279043127
trajano de moraes,2023,4,2023-01-23,3,0.0775655461885389
tres rios,2023,1,2023-01-02,1,0.603587490081001
tres rios,2023,2,2023-01-09,5,0.749386311406633
tres rios,2023,3,2023-01-16,4,0.768413162404774
tres rios,2023,4,2023-01-23,2,0.959521193713531
valenca,2023,2,2023-01-09,1,0.700954178308023
varre-sai,2023,1,2023-01-02,0,0.140611989137153
varre-sai,2023,2,2023-01-09,0,0.178875906875417
varre-sai,2023,3,2023-01-16,2,0.189674500577493
varre-sai,2023,4,2023-01-23,1,0.232460626896581
vassouras,2023,1,2023-01-02,2,0.990645593759501
vassouras,2023,2,2023-01-09,4,1.23332057894513
vassouras,2023,3,2023-01-16,2,1.27723952424008
vassouras,2023,4,2023-01-23,0,2.84346142234459
volta redonda,2023,1,2023-01-02,0,1.28020107399659
volta redonda,2023,2,2023-01-09,2,4.04508692937006
volta redonda,2023,3,2023-01-16,0,3.03398538675298
volta redonda,2023,4,2023-01-23,1,2.03456039943753
