municipio,year,week,date,cases,predicted_cases
cambuci,2023,3,2023-01-16,0,0.340547290290377
cambuci,2023,4,2023-01-23,1,0.451525928187747
campos dos goytacazes,2023,1,2023-01-02,78,29.3973034715797
campos dos goytacazes,2023,2,2023-01-09,92,35.2784240041105
campos dos goytacazes,2023,3,2023-01-16,79,35.6590506607934
campos dos goytacazes,2023,4,2023-01-23,117,55.6482010161579
cantagalo,2023,1,2023-01-02,1,0.157138573811333
cantagalo,2023,2,2023-01-09,0,0.201524214247303
cantagalo,2023,3,2023-01-16,0,0.198928121175149
cantagalo,2023,4,2023-01-23,2,0.267196331224815
carapebus,2023,1,2023-01-02,1,0.455816539476165
carapebus,2023,2,2023-01-09,3,0.568558285267515
carapebus,2023,3,2023-01-16,5,0.577670929141266
carapebus,2023,4,2023-01-23,8,0.742903379628711
cardoso moreira,2023,1,2023-01-02,0,0.52830361187057
cardoso moreira,2023,2,2023-01-09,0,0.695192964927042
cardoso moreira,2023,3,2023-01-16,1,0.736391140195647
cardoso moreira,2023,4,2023-01-23,0,0.972491995427649
carmo,2023,1,2023-01-02,0,0.345436661028502
carmo,2023,2,2023-01-09,1,0.383310838231481
carmo,2023,3,2023-01-16,1,1.0360530757372
carmo,2023,4,2023-01-23,0,0.483247287701445
casimiro de abreu,2023,1,2023-01-02,6,2.81459533663316
casimiro de abreu,2023,2,2023-01-09,7,2.2859131800817
casimiro de abreu,2023,3,2023-01-16,8,1.62404743054948
casimiro de abreu,2023,4,2023-01-23,8,7.36378252168586
comendador levy gasparian,2023,1,2023-01-02,0,0.0130196121040772
comendador levy gasparian,2023,2,2023-01-09,0,0.0161152743988161
comendador levy gasparian,2023,3,2023-01-16,0,0.0168135110066448
comendador levy gasparian,2023,4,2023-01-23,0,0.0208451519749569
conceicao de macabu,2023,1,2023-01-02,0,0.323591380554686
conceicao de macabu,2023,2,2023-01-09,0,0.399280653721185
conceicao de macabu,2023,3,2023-01-16,0,0.404317048818651
conceicao de macabu,2023,4,2023-01-23,1,0.525232530501563
cordeiro,2023,1,2023-01-02,2,0.623597670564647
cordeiro,2023,2,2023-01-09,0,0.44846716827256
cordeiro,2023,3,2023-01-16,1,0.445007432870415
cordeiro,2023,4,2023-01-23,0,0.59782035150025
duas barras,2023,1,2023-01-02,0,0.0672410959792707
duas barras,2023,2,2023-01-09,0,0.0740168627136862
duas barras,2023,3,2023-01-16,0,0.0831904607159307
duas barras,2023,4,2023-01-23,0,0.0927406987123837
duque de caxias,2023,1,2023-01-02,24,13.4565824142231
duque de caxias,2023,2,2023-01-09,23,15.1970031510186
duque de caxias,2023,3,2023-01-16,45,32.6402834260044
duque de caxias,2023,4,2023-01-23,44,34.6425849410566
engenheiro paulo de frontin,2023,1,2023-01-02,0,0.200099381297769
engenheiro paulo de frontin,2023,2,2023-01-09,0,0.262127637699622
engenheiro paulo de frontin,2023,3,2023-01-16,0,0.284582753381007
engenheiro paulo de frontin,2023,4,2023-01-23,0,0.366313824778052
guapimirim,2023,1,2023-01-02,0,0.41881172848524
guapimirim,2023,2,2023-01-09,0,0.9528196954117
guapimirim,2023,3,2023-01-16,3,0.551835470834485
guapimirim,2023,4,2023-01-23,2,1.25416908741362
iguaba grande,2023,1,2023-01-02,10,10.269704180355
iguaba grande,2023,2,2023-01-09,8,8.4864401362117
iguaba grande,2023,3,2023-01-16,14,12.5286455970382
iguaba grande,2023,4,2023-01-23,7,9.87769775623653
itaborai,2023,1,2023-01-02,7,10.8430132425737
itaborai,2023,2,2023-01-09,8,7.84452457663802
itaborai,2023,3,2023-01-16,8,14.5449110228233
itaborai,2023,4,2023-01-23,9,12.4652025748296
itaguai,2023,1,2023-01-02,20,5.68949912530317
itaguai,2023,2,2023-01-09,32,9.8529769592939
itaguai,2023,3,2023-01-16,15,5.172245815739
itaguai,2023,4,2023-01-23,18,9.27411773171229
italva,2023,1,2023-01-02,2,0.612805665675516
italva,2023,2,2023-01-09,4,2.00032484223853
italva,2023,3,2023-01-16,6,0.868465981415896
italva,2023,4,2023-01-23,8,2.02529644916592
itaocara,2023,1,2023-01-02,0,0.660808860578801
itaocara,2023,2,2023-01-09,0,2.13436134265003
itaocara,2023,3,2023-01-16,1,2.23937371410005
itaocara,2023,4,2023-01-23,0,2.191175804101
itaperuna,2023,1,2023-01-02,33,21.1231952795253
itaperuna,2023,2,2023-01-09,60,46.7326565366759
itaperuna,2023,3,2023-01-16,83,34.0357527694543
itaperuna,2023,4,2023-01-23,73,42.9608411111761
itatiaia,2023,1,2023-01-02,0,0.595594917638831
itatiaia,2023,2,2023-01-09,0,1.31059452310547
itatiaia,2023,3,2023-01-16,0,0.807899349249406
itatiaia,2023,4,2023-01-23,0,1.00654385948715
japeri,2023,1,2023-01-02,0,0.90118957349326
japeri,2023,2,2023-01-09,1,1.10428850419775
japeri,2023,3,2023-01-16,1,1.20114682314542
japeri,2023,4,2023-01-23,0,4.90023325783855
laje do muriae,2023,1,2023-01-02,0,0.121472088342441
laje do muriae,2023,2,2023-01-09,0,0.415652923197099
laje do muriae,2023,3,2023-01-16,0,0.177773272339857
laje do muriae,2023,4,2023-01-23,0,0.218991550355331
macae,2023,1,2023-01-02,8,12.7166688125204
macae,2023,2,2023-01-09,16,10.2074464099776
macae,2023,3,2023-01-16,20,12.4950608246489
macae,2023,4,2023-01-23,17,14.5991762815017
macuco,2023,1,2023-01-02,0,0.0553812124856323
macuco,2023,2,2023-01-09,0,0.0702204308082687
macuco,2023,3,2023-01-16,0,0.0693733664176874
macuco,2023,4,2023-01-23,0,0.0929551056091158
mage,2023,1,2023-01-02,10,1.04590936469175
mage,2023,2,2023-01-09,6,4.34617856271742
mage,2023,3,2023-01-16,4,7.30853692246788
mage,2023,4,2023-01-23,9,13.404307382996
mangaratiba,2023,1,2023-01-02,4,1.34077843198739
mangaratiba,2023,2,2023-01-09,0,1.31256701182183
mangaratiba,2023,3,2023-01-16,0,1.25780055702669
mangaratiba,2023,4,2023-01-23,2,1.05304253924227
marica,2023,1,2023-01-02,5,1.44100350532028
marica,2023,2,2023-01-09,1,1.76528760812738
marica,2023,3,2023-01-16,2,3.21211951621062
marica,2023,4,2023-01-23,3,2.18760585931767
mendes,2023,1,2023-01-02,0,0.112390483588783
mendes,2023,2,2023-01-09,0,0.147058113108308
mendes,2023,3,2023-01-16,0,0.158487189571396
mendes,2023,4,2023-01-23,0,0.203683316234016
mesquita,2023,1,2023-01-02,0,0.573056961304244
mesquita,2023,2,2023-01-09,0,1.59464430437645
mesquita,2023,3,2023-01-16,0,1.19220398229419
mesquita,2023,4,2023-01-23,3,0.747790665275747
miguel pereira,2023,1,2023-01-02,1,0.238568267237494
miguel pereira,2023,2,2023-01-09,0,0.310980910316019
miguel pereira,2023,3,2023-01-16,0,0.32573429443289
miguel pereira,2023,4,2023-01-23,0,0.797552164735826
miracema,2023,1,2023-01-02,1,0.636277876110666
miracema,2023,2,2023-01-09,0,0.846339781776734
miracema,2023,3,2023-01-16,2,2.26428030229954
miracema,2023,4,2023-01-23,0,2.15436720625952
natividade,2023,1,2023-01-02,0,0.464663986289765
natividade,2023,2,2023-01-09,0,0.629549238517589
natividade,2023,3,2023-01-16,1,0.689879070955861
natividade,2023,4,2023-01-23,3,0.916551371939651
nilopolis,2023,1,2023-01-02,0,0.250578068321752
nilopolis,2023,2,2023-01-09,0,0.299850685403911
nilopolis,2023,3,2023-01-16,0,0.308308463943932
nilopolis,2023,4,2023-01-23,0,0.372498943317089
niteroi,2023,1,2023-01-02,2,5.08930107864469
niteroi,2023,2,2023-01-09,1,3.51877821047651
niteroi,2023,3,2023-01-16,3,3.59923099005573
niteroi,2023,4,2023-01-23,1,6.26757309334448
nova friburgo,2023,1,2023-01-02,5,9.15937428765517
nova friburgo,2023,2,2023-01-09,12,6.56938329431681
nova friburgo,2023,3,2023-01-16,13,11.7826767554122
nova friburgo,2023,4,2023-01-23,17,7.12203063007807
nova iguacu,2023,1,2023-01-02,6,7.81475183935468
nova iguacu,2023,2,2023-01-09,3,13.3191561256694
nova iguacu,2023,3,2023-01-16,8,12.2319338361896
nova iguacu,2023,4,2023-01-23,8,10.2858077538387
paracambi,2023,1,2023-01-02,1,0.301083445618635
paracambi,2023,2,2023-01-09,0,0.390787020983439
paracambi,2023,3,2023-01-16,0,0.714042427815744
paracambi,2023,4,2023-01-23,18,0.89454748440364
paraiba do sul,2023,1,2023-01-02,0,0.426324537499472
paraiba do sul,2023,2,2023-01-09,0,0.549950669634998
paraiba do sul,2023,3,2023-01-16,1,0.566765090734092
paraiba do sul,2023,4,2023-01-23,0,0.749597985831964
paraty,2023,1,2023-01-02,31,5.31874104994721
paraty,2023,2,2023-01-09,27,6.4654067478955
paraty,2023,3,2023-01-16,29,13.2012216510249
paraty,2023,4,2023-01-23,60,23.9706820643626
paty do alferes,2023,1,2023-01-02,1,0.47584370218238
paty do alferes,2023,2,2023-01-09,1,0.618441502173431
paty do alferes,2023,3,2023-01-16,0,0.644032689536943
paty do alferes,2023,4,2023-01-23,0,1.55727857729086
petropolis,2023,1,2023-01-02,3,0.723442301229149
petropolis,2023,2,2023-01-09,2,1.64271301493847
petropolis,2023,3,2023-01-16,2,0.974400578626165
petropolis,2023,4,2023-01-23,4,2.25899980803456
pinheiral,2023,1,2023-01-02,0,0.592751319371425
pinheiral,2023,2,2023-01-09,2,0.731457412100721
pinheiral,2023,3,2023-01-16,7,1.66788498335698
pinheiral,2023,4,2023-01-23,1,1.09688793024513
pirai,2023,1,2023-01-02,1,1.30814303064837
pirai,2023,2,2023-01-09,1,5.28391039761469
pirai,2023,3,2023-01-16,5,1.82248952423992
pirai,2023,4,2023-01-23,3,10.2099519860147
porciuncula,2023,1,2023-01-02,5,1.74193068657114
porciuncula,2023,2,2023-01-09,10,4.1979294095904
porciuncula,2023,3,2023-01-16,20,4.61286886871767
porciuncula,2023,4,2023-01-23,17,9.68543050099782
porto real,2023,1,2023-01-02,0,0.248458257829447
porto real,2023,2,2023-01-09,0,0.335512322278811
porto real,2023,3,2023-01-16,0,0.346833920891385
porto real,2023,4,2023-01-23,0,0.462446611610551
quatis,2023,1,2023-01-02,0,1.14510930277742
quatis,2023,2,2023-01-09,1,0.49598319014214
quatis,2023,3,2023-01-16,0,0.516751997396382
quatis,2023,4,2023-01-23,0,1.2088436178393
queimados,2023,1,2023-01-02,0,0.401129027734238
queimados,2023,2,2023-01-09,0,0.496406822968572
queimados,2023,3,2023-01-16,0,0.525403149640555
queimados,2023,4,2023-01-23,0,0.616207433308073
quissama,2023,1,2023-01-02,15,3.4269409477162
quissama,2023,2,2023-01-09,17,4.71411477550189
quissama,2023,3,2023-01-16,18,5.71607785429248
quissama,2023,4,2023-01-23,25,4.19790532550267
resende,2023,1,2023-01-02,31,33.2865979693999
resende,2023,2,2023-01-09,40,32.3574360302436
resende,2023,3,2023-01-16,10,35.8147199123626
resende,2023,4,2023-01-23,25,44.0060835018673
rio bonito,2023,1,2023-01-02,0,0.556673891624656
rio bonito,2023,2,2023-01-09,0,0.39927384607535
rio bonito,2023,3,2023-01-16,0,0.412009965596902
rio bonito,2023,4,2023-01-23,1,1.32305517073376
rio claro,2023,1,2023-01-02,0,0.0950749255649126
rio claro,2023,2,2023-01-09,0,0.122478330309642
rio claro,2023,3,2023-01-16,0,0.131466933915336
rio claro,2023,4,2023-01-23,0,0.169058511591163
rio das flores,2023,1,2023-01-02,0,0.146439295410517
rio das flores,2023,2,2023-01-09,0,0.168918914112316
rio das flores,2023,3,2023-01-16,0,0.178827892834423
rio das flores,2023,4,2023-01-23,0,0.224568501738109
rio das ostras,2023,1,2023-01-02,15,10.2783783138231
rio das ostras,2023,2,2023-01-09,16,10.5229887182269
rio das ostras,2023,3,2023-01-16,24,7.89975815728265
rio das ostras,2023,4,2023-01-23,18,25.1118777265279
rio de janeiro,2023,1,2023-01-02,230,133.612465396182
rio de janeiro,2023,2,2023-01-09,218,197.272432205791
rio de janeiro,2023,3,2023-01-16,246,193.379344169633
rio de janeiro,2023,4,2023-01-23,312,316.077195004778
santa maria madalena,2023,1,2023-01-02,0,0.0304576679308257
santa maria madalena,2023,2,2023-01-09,0,0.0381797834346851
santa maria madalena,2023,3,2023-01-16,0,0.0397651182576333
santa maria madalena,2023,4,2023-01-23,0,0.0521856404631606
santo antonio de padua,2023,1,2023-01-02,4,0.910557787614467
santo antonio de padua,2023,2,2023-01-09,12,1.20145457276015
santo antonio de padua,2023,3,2023-01-16,12,1.28531323244361
santo antonio de padua,2023,4,2023-01-23,13,1.70320742789967
sao fidelis,2023,1,2023-01-02,2,0.340292615416249
sao fidelis,2023,2,2023-01-09,0,0.448083828933389
sao fidelis,2023,3,2023-01-16,0,0.474205745529869
sao fidelis,2023,4,2023-01-23,1,0.620380759098771
sao francisco de itabapoana,2023,1,2023-01-02,0,0.925993415657736
sao francisco de itabapoana,2023,2,2023-01-09,2,1.21143664860783
sao francisco de itabapoana,2023,3,2023-01-16,0,1.31186445806704
sao francisco de itabapoana,2023,4,2023-01-23,1,1.71216805464408
sao goncalo,2023,1,2023-01-02,5,3.37555970642131
sao goncalo,2023,2,2023-01-09,8,3.89759851773498
sao goncalo,2023,3,2023-01-16,17,13.2595046336784
sao goncalo,2023,4,2023-01-23,15,10.3306287191051
sao joao da barra,2023,1,2023-01-02,0,0.285535060854566
sao joao da barra,2023,2,2023-01-09,1,0.374165790641104
sao joao da barra,2023,3,2023-01-16,0,0.399236116045203
sao joao da barra,2023,4,2023-01-23,2,0.513373558946767
sao joao de meriti,2023,1,2023-01-02,3,6.29344263954268
sao joao de meriti,2023,2,2023-01-09,3,3.83602813202915
sao joao de meriti,2023,3,2023-01-16,7,4.99877506730371
sao joao de meriti,2023,4,2023-01-23,12,4.73955967913147
sao jose de uba,2023,1,2023-01-02,0,0.308958776653303
sao jose de uba,2023,2,2023-01-09,4,0.419787894959509
sao jose de uba,2023,3,2023-01-16,2,0.455546918493612
sao jose de uba,2023,4,2023-01-23,1,1.0583409417623
sao jose do vale do rio preto,2023,1,2023-01-02,0,0.0645728017104183
sao jose do vale do rio preto,2023,2,2023-01-09,0,0.0843859275105926
sao jose do vale do rio preto,2023,3,2023-01-16,0,0.0829407803467677
sao jose do vale do rio preto,2023,4,2023-01-23,0,0.109760513517103
sao pedro da aldeia,2023,1,2023-01-02,10,4.42499933548466
sao pedro da aldeia,2023,2,2023-01-09,6,1.27943626236351
sao pedro da aldeia,2023,3,2023-01-16,6,4.96983352057442
sao pedro da aldeia,2023,4,2023-01-23,9,5.32573663206284
sao sebastiao do alto,2023,1,2023-01-02,0,0.0768552937110383
sao sebastiao do alto,2023,2,2023-01-09,0,0.0963225763325336
sao sebastiao do alto,2023,3,2023-01-16,0,0.0985437061164986
sao sebastiao do alto,2023,4,2023-01-23,0,0.130115275858893
sapucaia,2023,1,2023-01-02,0,0.407591292432857
sapucaia,2023,2,2023-01-09,0,0.533667019692485
sapucaia,2023,3,2023-01-16,0,0.52559675952614
sapucaia,2023,4,2023-01-23,1,0.698638378787467
saquarema,2023,1,2023-01-02,2,3.71807268991293
saquarema,2023,2,2023-01-09,1,2.67060556824512
saquarema,2023,3,2023-01-16,6,6.71278631969954
saquarema,2023,4,2023-01-23,4,3.60229903882844
seropedica,2023,1,2023-01-02,0,0.902532899962789
seropedica,2023,2,2023-01-09,1,1.17165401834213
seropedica,2023,3,2023-01-16,1,1.20708531048363
seropedica,2023,4,2023-01-23,1,1.51486452360581
silva jardim,2023,1,2023-01-02,0,0.0814072174373694
silva jardim,2023,2,2023-01-09,0,0.101957207275673
silva jardim,2023,3,2023-01-16,0,0.10370657797882
silva jardim,2023,4,2023-01-23,0,0.245652756952582
sumidouro,2023,1,2023-01-02,0,0.00898440092768677
sumidouro,2023,2,2023-01-09,0,0.00989374373447671
sumidouro,2023,3,2023-01-16,0,0.0115883667596907
sumidouro,2023,4,2023-01-23,0,0.0122997884322873
tangua,2023,1,2023-01-02,0,0.370044539863884
tangua,2023,2,2023-01-09,0,0.395990545578998
tangua,2023,3,2023-01-16,0,0.407167059539944
tangua,2023,4,2023-01-23,1,0.608183832108469
teresopolis,2023,1,2023-01-02,0,0.255736398746732
teresopolis,2023,2,2023-01-09,0,0.327543064667682
teresopolis,2023,3,2023-01-16,0,0.341785024314445
teresopolis,2023,4,2023-01-23,0,0.456932871478961
trajano de moraes,2023,1,2023-01-02,0,0.0517585916994148
trajano de moraes,2023,2,2023-01-09,0,0.0594134430652428
trajano de moraes,2023,3,2023-01-16,0,0.0619022278780338
trajano de moraes,2023,4,2023-01-23,3,0.0821561436467371
tres rios,2023,1,2023-01-02,1,0.657445527808568
tres rios,2023,2,2023-01-09,5,0.850251445373429
tres rios,2023,3,2023-01-16,4,0.853802417119705
tres rios,2023,4,2023-01-23,2,1.11196163536739
valenca,2023,2,2023-01-09,1,0.755715569688207
varre-sai,2023,1,2023-01-02,0,0.171099576043143
varre-sai,2023,2,2023-01-09,0,0.252552942275532
varre-sai,2023,3,2023-01-16,2,0.258070166653986
varre-sai,2023,4,2023-01-23,1,0.325393322314564
vassouras,2023,1,2023-01-02,2,1.06212439359098
vassouras,2023,2,2023-01-09,4,1.38594845375809
vassouras,2023,3,2023-01-16,2,1.41308642427095
vassouras,2023,4,2023-01-23,0,3.29888533159203
volta redonda,2023,1,2023-01-02,0,1.41997154688482
volta redonda,2023,2,2023-01-09,2,4.5561249207925
volta redonda,2023,3,2023-01-16,0,3.466392556497
volta redonda,2023,4,2023-01-23,1,2.49217808454554
