municipio,year,week,date,cases,predicted_cases
carmo,2023,2,2023-01-09,1,0.313651651703794
carmo,2023,3,2023-01-16,1,1.00786304329666
carmo,2023,4,2023-01-23,0,0.934188392863625
casimiro de abreu,2023,1,2023-01-02,6,2.94815193431681
casimiro de abreu,2023,2,2023-01-09,7,2.69825720858792
casimiro de abreu,2023,3,2023-01-16,8,2.44116694961536
casimiro de abreu,2023,4,2023-01-23,8,15.9624972248318
comendador levy gasparian,2023,1,2023-01-02,0,0.0108571340949037
comendador levy gasparian,2023,2,2023-01-09,0,0.0143619630836775
comendador levy gasparian,2023,3,2023-01-16,0,0.0176645829677302
comendador levy gasparian,2023,4,2023-01-23,0,0.031843873236913
conceicao de macabu,2023,1,2023-01-02,0,0.15015637515429
conceicao de macabu,2023,2,2023-01-09,0,0.241846193285656
conceicao de macabu,2023,3,2023-01-16,0,0.368359102890705
conceicao de macabu,2023,4,2023-01-23,1,1.1302054395043
cordeiro,2023,1,2023-01-02,2,0.446891366071653
cordeiro,2023,2,2023-01-09,0,0.381812098774852
cordeiro,2023,3,2023-01-16,1,0.486302475743469
cordeiro,2023,4,2023-01-23,0,1.32942637059113
duas barras,2023,1,2023-01-02,0,0.0387762512696444
duas barras,2023,2,2023-01-09,0,0.0510990759694424
duas barras,2023,3,2023-01-16,0,0.0737135574394512
duas barras,2023,4,2023-01-23,0,0.225719782236187
duque de caxias,2023,1,2023-01-02,24,14.6657862789197
duque de caxias,2023,2,2023-01-09,23,16.9230155289329
duque de caxias,2023,3,2023-01-16,45,41.1527174072862
duque de caxias,2023,4,2023-01-23,44,51.0098352900567
engenheiro paulo de frontin,2023,1,2023-01-02,0,0.12196919867548
engenheiro paulo de frontin,2023,2,2023-01-09,0,0.181462535762507
engenheiro paulo de frontin,2023,3,2023-01-16,0,0.26558604718921
engenheiro paulo de frontin,2023,4,2023-01-23,0,0.465319432216921
guapimirim,2023,1,2023-01-02,0,0.403473595670769
guapimirim,2023,2,2023-01-09,0,0.968595428807526
guapimirim,2023,3,2023-01-16,3,0.678345951868404
guapimirim,2023,4,2023-01-23,2,2.47497528851943
iguaba grande,2023,1,2023-01-02,10,9.27789716775428
iguaba grande,2023,2,2023-01-09,8,8.19833313589613
iguaba grande,2023,3,2023-01-16,14,14.721425034504
iguaba grande,2023,4,2023-01-23,7,13.4479712485066
itaborai,2023,1,2023-01-02,7,9.56358520312387
itaborai,2023,2,2023-01-09,8,7.12775129489446
itaborai,2023,3,2023-01-16,8,15.035695521085
itaborai,2023,4,2023-01-23,9,17.5503010975083
itaguai,2023,1,2023-01-02,20,5.26941124320932
itaguai,2023,2,2023-01-09,32,9.6931914112984
itaguai,2023,3,2023-01-16,15,6.03523438520518
itaguai,2023,4,2023-01-23,18,11.9230239783576
italva,2023,1,2023-01-02,2,0.5056935701535
italva,2023,2,2023-01-09,4,1.74751616521692
italva,2023,3,2023-01-16,6,0.881220519349272
italva,2023,4,2023-01-23,8,2.27723108298467
itaocara,2023,1,2023-01-02,0,0.549778152513716
itaocara,2023,2,2023-01-09,0,2.00178157347462
itaocara,2023,3,2023-01-16,1,2.58524966485647
itaocara,2023,4,2023-01-23,0,3.81613217909298
itaperuna,2023,1,2023-01-02,33,18.4701925179905
itaperuna,2023,2,2023-01-09,60,41.4087542730446
itaperuna,2023,3,2023-01-16,83,33.3065308008098
itaperuna,2023,4,2023-01-23,73,45.684414048824
itatiaia,2023,1,2023-01-02,0,0.845116176192356
itatiaia,2023,2,2023-01-09,0,1.96231609287002
itatiaia,2023,3,2023-01-16,0,1.44983324550416
itatiaia,2023,4,2023-01-23,0,2.47327979208651
japeri,2023,1,2023-01-02,0,0.619506620151063
japeri,2023,2,2023-01-09,1,0.836374967785032
japeri,2023,3,2023-01-16,1,1.14758801704087
japeri,2023,4,2023-01-23,0,6.13224764905404
laje do muriae,2023,1,2023-01-02,0,0.120220040312527
laje do muriae,2023,2,2023-01-09,0,0.451836327931153
laje do muriae,2023,3,2023-01-16,0,0.239583619585693
laje do muriae,2023,4,2023-01-23,0,0.362601959448849
macae,2023,1,2023-01-02,8,12.7630442815838
macae,2023,2,2023-01-09,16,11.4071741491379
macae,2023,3,2023-01-16,20,17.2618200698528
macae,2023,4,2023-01-23,17,32.1559753818814
macuco,2023,1,2023-01-02,0,0.0534183607320575
macuco,2023,2,2023-01-09,0,0.0728120719283673
macuco,2023,3,2023-01-16,0,0.0819936251326931
macuco,2023,4,2023-01-23,0,0.163899611904915
mage,2023,1,2023-01-02,10,1.03388475635266
mage,2023,2,2023-01-09,6,4.44839982097832
mage,2023,3,2023-01-16,4,8.78146165429657
mage,2023,4,2023-01-23,9,22.9198748999753
mangaratiba,2023,1,2023-01-02,4,1.60108963664788
mangaratiba,2023,2,2023-01-09,0,1.70617738497857
mangaratiba,2023,3,2023-01-16,0,2.07927068637116
mangaratiba,2023,4,2023-01-23,2,1.73635231810126
marica,2023,1,2023-01-02,5,1.19186937500543
marica,2023,2,2023-01-09,1,1.47269037620966
marica,2023,3,2023-01-16,2,2.97642527250654
marica,2023,4,2023-01-23,3,3.26462696474377
mendes,2023,1,2023-01-02,0,0.0533163056448539
mendes,2023,2,2023-01-09,0,0.0783317619959112
mendes,2023,3,2023-01-16,0,0.111756108689084
mendes,2023,4,2023-01-23,0,0.2036717832513
mesquita,2023,1,2023-01-02,0,0.256062650178998
mesquita,2023,2,2023-01-09,0,0.701224253050384
mesquita,2023,3,2023-01-16,0,0.546707258653142
mesquita,2023,4,2023-01-23,3,0.363795265530592
miguel pereira,2023,1,2023-01-02,1,0.169750435277523
miguel pereira,2023,2,2023-01-09,0,0.244700958875408
miguel pereira,2023,3,2023-01-16,0,0.330006294635302
miguel pereira,2023,4,2023-01-23,0,1.57050607340588
miracema,2023,1,2023-01-02,1,0.436243775498055
miracema,2023,2,2023-01-09,0,0.716132861415795
miracema,2023,3,2023-01-16,2,2.70102735548785
miracema,2023,4,2023-01-23,0,3.66320158850929
natividade,2023,1,2023-01-02,0,0.444332549986399
natividade,2023,2,2023-01-09,0,0.656548172423986
natividade,2023,3,2023-01-16,1,0.880822904590467
natividade,2023,4,2023-01-23,3,1.34346596785022
nilopolis,2023,1,2023-01-02,0,0.169674869811324
nilopolis,2023,2,2023-01-09,0,0.211204109980252
nilopolis,2023,3,2023-01-16,0,0.251493442522987
nilopolis,2023,4,2023-01-23,0,0.339249398157368
niteroi,2023,1,2023-01-02,2,3.8579816226066
niteroi,2023,2,2023-01-09,1,2.71912515200448
niteroi,2023,3,2023-01-16,3,3.14135457670042
niteroi,2023,4,2023-01-23,1,8.06643967230082
nova friburgo,2023,1,2023-01-02,5,10.2944754528247
nova friburgo,2023,2,2023-01-09,12,8.10535377600339
nova friburgo,2023,3,2023-01-16,13,17.7179279203223
nova friburgo,2023,4,2023-01-23,17,18.5651249409054
nova iguacu,2023,1,2023-01-02,6,7.25078330883634
nova iguacu,2023,2,2023-01-09,3,12.6585722123993
nova iguacu,2023,3,2023-01-16,8,13.1081609022357
nova iguacu,2023,4,2023-01-23,8,13.8332092681427
paracambi,2023,1,2023-01-02,1,0.279953148654504
paracambi,2023,2,2023-01-09,0,0.370316676694876
paracambi,2023,3,2023-01-16,0,0.761536815073605
paracambi,2023,4,2023-01-23,18,1.09561715509816
paraiba do sul,2023,1,2023-01-02,0,0.287048284581366
paraiba do sul,2023,2,2023-01-09,0,0.409596998802827
paraiba do sul,2023,3,2023-01-16,1,0.530342810966709
paraiba do sul,2023,4,2023-01-23,0,1.10640823020101
paraty,2023,1,2023-01-02,31,9.62675793532675
paraty,2023,2,2023-01-09,27,13.7232006230829
paraty,2023,3,2023-01-16,29,39.2590115577673
paraty,2023,4,2023-01-23,60,44.995203527148
paty do alferes,2023,1,2023-01-02,1,0.427515463052769
paty do alferes,2023,2,2023-01-09,1,0.587997063137582
paty do alferes,2023,3,2023-01-16,0,0.731602119787361
paty do alferes,2023,4,2023-01-23,0,3.02423373511598
petropolis,2023,1,2023-01-02,3,0.875364942353979
petropolis,2023,2,2023-01-09,2,2.03903761453391
petropolis,2023,3,2023-01-16,2,1.37212172053766
petropolis,2023,4,2023-01-23,4,4.70559683703216
pinheiral,2023,1,2023-01-02,0,0.427328435529842
pinheiral,2023,2,2023-01-09,2,0.574437580997745
pinheiral,2023,3,2023-01-16,7,1.57442220126243
pinheiral,2023,4,2023-01-23,1,1.40738234990407
pirai,2023,1,2023-01-02,1,1.30617704626881
pirai,2023,2,2023-01-09,1,5.32494161115759
pirai,2023,3,2023-01-16,5,2.0237763855972
pirai,2023,4,2023-01-23,3,13.8268603276896
porciuncula,2023,1,2023-01-02,5,1.62655153213551
porciuncula,2023,2,2023-01-09,10,4.44932934189528
porciuncula,2023,3,2023-01-16,20,6.32873783746231
porciuncula,2023,4,2023-01-23,17,15.4776977482317
porto real,2023,1,2023-01-02,0,0.250129920100109
porto real,2023,2,2023-01-09,0,0.352218991923788
porto real,2023,3,2023-01-16,0,0.430744172541982
porto real,2023,4,2023-01-23,0,0.827574130518804
quatis,2023,1,2023-01-02,0,1.1747800589715
quatis,2023,2,2023-01-09,1,0.542637239631242
quatis,2023,3,2023-01-16,0,0.694573692266669
quatis,2023,4,2023-01-23,0,2.14928452014663
queimados,2023,1,2023-01-02,0,0.273213662288514
queimados,2023,2,2023-01-09,0,0.370088375054366
queimados,2023,3,2023-01-16,0,0.488678050815708
queimados,2023,4,2023-01-23,0,0.648086737392984
quissama,2023,1,2023-01-02,15,2.8391422951896
quissama,2023,2,2023-01-09,17,3.96585145480796
quissama,2023,3,2023-01-16,18,5.21249181276122
quissama,2023,4,2023-01-23,25,4.31132817490704
resende,2023,1,2023-01-02,31,40.0357049091271
resende,2023,2,2023-01-09,40,39.9334561018417
resende,2023,3,2023-01-16,10,50.5506527074519
resende,2023,4,2023-01-23,25,79.0375229740392
rio bonito,2023,1,2023-01-02,0,0.50836377408307
rio bonito,2023,2,2023-01-09,0,0.389554124492338
rio bonito,2023,3,2023-01-16,0,0.495995619299951
rio bonito,2023,4,2023-01-23,1,2.56560319149374
rio claro,2023,1,2023-01-02,0,0.119599833851434
rio claro,2023,2,2023-01-09,0,0.158671159419237
rio claro,2023,3,2023-01-16,0,0.194242689606213
rio claro,2023,4,2023-01-23,0,0.299687092639887
rio das flores,2023,1,2023-01-02,0,0.102118746039772
rio das flores,2023,2,2023-01-09,0,0.131591598626229
rio das flores,2023,3,2023-01-16,0,0.176301508223479
rio das flores,2023,4,2023-01-23,0,0.325218229611591
rio das ostras,2023,1,2023-01-02,15,9.85409321272126
rio das ostras,2023,2,2023-01-09,16,11.3433714583247
rio das ostras,2023,3,2023-01-16,24,10.8668995615636
rio das ostras,2023,4,2023-01-23,18,46.3283738956286
rio de janeiro,2023,1,2023-01-02,230,122.073510448915
rio de janeiro,2023,2,2023-01-09,218,184.811893412994
rio de janeiro,2023,3,2023-01-16,246,207.238858386338
rio de janeiro,2023,4,2023-01-23,312,367.937530636159
santa maria madalena,2023,1,2023-01-02,0,0.0249278354577684
santa maria madalena,2023,2,2023-01-09,0,0.0358984823891507
santa maria madalena,2023,3,2023-01-16,0,0.0470884799385739
santa maria madalena,2023,4,2023-01-23,0,0.108114962992835
santo antonio de padua,2023,1,2023-01-02,4,0.834504649741687
santo antonio de padua,2023,2,2023-01-09,12,1.25952921610352
santo antonio de padua,2023,3,2023-01-16,12,1.69553545150354
santo antonio de padua,2023,4,2023-01-23,13,2.98329454859067
sao fidelis,2023,1,2023-01-02,2,0.237525484590558
sao fidelis,2023,2,2023-01-09,0,0.37134901812775
sao fidelis,2023,3,2023-01-16,0,0.518925598310578
sao fidelis,2023,4,2023-01-23,1,0.867501827366881
sao francisco de itabapoana,2023,1,2023-01-02,0,0.643816842068987
sao francisco de itabapoana,2023,2,2023-01-09,2,0.984964705950154
sao francisco de itabapoana,2023,3,2023-01-16,0,1.38597966286073
sao francisco de itabapoana,2023,4,2023-01-23,1,2.01856457793788
sao goncalo,2023,1,2023-01-02,5,2.70889267543642
sao goncalo,2023,2,2023-01-09,8,3.18710783632968
sao goncalo,2023,3,2023-01-16,17,12.0213813642171
sao goncalo,2023,4,2023-01-23,15,12.659200029487
sao joao da barra,2023,1,2023-01-02,0,0.216433949280043
sao joao da barra,2023,2,2023-01-09,1,0.325375190334641
sao joao da barra,2023,3,2023-01-16,0,0.441994897764652
sao joao da barra,2023,4,2023-01-23,2,0.592647699887546
sao joao de meriti,2023,1,2023-01-02,3,5.05579474356444
sao joao de meriti,2023,2,2023-01-09,3,3.20106869062545
sao joao de meriti,2023,3,2023-01-16,7,4.92048542873824
sao joao de meriti,2023,4,2023-01-23,12,4.84718241202015
sao jose de uba,2023,1,2023-01-02,0,0.290265886123135
sao jose de uba,2023,2,2023-01-09,4,0.413063807342431
sao jose de uba,2023,3,2023-01-16,2,0.516733116939491
sao jose de uba,2023,4,2023-01-23,1,1.33322903693395
sao jose do vale do rio preto,2023,1,2023-01-02,0,0.0565643660299566
sao jose do vale do rio preto,2023,2,2023-01-09,0,0.0785875827520568
sao jose do vale do rio preto,2023,3,2023-01-16,0,0.0900767466369252
sao jose do vale do rio preto,2023,4,2023-01-23,0,0.203942986140252
sao pedro da aldeia,2023,1,2023-01-02,10,3.79438931595793
sao pedro da aldeia,2023,2,2023-01-09,6,1.30028357233591
sao pedro da aldeia,2023,3,2023-01-16,6,7.18667012003313
sao pedro da aldeia,2023,4,2023-01-23,9,9.43183071022615
sao sebastiao do alto,2023,1,2023-01-02,0,0.073183385371398
sao sebastiao do alto,2023,2,2023-01-09,0,0.0961932869409611
sao sebastiao do alto,2023,3,2023-01-16,0,0.10986925257261
sao sebastiao do alto,2023,4,2023-01-23,0,0.208377596924322
sapucaia,2023,1,2023-01-02,0,0.31656406502163
sapucaia,2023,2,2023-01-09,0,0.452251047932595
sapucaia,2023,3,2023-01-16,0,0.533947007973682
sapucaia,2023,4,2023-01-23,1,1.29852598587864
saquarema,2023,1,2023-01-02,2,3.23256030059138
saquarema,2023,2,2023-01-09,1,2.31434135922222
saquarema,2023,3,2023-01-16,6,6.31001527104838
saquarema,2023,4,2023-01-23,4,4.67209526008105
seropedica,2023,1,2023-01-02,0,0.661931461840789
seropedica,2023,2,2023-01-09,1,0.93092366975799
seropedica,2023,3,2023-01-16,1,1.18264567127294
seropedica,2023,4,2023-01-23,1,1.67337274935616
silva jardim,2023,1,2023-01-02,0,0.0612591233188171
silva jardim,2023,2,2023-01-09,0,0.0906588501293949
silva jardim,2023,3,2023-01-16,0,0.13359026370195
silva jardim,2023,4,2023-01-23,0,0.632745500106356
sumidouro,2023,1,2023-01-02,0,0.00814754315524377
sumidouro,2023,2,2023-01-09,0,0.00981808533016824
sumidouro,2023,3,2023-01-16,0,0.0134375253917999
sumidouro,2023,4,2023-01-23,0,0.0244419652703872
tangua,2023,1,2023-01-02,0,0.22970855654959
tangua,2023,2,2023-01-09,0,0.2710426764528
tangua,2023,3,2023-01-16,0,0.361010822143955
tangua,2023,4,2023-01-23,1,1.17956082688039
teresopolis,2023,1,2023-01-02,0,0.291060325499532
teresopolis,2023,2,2023-01-09,0,0.396774142615227
teresopolis,2023,3,2023-01-16,0,0.492307737881608
teresopolis,2023,4,2023-01-23,0,1.1716294310859
trajano de moraes,2023,1,2023-01-02,0,0.0495348426277931
trajano de moraes,2023,2,2023-01-09,0,0.0663243056417195
trajano de moraes,2023,3,2023-01-16,0,0.0887253159302414
trajano de moraes,2023,4,2023-01-23,3,0.209054699920436
tres rios,2023,1,2023-01-02,1,0.638653535805945
tres rios,2023,2,2023-01-09,5,0.814269738861361
tres rios,2023,3,2023-01-16,4,0.859276506821165
tres rios,2023,4,2023-01-23,2,1.29794664502502
valenca,2023,2,2023-01-09,1,0.994198566492546
varre-sai,2023,1,2023-01-02,0,0.110705026128037
varre-sai,2023,2,2023-01-09,0,0.211127288591888
varre-sai,2023,3,2023-01-16,2,0.341336175206615
varre-sai,2023,4,2023-01-23,1,0.563495078365502
vassouras,2023,1,2023-01-02,2,0.908188122828903
vassouras,2023,2,2023-01-09,4,1.23875066647752
vassouras,2023,3,2023-01-16,2,1.48787315420441
vassouras,2023,4,2023-01-23,0,4.65665593820178
volta redonda,2023,1,2023-01-02,0,1.48212530130881
volta redonda,2023,2,2023-01-09,2,4.84753829589942
volta redonda,2023,3,2023-01-16,0,4.12766525039628
volta redonda,2023,4,2023-01-23,1,3.6804309548568
