municipio,year,week,date,cases,predicted_cases
casimiro de abreu,2023,1,2023-01-02,6,2.69450584892421
casimiro de abreu,2023,2,2023-01-09,7,2.23516702648947
casimiro de abreu,2023,3,2023-01-16,8,1.63734735479155
casimiro de abreu,2023,4,2023-01-23,8,7.78601871538752
comendador levy gasparian,2023,1,2023-01-02,0,0.0119762718911152
comendador levy gasparian,2023,2,2023-01-09,0,0.0148507768375225
comendador levy gasparian,2023,3,2023-01-16,0,0.015569917850828
comendador levy gasparian,2023,4,2023-01-23,0,0.0198470028727754
conceicao de macabu,2023,1,2023-01-02,0,0.306824128033454
conceicao de macabu,2023,2,2023-01-09,0,0.384532349757227
conceicao de macabu,2023,3,2023-01-16,0,0.397095818848577
conceicao de macabu,2023,4,2023-01-23,1,0.547106043614006
cordeiro,2023,1,2023-01-02,2,0.608026207659714
cordeiro,2023,2,2023-01-09,0,0.440441419028408
cordeiro,2023,3,2023-01-16,1,0.440289150660049
cordeiro,2023,4,2023-01-23,0,0.610664414736189
duas barras,2023,1,2023-01-02,0,0.064895862957012
duas barras,2023,2,2023-01-09,0,0.0716167987144034
duas barras,2023,3,2023-01-16,0,0.0812569929722409
duas barras,2023,4,2023-01-23,0,0.0935823171600357
duque de caxias,2023,1,2023-01-02,24,13.2885936644616
duque de caxias,2023,2,2023-01-09,23,15.1372016454484
duque de caxias,2023,3,2023-01-16,45,33.097844734119
duque de caxias,2023,4,2023-01-23,44,36.4337183461842
engenheiro paulo de frontin,2023,1,2023-01-02,0,0.202572633653712
engenheiro paulo de frontin,2023,2,2023-01-09,0,0.264212062446541
engenheiro paulo de frontin,2023,3,2023-01-16,0,0.2853756999867
engenheiro paulo de frontin,2023,4,2023-01-23,0,0.372056614502393
guapimirim,2023,1,2023-01-02,0,0.392387832019109
guapimirim,2023,2,2023-01-09,0,0.90132662532001
guapimirim,2023,3,2023-01-16,3,0.533740365173819
guapimirim,2023,4,2023-01-23,2,1.29677454811906
iguaba grande,2023,1,2023-01-02,10,9.97239324946799
iguaba grande,2023,2,2023-01-09,8,8.39194541618749
iguaba grande,2023,3,2023-01-16,14,12.7623327786279
iguaba grande,2023,4,2023-01-23,7,10.3852361167894
itaborai,2023,1,2023-01-02,7,10.5717374837239
itaborai,2023,2,2023-01-09,8,7.69887451743295
itaborai,2023,3,2023-01-16,8,14.5208958195194
itaborai,2023,4,2023-01-23,9,13.184461618511
itaguai,2023,1,2023-01-02,20,5.39802587302669
itaguai,2023,2,2023-01-09,32,9.44744233759345
itaguai,2023,3,2023-01-16,15,5.06145871323431
itaguai,2023,4,2023-01-23,18,9.32393271557562
italva,2023,1,2023-01-02,2,0.631735547389796
italva,2023,2,2023-01-09,4,1.99575379305526
italva,2023,3,2023-01-16,6,0.83137797359286
italva,2023,4,2023-01-23,8,1.93076043365725
itaocara,2023,1,2023-01-02,0,0.702047894571612
itaocara,2023,2,2023-01-09,0,2.21465355036104
itaocara,2023,3,2023-01-16,1,2.25927433320373
itaocara,2023,4,2023-01-23,0,2.14866543839224
itaperuna,2023,1,2023-01-02,33,21.1159641143326
itaperuna,2023,2,2023-01-09,60,44.8268982166013
itaperuna,2023,3,2023-01-16,83,30.925755416979
itaperuna,2023,4,2023-01-23,73,38.8099188642663
itatiaia,2023,1,2023-01-02,0,0.589726471565541
itatiaia,2023,2,2023-01-09,0,1.29676984629772
itatiaia,2023,3,2023-01-16,0,0.794473691480426
itatiaia,2023,4,2023-01-23,0,1.00905474630201
japeri,2023,1,2023-01-02,0,0.8476737656284
japeri,2023,2,2023-01-09,1,1.05002830600588
japeri,2023,3,2023-01-16,1,1.16788253177911
japeri,2023,4,2023-01-23,0,4.94968856187822
laje do muriae,2023,1,2023-01-02,0,0.132733443318969
laje do muriae,2023,2,2023-01-09,0,0.43823701700897
laje do muriae,2023,3,2023-01-16,0,0.178894165977407
laje do muriae,2023,4,2023-01-23,0,0.216440707208243
macae,2023,1,2023-01-02,8,14.3201335315236
macae,2023,2,2023-01-09,16,11.7346233409628
macae,2023,3,2023-01-16,20,14.7611533620676
macae,2023,4,2023-01-23,17,18.3436306612474
macuco,2023,1,2023-01-02,0,0.055428602281021
macuco,2023,2,2023-01-09,0,0.0706631827955214
macuco,2023,3,2023-01-16,0,0.0702576442119327
macuco,2023,4,2023-01-23,0,0.0969652284819886
mage,2023,1,2023-01-02,10,1.00410470899837
mage,2023,2,2023-01-09,6,4.20412404296312
mage,2023,3,2023-01-16,4,7.17832163843868
mage,2023,4,2023-01-23,9,13.9612268442412
mangaratiba,2023,1,2023-01-02,4,1.26782578349511
mangaratiba,2023,2,2023-01-09,0,1.26064643506136
mangaratiba,2023,3,2023-01-16,0,1.235344251627
mangaratiba,2023,4,2023-01-23,2,1.05358930155747
marica,2023,1,2023-01-02,5,1.36412759166542
marica,2023,2,2023-01-09,1,1.67921574687041
marica,2023,3,2023-01-16,2,3.09786289781895
marica,2023,4,2023-01-23,3,2.29405603439976
mendes,2023,1,2023-01-02,0,0.11398888751412
mendes,2023,2,2023-01-09,0,0.148575062027185
mendes,2023,3,2023-01-16,0,0.159411570971446
mendes,2023,4,2023-01-23,0,0.207489670445342
mesquita,2023,1,2023-01-02,0,0.566039497519802
mesquita,2023,2,2023-01-09,0,1.57602425350651
mesquita,2023,3,2023-01-16,0,1.17263428648893
mesquita,2023,4,2023-01-23,3,0.752242732158745
miguel pereira,2023,1,2023-01-02,1,0.242982050493921
miguel pereira,2023,2,2023-01-09,0,0.315542292832607
miguel pereira,2023,3,2023-01-16,0,0.328782926272832
miguel pereira,2023,4,2023-01-23,0,0.810536192712462
miracema,2023,1,2023-01-02,1,0.691602194789685
miracema,2023,2,2023-01-09,0,0.89227765654813
miracema,2023,3,2023-01-16,2,2.28851828385249
miracema,2023,4,2023-01-23,0,2.13862465149393
natividade,2023,1,2023-01-02,0,0.492290003613537
natividade,2023,2,2023-01-09,0,0.640830337985368
natividade,2023,3,2023-01-16,1,0.664596886350119
natividade,2023,4,2023-01-23,3,0.875337901430719
nilopolis,2023,1,2023-01-02,0,0.234753421016188
nilopolis,2023,2,2023-01-09,0,0.283044753859112
nilopolis,2023,3,2023-01-16,0,0.296604154104984
nilopolis,2023,4,2023-01-23,0,0.368018001358551
niteroi,2023,1,2023-01-02,2,4.80874670576622
niteroi,2023,2,2023-01-09,1,3.35110874271317
niteroi,2023,3,2023-01-16,3,3.49168203683353
niteroi,2023,4,2023-01-23,1,6.54695247710047
nova friburgo,2023,1,2023-01-02,5,8.88427768957178
nova friburgo,2023,2,2023-01-09,12,6.428249460453
nova friburgo,2023,3,2023-01-16,13,11.6487888352074
nova friburgo,2023,4,2023-01-23,17,7.31638782650011
nova iguacu,2023,1,2023-01-02,6,7.46210387337908
nova iguacu,2023,2,2023-01-09,3,12.8495515713745
nova iguacu,2023,3,2023-01-16,8,12.066630320345
nova iguacu,2023,4,2023-01-23,8,10.717225753557
paracambi,2023,1,2023-01-02,1,0.285227633391424
paracambi,2023,2,2023-01-09,0,0.373778631505229
paracambi,2023,3,2023-01-16,0,0.69470993298574
paracambi,2023,4,2023-01-23,18,0.904475469111421
paraiba do sul,2023,1,2023-01-02,0,0.418381724084231
paraiba do sul,2023,2,2023-01-09,0,0.540981842529756
paraiba do sul,2023,3,2023-01-16,1,0.56003869525769
paraiba do sul,2023,4,2023-01-23,0,0.761792766323661
paraty,2023,1,2023-01-02,31,5.1850230061305
paraty,2023,2,2023-01-09,27,6.46367647929373
paraty,2023,3,2023-01-16,29,13.566320154661
paraty,2023,4,2023-01-23,60,23.8843198922253
paty do alferes,2023,1,2023-01-02,1,0.482666599783953
paty do alferes,2023,2,2023-01-09,1,0.625261567126851
paty do alferes,2023,3,2023-01-16,0,0.648222068423479
paty do alferes,2023,4,2023-01-23,0,1.57903860661211
petropolis,2023,1,2023-01-02,3,0.710763141065649
petropolis,2023,2,2023-01-09,2,1.61508989566792
petropolis,2023,3,2023-01-16,2,0.96355489767669
petropolis,2023,4,2023-01-23,4,2.30542751053078
pinheiral,2023,1,2023-01-02,0,0.601450457271735
pinheiral,2023,2,2023-01-09,2,0.738548203764167
pinheiral,2023,3,2023-01-16,7,1.68194468318043
pinheiral,2023,4,2023-01-23,1,1.11902917178401
pirai,2023,1,2023-01-02,1,1.3023850439437
pirai,2023,2,2023-01-09,1,5.2289578468452
pirai,2023,3,2023-01-16,5,1.80024029952827
pirai,2023,4,2023-01-23,3,10.1643821874545
porciuncula,2023,1,2023-01-02,5,1.84061992308261
porciuncula,2023,2,2023-01-09,10,4.24717457206835
porciuncula,2023,3,2023-01-16,20,4.40528396037131
porciuncula,2023,4,2023-01-23,17,9.1737405029415
porto real,2023,1,2023-01-02,0,0.246890923080476
porto real,2023,2,2023-01-09,0,0.334355726731749
porto real,2023,3,2023-01-16,0,0.343219448143184
porto real,2023,4,2023-01-23,0,0.467237968194987
quatis,2023,1,2023-01-02,0,1.1382746491535
quatis,2023,2,2023-01-09,1,0.495180710575642
quatis,2023,3,2023-01-16,0,0.511816586389448
quatis,2023,4,2023-01-23,0,1.22248501302159
queimados,2023,1,2023-01-02,0,0.379563354609738
queimados,2023,2,2023-01-09,0,0.474392903885687
queimados,2023,3,2023-01-16,0,0.511965764104165
queimados,2023,4,2023-01-23,0,0.615543319121318
quissama,2023,1,2023-01-02,15,3.40712698696132
quissama,2023,2,2023-01-09,17,4.74262673226374
quissama,2023,3,2023-01-16,18,5.83915801697593
quissama,2023,4,2023-01-23,25,4.44540028438312
resende,2023,1,2023-01-02,31,32.2655671675563
resende,2023,2,2023-01-09,40,31.392762290844
resende,2023,3,2023-01-16,10,34.5194454522397
resende,2023,4,2023-01-23,25,43.2455561371263
rio bonito,2023,1,2023-01-02,0,0.527114739788813
rio bonito,2023,2,2023-01-09,0,0.382985088094917
rio bonito,2023,3,2023-01-16,0,0.406537572672132
rio bonito,2023,4,2023-01-23,1,1.40174447875129
rio claro,2023,1,2023-01-02,0,0.0960623136568813
rio claro,2023,2,2023-01-09,0,0.123260248192613
rio claro,2023,3,2023-01-16,0,0.131770121836887
rio claro,2023,4,2023-01-23,0,0.171663603990851
rio das flores,2023,1,2023-01-02,0,0.148662477735273
rio das flores,2023,2,2023-01-09,0,0.170387885803087
rio das flores,2023,3,2023-01-16,0,0.179482924340209
rio das flores,2023,4,2023-01-23,0,0.227651842276255
rio das ostras,2023,1,2023-01-02,15,9.95377242385193
rio das ostras,2023,2,2023-01-09,16,10.403802017706
rio das ostras,2023,3,2023-01-16,24,8.05169819806275
rio das ostras,2023,4,2023-01-23,18,26.6401474851534
rio de janeiro,2023,1,2023-01-02,230,130.40117813627
rio de janeiro,2023,2,2023-01-09,218,194.190168259271
rio de janeiro,2023,3,2023-01-16,246,194.41795447127
rio de janeiro,2023,4,2023-01-23,312,325.587317073728
santa maria madalena,2023,1,2023-01-02,0,0.0302397948328206
santa maria madalena,2023,2,2023-01-09,0,0.038069466036354
santa maria madalena,2023,3,2023-01-16,0,0.0398439905475807
santa maria madalena,2023,4,2023-01-23,0,0.053920035391598
santo antonio de padua,2023,1,2023-01-02,4,0.955658979907664
santo antonio de padua,2023,2,2023-01-09,12,1.22785248487045
santo antonio de padua,2023,3,2023-01-16,12,1.26992373555161
santo antonio de padua,2023,4,2023-01-23,13,1.65382934630963
sao fidelis,2023,1,2023-01-02,2,0.362379662510215
sao fidelis,2023,2,2023-01-09,0,0.465385271218958
sao fidelis,2023,3,2023-01-16,0,0.476784316298469
sao fidelis,2023,4,2023-01-23,1,0.619254956267028
sao francisco de itabapoana,2023,1,2023-01-02,0,0.954099965143177
sao francisco de itabapoana,2023,2,2023-01-09,2,1.2093130093615
sao francisco de itabapoana,2023,3,2023-01-16,0,1.25735775605355
sao francisco de itabapoana,2023,4,2023-01-23,1,1.64766238019247
sao goncalo,2023,1,2023-01-02,5,3.22545961799639
sao goncalo,2023,2,2023-01-09,8,3.74649577120182
sao goncalo,2023,3,2023-01-16,17,12.9650882813254
sao goncalo,2023,4,2023-01-23,15,10.7564717855584
sao joao da barra,2023,1,2023-01-02,0,0.287813851965131
sao joao da barra,2023,2,2023-01-09,1,0.367328125565822
sao joao da barra,2023,3,2023-01-16,0,0.378514363255638
sao joao da barra,2023,4,2023-01-23,2,0.493390667916739
sao joao de meriti,2023,1,2023-01-02,3,6.0216799210382
sao joao de meriti,2023,2,2023-01-09,3,3.70112704682555
sao joao de meriti,2023,3,2023-01-16,7,4.91361302743803
sao joao de meriti,2023,4,2023-01-23,12,4.73453634399851
sao jose de uba,2023,1,2023-01-02,0,0.322957664174749
sao jose de uba,2023,2,2023-01-09,4,0.423364208765239
sao jose de uba,2023,3,2023-01-16,2,0.437242819849356
sao jose de uba,2023,4,2023-01-23,1,1.00873824689884
sao jose do vale do rio preto,2023,1,2023-01-02,0,0.0626023052054826
sao jose do vale do rio preto,2023,2,2023-01-09,0,0.0819938880371615
sao jose do vale do rio preto,2023,3,2023-01-16,0,0.0807751882052673
sao jose do vale do rio preto,2023,4,2023-01-23,0,0.110434487399218
sao pedro da aldeia,2023,1,2023-01-02,10,4.3389871557804
sao pedro da aldeia,2023,2,2023-01-09,6,1.27826025042589
sao pedro da aldeia,2023,3,2023-01-16,6,5.08715804275264
sao pedro da aldeia,2023,4,2023-01-23,9,5.60887907715398
sao sebastiao do alto,2023,1,2023-01-02,0,0.0761727675924694
sao sebastiao do alto,2023,2,2023-01-09,0,0.0957415222430623
sao sebastiao do alto,2023,3,2023-01-16,0,0.0982016456010766
sao sebastiao do alto,2023,4,2023-01-23,0,0.133656849224702
sapucaia,2023,1,2023-01-02,0,0.398622387151564
sapucaia,2023,2,2023-01-09,0,0.523505221226453
sapucaia,2023,3,2023-01-16,0,0.51719416256703
sapucaia,2023,4,2023-01-23,1,0.711446970919226
saquarema,2023,1,2023-01-02,2,3.60127035575465
saquarema,2023,2,2023-01-09,1,2.60912643213638
saquarema,2023,3,2023-01-16,6,6.66668893341021
saquarema,2023,4,2023-01-23,4,3.88797143377273
seropedica,2023,1,2023-01-02,0,0.858017978636147
seropedica,2023,2,2023-01-09,1,1.12580196576703
seropedica,2023,3,2023-01-16,1,1.18120144398509
seropedica,2023,4,2023-01-23,1,1.52254816331863
silva jardim,2023,1,2023-01-02,0,0.0753822203789794
silva jardim,2023,2,2023-01-09,0,0.0961476785274982
silva jardim,2023,3,2023-01-16,0,0.100970913924529
silva jardim,2023,4,2023-01-23,0,0.256620396025926
sumidouro,2023,1,2023-01-02,0,0.00802954754441822
sumidouro,2023,2,2023-01-09,0,0.00886630716575132
sumidouro,2023,3,2023-01-16,0,0.0105003618169926
sumidouro,2023,4,2023-01-23,0,0.0114599121151057
tangua,2023,1,2023-01-02,0,0.34966337616914
tangua,2023,2,2023-01-09,0,0.376089756979075
tangua,2023,3,2023-01-16,0,0.394233875558735
tangua,2023,4,2023-01-23,1,0.637462845673657
teresopolis,2023,1,2023-01-02,0,0.249659520515823
teresopolis,2023,2,2023-01-09,0,0.320605766502194
teresopolis,2023,3,2023-01-16,0,0.336366258373925
teresopolis,2023,4,2023-01-23,0,0.466447379959823
trajano de moraes,2023,1,2023-01-02,0,0.0501398119944666
trajano de moraes,2023,2,2023-01-09,0,0.0578907524871864
trajano de moraes,2023,3,2023-01-16,0,0.0609948159272843
trajano de moraes,2023,4,2023-01-23,3,0.083606961595722
tres rios,2023,1,2023-01-02,1,0.651643835614827
tres rios,2023,2,2023-01-09,5,0.844095467809287
tres rios,2023,3,2023-01-16,4,0.849707022303643
tres rios,2023,4,2023-01-23,2,1.13854469694444
valenca,2023,2,2023-01-09,1,0.779259835139171
varre-sai,2023,1,2023-01-02,0,0.190700617609259
varre-sai,2023,2,2023-01-09,0,0.270203184013993
varre-sai,2023,3,2023-01-16,2,0.259733911966018
varre-sai,2023,4,2023-01-23,1,0.323351731200619
vassouras,2023,1,2023-01-02,2,1.06915552597652
vassouras,2023,2,2023-01-09,4,1.39046285682611
vassouras,2023,3,2023-01-16,2,1.41011184181283
vassouras,2023,4,2023-01-23,0,3.32478896084573
volta redonda,2023,1,2023-01-02,0,1.42090043843936
volta redonda,2023,2,2023-01-09,2,4.5356865250601
volta redonda,2023,3,2023-01-16,0,3.44022069307482
volta redonda,2023,4,2023-01-23,1,2.50534579091721
