municipio,year,week,date,cases,predicted_cases
casimiro de abreu,2023,4,2023-01-23,8,7.85076657360764
comendador levy gasparian,2023,1,2023-01-02,0,0.0124300983063066
comendador levy gasparian,2023,2,2023-01-09,0,0.0154151234221747
comendador levy gasparian,2023,3,2023-01-16,0,0.0161650771765032
comendador levy gasparian,2023,4,2023-01-23,0,0.0205749383456303
conceicao de macabu,2023,1,2023-01-02,0,0.308198546584883
conceicao de macabu,2023,2,2023-01-09,0,0.386228309993891
conceicao de macabu,2023,3,2023-01-16,0,0.398865414012468
conceicao de macabu,2023,4,2023-01-23,1,0.548727229008203
cordeiro,2023,1,2023-01-02,2,0.611697925734087
cordeiro,2023,2,2023-01-09,0,0.442325219734378
cordeiro,2023,3,2023-01-16,1,0.442190618317206
cordeiro,2023,4,2023-01-23,0,0.61215249197461
duas barras,2023,1,2023-01-02,0,0.065415788675751
duas barras,2023,2,2023-01-09,0,0.0721307127783205
duas barras,2023,3,2023-01-16,0,0.0819099807628347
duas barras,2023,4,2023-01-23,0,0.0939905958202776
duque de caxias,2023,1,2023-01-02,24,13.3995562026882
duque de caxias,2023,2,2023-01-09,23,15.263268812515
duque de caxias,2023,3,2023-01-16,45,33.4507346414049
duque de caxias,2023,4,2023-01-23,44,36.7862152233661
engenheiro paulo de frontin,2023,1,2023-01-02,0,0.204176181096796
engenheiro paulo de frontin,2023,2,2023-01-09,0,0.266366051568742
engenheiro paulo de frontin,2023,3,2023-01-16,0,0.287648493237819
engenheiro paulo de frontin,2023,4,2023-01-23,0,0.374850199159387
guapimirim,2023,1,2023-01-02,0,0.394951240589734
guapimirim,2023,2,2023-01-09,0,0.90915910443543
guapimirim,2023,3,2023-01-16,3,0.537544485790703
guapimirim,2023,4,2023-01-23,2,1.30629811153478
iguaba grande,2023,1,2023-01-02,10,10.0768265620129
iguaba grande,2023,2,2023-01-09,8,8.46813128895384
iguaba grande,2023,3,2023-01-16,14,12.8863982122369
iguaba grande,2023,4,2023-01-23,7,10.4661057367443
itaborai,2023,1,2023-01-02,7,10.6397451640553
itaborai,2023,2,2023-01-09,8,7.73710638071755
itaborai,2023,3,2023-01-16,8,14.6231289122802
itaborai,2023,4,2023-01-23,9,13.2468375532899
itaguai,2023,1,2023-01-02,20,5.4352199073156
itaguai,2023,2,2023-01-09,32,9.52469129052085
itaguai,2023,3,2023-01-16,15,5.09354754577609
itaguai,2023,4,2023-01-23,18,9.39679406774487
italva,2023,1,2023-01-02,2,0.634499862390344
italva,2023,2,2023-01-09,4,2.00950184807719
italva,2023,3,2023-01-16,6,0.834602860225042
italva,2023,4,2023-01-23,8,1.94128004206296
itaocara,2023,1,2023-01-02,0,0.704183211922726
itaocara,2023,2,2023-01-09,0,2.22773108391264
itaocara,2023,3,2023-01-16,1,2.27309450988579
itaocara,2023,4,2023-01-23,0,2.15736432924749
itaperuna,2023,1,2023-01-02,33,21.3569939599257
itaperuna,2023,2,2023-01-09,60,45.381794800931
itaperuna,2023,3,2023-01-16,83,31.2494268534089
itaperuna,2023,4,2023-01-23,73,39.2015178260494
itatiaia,2023,1,2023-01-02,0,0.593873291914829
itatiaia,2023,2,2023-01-09,0,1.30828922260151
itatiaia,2023,3,2023-01-16,0,0.800164821269288
itatiaia,2023,4,2023-01-23,0,1.01492878715323
japeri,2023,1,2023-01-02,0,0.851072131894489
japeri,2023,2,2023-01-09,1,1.05438537166605
japeri,2023,3,2023-01-16,1,1.17328903977768
japeri,2023,4,2023-01-23,0,4.98778786950402
laje do muriae,2023,1,2023-01-02,0,0.133149599022781
laje do muriae,2023,2,2023-01-09,0,0.440753739654737
laje do muriae,2023,3,2023-01-16,0,0.179328166978768
laje do muriae,2023,4,2023-01-23,0,0.216724370121769
macae,2023,1,2023-01-02,8,12.4114035210567
macae,2023,2,2023-01-09,16,10.1538364589035
macae,2023,3,2023-01-16,20,12.7773865961951
macae,2023,4,2023-01-23,17,15.8420638138465
macuco,2023,1,2023-01-02,0,0.0548523512232778
macuco,2023,2,2023-01-09,0,0.0699287482783514
macuco,2023,3,2023-01-16,0,0.0695378910686347
macuco,2023,4,2023-01-23,0,0.0958225524159414
mage,2023,1,2023-01-02,10,1.00866190181641
mage,2023,2,2023-01-09,6,4.24041417499341
mage,2023,3,2023-01-16,4,7.25100379835582
mage,2023,4,2023-01-23,9,14.1064124092288
mangaratiba,2023,1,2023-01-02,4,1.27246895998387
mangaratiba,2023,2,2023-01-09,0,1.26481247827134
mangaratiba,2023,3,2023-01-16,0,1.23859370490923
mangaratiba,2023,4,2023-01-23,2,1.05637342839637
marica,2023,1,2023-01-02,5,1.3727204290171
marica,2023,2,2023-01-09,1,1.69041551823737
marica,2023,3,2023-01-16,2,3.12496940086904
marica,2023,4,2023-01-23,3,2.30458532436432
mendes,2023,1,2023-01-02,0,0.114883500804144
mendes,2023,2,2023-01-09,0,0.149796958761878
mendes,2023,3,2023-01-16,0,0.160722464696166
mendes,2023,4,2023-01-23,0,0.209096163885764
mesquita,2023,1,2023-01-02,0,0.56905062447938
mesquita,2023,2,2023-01-09,0,1.58958899048169
mesquita,2023,3,2023-01-16,0,1.18302050638727
mesquita,2023,4,2023-01-23,3,0.757606336163294
miguel pereira,2023,1,2023-01-02,1,0.244761483052512
miguel pereira,2023,2,2023-01-09,0,0.317956445398397
miguel pereira,2023,3,2023-01-16,0,0.331286441025825
miguel pereira,2023,4,2023-01-23,0,0.816583144270524
miracema,2023,1,2023-01-02,1,0.694332211851084
miracema,2023,2,2023-01-09,0,0.895709662100788
miracema,2023,3,2023-01-16,2,2.30300053573414
miracema,2023,4,2023-01-23,0,2.14843505102112
natividade,2023,1,2023-01-02,0,0.49490903212694
natividade,2023,2,2023-01-09,0,0.643963853693485
natividade,2023,3,2023-01-16,1,0.667333763350714
natividade,2023,4,2023-01-23,3,0.878665197751452
nilopolis,2023,1,2023-01-02,0,0.236223239855676
nilopolis,2023,2,2023-01-09,0,0.284847438188539
nilopolis,2023,3,2023-01-16,0,0.298561472085533
nilopolis,2023,4,2023-01-23,0,0.370338231347419
niteroi,2023,1,2023-01-02,2,4.84444451068868
niteroi,2023,2,2023-01-09,1,3.37128740255801
niteroi,2023,3,2023-01-16,3,3.51346105303619
niteroi,2023,4,2023-01-23,1,6.58163264142867
nova friburgo,2023,1,2023-01-02,5,8.97875776832158
nova friburgo,2023,2,2023-01-09,12,6.48349531202313
nova friburgo,2023,3,2023-01-16,13,11.7641168543639
nova friburgo,2023,4,2023-01-23,17,7.35228989439143
nova iguacu,2023,1,2023-01-02,6,7.5319547587382
nova iguacu,2023,2,2023-01-09,3,12.9839742951793
nova iguacu,2023,3,2023-01-16,8,12.1894084288002
nova iguacu,2023,4,2023-01-23,8,10.8013409706172
paracambi,2023,1,2023-01-02,1,0.286779819451331
paracambi,2023,2,2023-01-09,0,0.375994218459912
paracambi,2023,3,2023-01-16,0,0.699997829587209
paracambi,2023,4,2023-01-23,18,0.911129969364591
paraiba do sul,2023,1,2023-01-02,0,0.420086477139901
paraiba do sul,2023,2,2023-01-09,0,0.54339788371271
paraiba do sul,2023,3,2023-01-16,1,0.562627590589141
paraiba do sul,2023,4,2023-01-23,0,0.764597446769068
paraty,2023,1,2023-01-02,31,5.24440724223617
paraty,2023,2,2023-01-09,27,6.53716691939734
paraty,2023,3,2023-01-16,29,13.7421981454018
paraty,2023,4,2023-01-23,60,24.2810168488351
paty do alferes,2023,1,2023-01-02,1,0.48504067936494
paty do alferes,2023,2,2023-01-09,1,0.628630737966622
paty do alferes,2023,3,2023-01-16,0,0.651828892833207
paty do alferes,2023,4,2023-01-23,0,1.58783327794237
petropolis,2023,1,2023-01-02,3,0.713670435304891
petropolis,2023,2,2023-01-09,2,1.6251066843095
petropolis,2023,3,2023-01-16,2,0.96818245868325
petropolis,2023,4,2023-01-23,4,2.31641123654022
pinheiral,2023,1,2023-01-02,0,0.603971019286083
pinheiral,2023,2,2023-01-09,2,0.741687695744983
pinheiral,2023,3,2023-01-16,7,1.69399921032301
pinheiral,2023,4,2023-01-23,1,1.12393495830144
pirai,2023,1,2023-01-02,1,1.30911837344494
pirai,2023,2,2023-01-09,1,5.2754789303822
pirai,2023,3,2023-01-16,5,1.81046637028343
pirai,2023,4,2023-01-23,3,10.2557502184139
porciuncula,2023,1,2023-01-02,5,1.85213137525349
porciuncula,2023,2,2023-01-09,10,4.27871944443164
porciuncula,2023,3,2023-01-16,20,4.43415026518276
porciuncula,2023,4,2023-01-23,17,9.24382779606916
porto real,2023,1,2023-01-02,0,0.247869796814847
porto real,2023,2,2023-01-09,0,0.335977186584544
porto real,2023,3,2023-01-16,0,0.344880220916313
porto real,2023,4,2023-01-23,0,0.469076566602469
quatis,2023,1,2023-01-02,0,1.14624783256943
quatis,2023,2,2023-01-09,1,0.497334711832816
quatis,2023,3,2023-01-16,0,0.513907186299731
quatis,2023,4,2023-01-23,0,1.22879128029667
queimados,2023,1,2023-01-02,0,0.384098639200762
queimados,2023,2,2023-01-09,0,0.480134480696762
queimados,2023,3,2023-01-16,0,0.51821769066931
queimados,2023,4,2023-01-23,0,0.622958095967748
quissama,2023,1,2023-01-02,15,3.4334570598907
quissama,2023,2,2023-01-09,17,4.78123374690426
quissama,2023,3,2023-01-16,18,5.89108340615807
quissama,2023,4,2023-01-23,25,4.47599733695889
resende,2023,1,2023-01-02,31,32.5964861035043
resende,2023,2,2023-01-09,40,31.6988857215904
resende,2023,3,2023-01-16,10,34.8616171929366
resende,2023,4,2023-01-23,25,43.6184466446215
rio bonito,2023,1,2023-01-02,0,0.531129902224074
rio bonito,2023,2,2023-01-09,0,0.385326126703686
rio bonito,2023,3,2023-01-16,0,0.4089501949471
rio bonito,2023,4,2023-01-23,1,1.41147061129495
rio claro,2023,1,2023-01-02,0,0.0963355627412569
rio claro,2023,2,2023-01-09,0,0.123652998151556
rio claro,2023,3,2023-01-16,0,0.132204187298843
rio claro,2023,4,2023-01-23,0,0.172160428442394
rio das flores,2023,1,2023-01-02,0,0.149325017534714
rio das flores,2023,2,2023-01-09,0,0.171072839376825
rio das flores,2023,3,2023-01-16,0,0.180211134379165
rio das flores,2023,4,2023-01-23,0,0.228280875185302
rio das ostras,2023,1,2023-01-02,15,10.0478662770791
rio das ostras,2023,2,2023-01-09,16,10.4930948922848
rio das ostras,2023,3,2023-01-16,24,8.11090880624425
rio das ostras,2023,4,2023-01-23,18,26.8823030089045
rio de janeiro,2023,1,2023-01-02,230,130.468971335334
rio de janeiro,2023,2,2023-01-09,218,194.439472092389
rio de janeiro,2023,3,2023-01-16,246,194.664235834714
rio de janeiro,2023,4,2023-01-23,312,326.257163573144
santa maria madalena,2023,1,2023-01-02,0,0.0298953141926031
santa maria madalena,2023,2,2023-01-09,0,0.0376353098384386
santa maria madalena,2023,3,2023-01-16,0,0.0393987787482481
santa maria madalena,2023,4,2023-01-23,0,0.053232836876909
santo antonio de padua,2023,1,2023-01-02,4,0.959319807800656
santo antonio de padua,2023,2,2023-01-09,12,1.23259675294983
santo antonio de padua,2023,3,2023-01-16,12,1.27489730057473
santo antonio de padua,2023,4,2023-01-23,13,1.65912912339801
sao fidelis,2023,1,2023-01-02,2,0.363952410768387
sao fidelis,2023,2,2023-01-09,0,0.467449603482364
sao fidelis,2023,3,2023-01-16,0,0.478927392956606
sao fidelis,2023,4,2023-01-23,1,0.621834072963643
sao francisco de itabapoana,2023,1,2023-01-02,0,0.955981582725538
sao francisco de itabapoana,2023,2,2023-01-09,2,1.21141750524568
sao francisco de itabapoana,2023,3,2023-01-16,0,1.25931166013648
sao francisco de itabapoana,2023,4,2023-01-23,1,1.6504964988526
sao goncalo,2023,1,2023-01-02,5,3.23940597380136
sao goncalo,2023,2,2023-01-09,8,3.76242779775164
sao goncalo,2023,3,2023-01-16,17,13.0716095291691
sao goncalo,2023,4,2023-01-23,15,10.8109554635308
sao joao da barra,2023,1,2023-01-02,0,0.289129662522298
sao joao da barra,2023,2,2023-01-09,1,0.369012093226635
sao joao da barra,2023,3,2023-01-16,0,0.380248172474987
sao joao da barra,2023,4,2023-01-23,2,0.495898888099332
sao joao de meriti,2023,1,2023-01-02,3,6.080288144826
sao joao de meriti,2023,2,2023-01-09,3,3.73055408638559
sao joao de meriti,2023,3,2023-01-16,7,4.95724251293416
sao joao de meriti,2023,4,2023-01-23,12,4.77374813637332
sao jose de uba,2023,1,2023-01-02,0,0.324278747104318
sao jose de uba,2023,2,2023-01-09,4,0.424999017988767
sao jose de uba,2023,3,2023-01-16,2,0.438681911148115
sao jose de uba,2023,4,2023-01-23,1,1.0134954753348
sao jose do vale do rio preto,2023,1,2023-01-02,0,0.0630971608758548
sao jose do vale do rio preto,2023,2,2023-01-09,0,0.0826855418912984
sao jose do vale do rio preto,2023,3,2023-01-16,0,0.0814616916923711
sao jose do vale do rio preto,2023,4,2023-01-23,0,0.111193465608324
sao pedro da aldeia,2023,1,2023-01-02,10,4.37864907258665
sao pedro da aldeia,2023,2,2023-01-09,6,1.28431469379889
sao pedro da aldeia,2023,3,2023-01-16,6,5.12946839165822
sao pedro da aldeia,2023,4,2023-01-23,9,5.65071205599501
sao sebastiao do alto,2023,1,2023-01-02,0,0.0763243661754299
sao sebastiao do alto,2023,2,2023-01-09,0,0.0959506403762429
sao sebastiao do alto,2023,3,2023-01-16,0,0.0984567348860728
sao sebastiao do alto,2023,4,2023-01-23,0,0.133806895735805
sapucaia,2023,1,2023-01-02,0,0.399743101540907
sapucaia,2023,2,2023-01-09,0,0.525199574586289
sapucaia,2023,3,2023-01-16,0,0.518846937115865
sapucaia,2023,4,2023-01-23,1,0.71242036906664
saquarema,2023,1,2023-01-02,2,3.62064339155899
saquarema,2023,2,2023-01-09,1,2.62006753278516
saquarema,2023,3,2023-01-16,6,6.71375728553584
saquarema,2023,4,2023-01-23,4,3.89699441011645
seropedica,2023,1,2023-01-02,0,0.86235158531337
seropedica,2023,2,2023-01-09,1,1.1319878111245
seropedica,2023,3,2023-01-16,1,1.18766374629548
seropedica,2023,4,2023-01-23,1,1.53120453047144
silva jardim,2023,1,2023-01-02,0,0.0760527662053512
silva jardim,2023,2,2023-01-09,0,0.0970020109028933
silva jardim,2023,3,2023-01-16,0,0.101833958035577
silva jardim,2023,4,2023-01-23,0,0.258829910626928
sumidouro,2023,1,2023-01-02,0,0.00850203814249174
sumidouro,2023,2,2023-01-09,0,0.00937998499129731
sumidouro,2023,3,2023-01-16,0,0.0111200012157888
sumidouro,2023,4,2023-01-23,0,0.0120949567435381
tangua,2023,1,2023-01-02,0,0.351302889765172
tangua,2023,2,2023-01-09,0,0.377648305514152
tangua,2023,3,2023-01-16,0,0.39595398356951
tangua,2023,4,2023-01-23,1,0.639675593160087
teresopolis,2023,1,2023-01-02,0,0.251007383646183
teresopolis,2023,2,2023-01-09,0,0.322428246032239
teresopolis,2023,3,2023-01-16,0,0.338323021873699
teresopolis,2023,4,2023-01-23,0,0.468165485333334
trajano de moraes,2023,1,2023-01-02,0,0.0502883569949494
trajano de moraes,2023,2,2023-01-09,0,0.0580073295882263
trajano de moraes,2023,3,2023-01-16,0,0.0611121063516381
trajano de moraes,2023,4,2023-01-23,3,0.0835955393735641
tres rios,2023,1,2023-01-02,1,0.654117388030923
tres rios,2023,2,2023-01-09,5,0.847742477703043
tres rios,2023,3,2023-01-16,4,0.853568388114081
tres rios,2023,4,2023-01-23,2,1.14241154709016
valenca,2023,2,2023-01-09,1,0.78626824989772
varre-sai,2023,1,2023-01-02,0,0.191966337569161
varre-sai,2023,2,2023-01-09,0,0.27198443584152
varre-sai,2023,3,2023-01-16,2,0.261084018245308
varre-sai,2023,4,2023-01-23,1,0.324783936940753
vassouras,2023,1,2023-01-02,2,1.07344045299698
vassouras,2023,2,2023-01-09,4,1.3966631392152
vassouras,2023,3,2023-01-16,2,1.41630166027076
vassouras,2023,4,2023-01-23,0,3.3416575915948
volta redonda,2023,1,2023-01-02,0,1.42526017861542
volta redonda,2023,2,2023-01-09,2,4.56388693413304
volta redonda,2023,3,2023-01-16,0,3.45893888334072
volta redonda,2023,4,2023-01-23,1,2.5130024897849
