municipio,year,week,date,cases,predicted_cases
angra dos reis,2018,8,2018-02-19,5,16.8308400820817
angra dos reis,2018,9,2018-02-26,3,11.7394666487529
angra dos reis,2018,10,2018-03-05,8,13.2767626348051
angra dos reis,2018,11,2018-03-12,4,5.86467269341166
angra dos reis,2018,12,2018-03-19,1,9.16863636558704
angra dos reis,2018,13,2018-03-26,2,5.29323203383411
angra dos reis,2018,14,2018-04-02,1,10.6818894977472
angra dos reis,2018,15,2018-04-09,0,6.7309786477833
angra dos reis,2018,16,2018-04-16,2,1.90030866156927
angra dos reis,2018,17,2018-04-23,3,3.16419860577436
angra dos reis,2018,18,2018-04-30,2,2.48756776122168
angra dos reis,2018,19,2018-05-07,3,1.22564080158225
angra dos reis,2018,20,2018-05-14,4,3.22820455330126
angra dos reis,2018,21,2018-05-21,2,2.42191810938144
angra dos reis,2018,22,2018-05-28,1,1.82709050996225
angra dos reis,2018,23,2018-06-04,2,2.79912592381665
angra dos reis,2018,24,2018-06-11,3,3.82545178447294
angra dos reis,2018,25,2018-06-18,0,2.88963317547434
angra dos reis,2018,26,2018-06-25,3,1.68453160902208
angra dos reis,2018,27,2018-07-02,1,2.93316258494551
angra dos reis,2018,28,2018-07-09,2,3.47724379199637
angra dos reis,2018,29,2018-07-16,2,1.29267285490035
angra dos reis,2018,30,2018-07-23,0,4.36395589008661
angra dos reis,2018,31,2018-07-30,1,1.92812803317915
angra dos reis,2018,32,2018-08-06,2,2.35322596797075
angra dos reis,2018,33,2018-08-13,1,2.0565500871655
angra dos reis,2018,34,2018-08-20,0,0.822994460509502
angra dos reis,2018,35,2018-08-27,1,1.48565112226917
angra dos reis,2018,36,2018-09-03,2,1.57659587306954
angra dos reis,2018,37,2018-09-10,2,1.32845248876715
angra dos reis,2018,38,2018-09-17,2,0.756721040261816
angra dos reis,2018,39,2018-09-24,4,1.37979854138029
angra dos reis,2018,40,2018-10-01,3,2.25245189666605
angra dos reis,2018,41,2018-10-08,4,2.35096779876436
angra dos reis,2018,42,2018-10-15,6,3.05499687011529
angra dos reis,2018,43,2018-10-22,5,3.30820116890822
angra dos reis,2018,44,2018-10-29,12,3.15312939495757
angra dos reis,2018,45,2018-11-05,0,3.74925369403915
angra dos reis,2018,46,2018-11-12,6,4.93562481763447
angra dos reis,2018,47,2018-11-19,4,6.04535401448654
angra dos reis,2018,48,2018-11-26,2,10.7214431046418
angra dos reis,2018,49,2018-12-03,2,1.46190220071485
angra dos reis,2018,50,2018-12-10,1,6.63887043403963
angra dos reis,2018,51,2018-12-17,7,4.17463220944268
angra dos reis,2018,52,2018-12-24,7,4.13188243231065
angra dos reis,2019,1,2018-12-31,6,6.0463182030009
angra dos reis,2019,2,2019-01-07,9,5.18620686703311
angra dos reis,2019,3,2019-01-14,8,14.3142260244306
angra dos reis,2019,4,2019-01-21,3,17.7628119000053
angra dos reis,2019,5,2019-01-28,7,13.9747946520317
angra dos reis,2019,6,2019-02-04,4,21.6481833592225
angra dos reis,2019,7,2019-02-11,8,16.9682594730576
angra dos reis,2019,8,2019-02-18,8,8.86484305281399
angra dos reis,2019,9,2019-02-25,9,17.1630428570945
angra dos reis,2019,10,2019-03-04,7,15.6085170401076
angra dos reis,2019,11,2019-03-11,13,23.8681002339468
angra dos reis,2019,12,2019-03-18,22,25.6711099301016
angra dos reis,2019,13,2019-03-25,48,39.6324020354375
angra dos reis,2019,14,2019-04-01,127,40.0618412407208
angra dos reis,2019,15,2019-04-08,128,49.237205020535
angra dos reis,2019,16,2019-04-15,171,91.4624719007244
angra dos reis,2019,17,2019-04-22,221,136.031322311974
angra dos reis,2019,18,2019-04-29,190,238.602617154228
angra dos reis,2019,19,2019-05-06,160,261.728027710835
angra dos reis,2019,20,2019-05-13,176,243.595399275573
angra dos reis,2019,21,2019-05-20,106,203.068757684177
angra dos reis,2019,22,2019-05-27,72,129.117766621217
angra dos reis,2019,23,2019-06-03,55,84.1327513435458
angra dos reis,2019,24,2019-06-10,41,70.0039990035132
angra dos reis,2019,25,2019-06-17,34,58.6703429306423
angra dos reis,2019,26,2019-06-24,29,51.014303940474
angra dos reis,2019,27,2019-07-01,26,56.823706203022
angra dos reis,2019,28,2019-07-08,13,40.6281803269273
angra dos reis,2019,29,2019-07-15,11,34.8397132840969
angra dos reis,2019,30,2019-07-22,11,25.2465555977932
angra dos reis,2019,31,2019-07-29,12,16.5659848479275
angra dos reis,2019,32,2019-08-05,9,9.3312877597863
angra dos reis,2019,33,2019-08-12,6,7.69519797751675
angra dos reis,2019,34,2019-08-19,3,6.66063633616214
angra dos reis,2019,35,2019-08-26,4,7.95190516732892
angra dos reis,2019,36,2019-09-02,1,5.7492009051063
angra dos reis,2019,37,2019-09-09,3,4.39528904352514
angra dos reis,2019,38,2019-09-16,2,2.61151944959759
angra dos reis,2019,39,2019-09-23,0,3.02668985938041
angra dos reis,2019,40,2019-09-30,0,1.52889883991029
angra dos reis,2019,41,2019-10-07,0,2.64063881347465
angra dos reis,2019,42,2019-10-14,2,2.97207605073773
angra dos reis,2019,43,2019-10-21,2,1.06263805807631
angra dos reis,2019,44,2019-10-28,0,1.08540551735278
angra dos reis,2019,45,2019-11-04,1,1.10077087001664
angra dos reis,2019,46,2019-11-11,0,2.41955441090977
angra dos reis,2019,47,2019-11-18,0,2.48762164254063
angra dos reis,2019,48,2019-11-25,0,1.37744475144862
angra dos reis,2019,49,2019-12-02,0,2.57598737903522
angra dos reis,2019,50,2019-12-09,0,1.94452015166363
angra dos reis,2019,51,2019-12-16,1,1.5591127930997
angra dos reis,2019,52,2019-12-23,3,1.97074746821068
angra dos reis,2020,1,2019-12-30,5,1.20491623742247
angra dos reis,2020,2,2020-01-06,5,1.4970875324974
angra dos reis,2020,3,2020-01-13,8,3.32603795714196
angra dos reis,2020,4,2020-01-20,6,7.56774691481959
angra dos reis,2020,5,2020-01-27,11,10.172170484116
angra dos reis,2020,6,2020-02-03,11,11.0779224729089
angra dos reis,2020,7,2020-02-10,7,14.3603812285629
angra dos reis,2020,8,2020-02-17,11,9.50361013499661
angra dos reis,2020,9,2020-02-24,10,14.1339046827943
angra dos reis,2020,10,2020-03-02,6,12.5952057331159
angra dos reis,2020,11,2020-03-09,7,9.20811853599032
angra dos reis,2020,12,2020-03-16,7,8.82645522900298
angra dos reis,2020,13,2020-03-23,4,7.31577631090245
angra dos reis,2020,14,2020-03-30,5,3.95677126902324
angra dos reis,2020,15,2020-04-06,1,5.23067702523052
angra dos reis,2020,16,2020-04-13,3,7.44721286120303
angra dos reis,2020,17,2020-04-20,7,4.89855298465874
angra dos reis,2020,18,2020-04-27,9,5.11579771714559
angra dos reis,2020,19,2020-05-04,6,1.78588991267708
angra dos reis,2020,20,2020-05-11,5,3.42670173200583
angra dos reis,2020,21,2020-05-18,3,5.09423917999571
angra dos reis,2020,22,2020-05-25,1,5.03886363618845
angra dos reis,2020,23,2020-06-01,1,4.08564424061291
angra dos reis,2020,24,2020-06-08,4,3.76633600277997
angra dos reis,2020,25,2020-06-15,3,3.7955110030733
angra dos reis,2020,26,2020-06-22,1,1.38423253509668
angra dos reis,2020,27,2020-06-29,1,1.71931795702303
angra dos reis,2020,28,2020-07-06,3,3.08270452549051
angra dos reis,2020,29,2020-07-13,5,2.84053002267471
angra dos reis,2020,30,2020-07-20,2,1.67937480255419
angra dos reis,2020,31,2020-07-27,1,1.06674004943734
angra dos reis,2020,32,2020-08-03,1,1.78534843299564
angra dos reis,2020,33,2020-08-10,0,2.52237488151429
angra dos reis,2020,34,2020-08-17,0,1.31819764472757
angra dos reis,2020,35,2020-08-24,2,0.998569925185106
angra dos reis,2020,36,2020-08-31,2,1.10162406339236
angra dos reis,2020,37,2020-09-07,0,0.590878771408428
angra dos reis,2020,38,2020-09-14,3,0.595685220871617
angra dos reis,2020,39,2020-09-21,1,1.31105200296086
angra dos reis,2020,40,2020-09-28,1,1.31979854170294
angra dos reis,2020,41,2020-10-05,0,0.509206864758902
angra dos reis,2020,42,2020-10-12,1,2.18795977248289
angra dos reis,2020,43,2020-10-19,0,1.07290971561932
angra dos reis,2020,44,2020-10-26,3,1.07156486922899
angra dos reis,2020,45,2020-11-02,4,0.655468570991558
angra dos reis,2020,46,2020-11-09,1,0.951743132807209
angra dos reis,2020,47,2020-11-16,1,0.739545314004284
angra dos reis,2020,48,2020-11-23,0,2.52309864292335
angra dos reis,2020,49,2020-11-30,2,3.79916757418939
angra dos reis,2020,50,2020-12-07,0,2.0650152264963
angra dos reis,2020,51,2020-12-14,2,2.36437283723336
angra dos reis,2020,52,2020-12-21,2,2.05715163715702
angra dos reis,2021,1,2021-01-04,1,1.16645489048503
angra dos reis,2021,2,2021-01-11,0,3.17143507953638
angra dos reis,2021,3,2021-01-18,0,2.60587864166403
angra dos reis,2021,5,2021-02-01,1,1.62879163468886
angra dos reis,2021,6,2021-02-08,3,0.909047355087621
angra dos reis,2021,7,2021-02-15,0,0.985466007752307
angra dos reis,2021,13,2021-03-29,5,4.25371653425011
angra dos reis,2021,14,2021-04-05,10,2.24392150803708
angra dos reis,2021,15,2021-04-12,2,4.21022605558837
angra dos reis,2021,16,2021-04-19,4,4.17225959172308
angra dos reis,2021,17,2021-04-26,4,6.91975827247044
angra dos reis,2021,18,2021-05-03,3,9.03117229442597
angra dos reis,2021,19,2021-05-10,3,2.87933566858368
angra dos reis,2021,20,2021-05-17,4,3.74760476322856
angra dos reis,2021,21,2021-05-24,2,3.83540923336318
angra dos reis,2021,22,2021-05-31,6,4.73964165571287
angra dos reis,2021,23,2021-06-07,2,4.81148556539327
angra dos reis,2021,24,2021-06-14,1,6.30423381816
angra dos reis,2021,25,2021-06-21,5,2.01985756298623
angra dos reis,2021,26,2021-06-28,1,2.75778638820749
angra dos reis,2021,27,2021-07-05,3,1.61283957174389
angra dos reis,2021,28,2021-07-12,1,0.908939441316901
angra dos reis,2021,29,2021-07-19,2,2.18988611520384
angra dos reis,2021,30,2021-07-26,4,1.02405657402363
angra dos reis,2021,31,2021-08-02,4,1.41581149488224
angra dos reis,2021,32,2021-08-09,0,0.842973350892226
angra dos reis,2021,33,2021-08-16,0,1.35218394005992
angra dos reis,2021,34,2021-08-23,0,2.11570615451365
angra dos reis,2021,35,2021-08-30,1,1.83773469320578
angra dos reis,2021,36,2021-09-06,0,0.574840120027829
angra dos reis,2021,37,2021-09-13,0,0.613875556310401
angra dos reis,2021,38,2021-09-20,1,0.558843735152302
angra dos reis,2021,39,2021-09-27,2,1.00265689990976
angra dos reis,2021,40,2021-10-04,1,0.570200943149695
angra dos reis,2021,41,2021-10-11,1,0.532063878431572
angra dos reis,2021,42,2021-10-18,0,0.874481243512847
angra dos reis,2021,43,2021-10-25,0,1.09752523444771
angra dos reis,2021,44,2021-11-01,0,0.787903376604199
angra dos reis,2021,45,2021-11-08,0,0.838080495989422
angra dos reis,2021,46,2021-11-15,0,0.557673897661298
angra dos reis,2021,47,2021-11-22,0,0.705544139092203
angra dos reis,2021,48,2021-11-29,0,0.641360484002093
angra dos reis,2021,49,2021-12-06,0,0.646394570454135
angra dos reis,2021,50,2021-12-13,2,0.831199422883455
angra dos reis,2021,51,2021-12-20,0,0.749865473258998
angra dos reis,2021,52,2021-12-27,2,0.839359099740789
angra dos reis,2022,1,2022-01-03,0,1.84289499670663
angra dos reis,2022,2,2022-01-10,1,4.38819179919113
angra dos reis,2022,3,2022-01-17,0,1.64922220250939
angra dos reis,2022,4,2022-01-24,0,3.74433911078183
angra dos reis,2022,5,2022-01-31,0,1.17446960418642
angra dos reis,2022,6,2022-02-07,1,2.45350307306868
angra dos reis,2022,7,2022-02-14,0,1.47292390993155
angra dos reis,2022,8,2022-02-21,0,1.33939758939693
angra dos reis,2022,9,2022-02-28,0,2.04551145692294
angra dos reis,2022,10,2022-03-07,1,4.0645049556126
angra dos reis,2022,11,2022-03-14,5,2.75235412229095
angra dos reis,2022,12,2022-03-21,0,2.7229776472196
angra dos reis,2022,13,2022-03-28,3,3.94867253074789
angra dos reis,2022,14,2022-04-04,0,7.03528409280184
angra dos reis,2022,15,2022-04-11,12,18.8701186657117
angra dos reis,2022,16,2022-04-18,29,5.45725355769956
angra dos reis,2022,17,2022-04-25,41,12.3655286128966
angra dos reis,2022,18,2022-05-02,49,9.2312209097731
angra dos reis,2022,19,2022-05-09,78,84.61824900967
angra dos reis,2022,20,2022-05-16,59,57.9147801707768
angra dos reis,2022,21,2022-05-23,31,96.7928844791042
angra dos reis,2022,22,2022-05-30,17,70.2943758694932
angra dos reis,2022,23,2022-06-06,23,55.9783688067111
angra dos reis,2022,24,2022-06-13,11,37.608620586941
angra dos reis,2022,25,2022-06-20,8,22.5895576016208
angra dos reis,2022,26,2022-06-27,9,11.9249494162688
angra dos reis,2022,27,2022-07-04,6,19.1839686007791
angra dos reis,2022,28,2022-07-11,4,9.90514606495569
angra dos reis,2022,29,2022-07-18,7,7.66311303788426
angra dos reis,2022,30,2022-07-25,3,7.71759963980375
angra dos reis,2022,31,2022-08-01,1,4.8796533032562
angra dos reis,2022,32,2022-08-08,4,3.61819035921022
angra dos reis,2022,33,2022-08-15,1,5.93779249324493
angra dos reis,2022,34,2022-08-22,2,3.09129428796669
angra dos reis,2022,35,2022-08-29,1,1.52396274775938
angra dos reis,2022,36,2022-09-05,3,3.06662788350315
angra dos reis,2022,37,2022-09-12,1,1.90886391625036
angra dos reis,2022,38,2022-09-19,1,2.55595216282297
angra dos reis,2022,39,2022-09-26,1,2.07109353746505
angra dos reis,2022,40,2022-10-03,4,4.38816702523826
angra dos reis,2022,41,2022-10-10,3,2.48865949026641
angra dos reis,2022,42,2022-10-17,6,2.80009337380543
angra dos reis,2022,43,2022-10-24,3,2.47171063831851
angra dos reis,2022,44,2022-10-31,3,4.66234198361234
angra dos reis,2022,45,2022-11-07,3,4.02588494643574
angra dos reis,2022,46,2022-11-14,6,6.23429284047579
angra dos reis,2022,47,2022-11-21,2,4.26205672191784
angra dos reis,2022,48,2022-11-28,7,5.05002526824859
angra dos reis,2022,49,2022-12-05,1,4.40699100487605
angra dos reis,2022,50,2022-12-12,0,10.6356035856885
angra dos reis,2022,51,2022-12-19,0,4.34420048647481
angra dos reis,2022,52,2022-12-26,6,15.5282231842915
angra dos reis,2023,1,2023-01-02,8,7.27056808402945
angra dos reis,2023,2,2023-01-09,7,4.9348757190843
angra dos reis,2023,3,2023-01-16,15,5.39125585198256
angra dos reis,2023,4,2023-01-23,8,23.1753008744175
angra dos reis,2023,5,2023-01-30,23,27.6519185620306
angra dos reis,2023,6,2023-02-06,30,34.1185234911029
angra dos reis,2023,7,2023-02-13,37,46.9402727595463
angra dos reis,2023,8,2023-02-20,54,30.9484925373122
angra dos reis,2023,9,2023-02-27,102,85.5632722354699
angra dos reis,2023,10,2023-03-06,112,89.6799078367647
angra dos reis,2023,11,2023-03-13,177,127.096207730974
angra dos reis,2023,12,2023-03-20,148,214.360495816454
angra dos reis,2023,13,2023-03-27,125,384.191784952116
angra dos reis,2023,14,2023-04-03,137,302.925891851202
angra dos reis,2023,15,2023-04-10,109,446.923710009211
angra dos reis,2023,16,2023-04-17,135,337.473151248791
angra dos reis,2023,17,2023-04-24,127,251.356907166348
angra dos reis,2023,18,2023-05-01,115,257.854845773811
angra dos reis,2023,19,2023-05-08,150,160.852533410106
angra dos reis,2023,20,2023-05-15,115,185.138320676619
angra dos reis,2023,21,2023-05-22,55,123.944568249381
angra dos reis,2023,22,2023-05-29,61,123.526121966169
angra dos reis,2023,23,2023-06-05,60,159.318520958438
angra dos reis,2023,24,2023-06-12,62,160.886041911789
angra dos reis,2023,25,2023-06-19,39,71.8745161171295
angra dos reis,2023,26,2023-06-26,39,58.4465128854044
angra dos reis,2023,27,2023-07-03,28,67.8605502099428
angra dos reis,2023,28,2023-07-10,18,68.5108547879497
angra dos reis,2023,29,2023-07-17,28,45.8464438956163
angra dos reis,2023,30,2023-07-24,24,40.5366238480513
angra dos reis,2023,31,2023-07-31,36,24.6867386459292
angra dos reis,2023,32,2023-08-07,41,17.8558723918226
angra dos reis,2023,33,2023-08-14,34,26.6944541112096
angra dos reis,2023,34,2023-08-21,42,23.5164358250639
angra dos reis,2023,35,2023-08-28,28,32.4550111936144
angra dos reis,2023,36,2023-09-04,21,32.6947110153892
angra dos reis,2023,37,2023-09-11,50,39.5695783926016
angra dos reis,2023,38,2023-09-18,48,46.0714370658555
angra dos reis,2023,39,2023-09-25,43,35.5241008999762
angra dos reis,2023,40,2023-10-02,44,26.4542691915523
angra dos reis,2023,41,2023-10-09,62,46.9861809907305
angra dos reis,2023,42,2023-10-16,37,59.9546319266671
angra dos reis,2023,43,2023-10-23,35,49.8675818121192
angra dos reis,2023,44,2023-10-30,38,51.9538670513014
angra dos reis,2023,45,2023-11-06,34,75.3215229049037
angra dos reis,2023,46,2023-11-13,51,49.5000680062698
angra dos reis,2023,47,2023-11-20,52,59.7062711784447
angra dos reis,2023,48,2023-11-27,67,54.5802624956888
angra dos reis,2023,49,2023-12-04,39,53.2780000876771
angra dos reis,2023,50,2023-12-11,77,52.3652660603539
angra dos reis,2023,51,2023-12-18,47,32.4454499910403
angra dos reis,2023,52,2023-12-25,93,38.6888913664258
aperibe,2017,13,2017-03-27,0,0.729075765696267
aperibe,2017,14,2017-04-03,0,0.679685193023292
aperibe,2017,15,2017-04-10,0,0.545871305318457
aperibe,2017,16,2017-04-17,0,0.568092869002478
aperibe,2017,17,2017-04-24,0,0.435484918686797
aperibe,2017,18,2017-05-01,0,0.508782362242328
aperibe,2017,19,2017-05-08,0,0.506225073593983
aperibe,2017,20,2017-05-15,0,0.459150701718861
aperibe,2017,21,2017-05-22,0,0.421416919277807
aperibe,2017,22,2017-05-29,0,0.332266333992251
aperibe,2017,23,2017-06-05,0,0.284148076322147
aperibe,2017,24,2017-06-12,0,0.247354643770943
aperibe,2017,25,2017-06-19,0,0.207927007239141
aperibe,2017,26,2017-06-26,0,0.139445592052997
aperibe,2017,27,2017-07-03,0,0.140683792603937
aperibe,2017,28,2017-07-10,0,0.128384796975758
aperibe,2017,29,2017-07-17,0,0.123554341573665
aperibe,2017,30,2017-07-24,0,0.119962272859758
aperibe,2017,31,2017-07-31,0,0.120716340797735
aperibe,2017,32,2017-08-07,0,0.127654360995258
aperibe,2017,33,2017-08-14,0,0.123692302403782
aperibe,2017,34,2017-08-21,0,0.130224881738828
aperibe,2017,35,2017-08-28,0,0.125003565767828
aperibe,2017,36,2017-09-04,0,0.129052980272058
aperibe,2017,37,2017-09-11,0,0.143821118458494
aperibe,2017,38,2017-09-18,0,0.138666886684052
aperibe,2017,39,2017-09-25,0,0.14625725919269
aperibe,2017,40,2017-10-02,0,0.146576356440506
aperibe,2017,41,2017-10-09,0,0.145251626445629
aperibe,2017,42,2017-10-16,0,0.166112278019364
aperibe,2017,43,2017-10-23,0,0.167625648045813
aperibe,2017,44,2017-10-30,0,0.181185288562244
aperibe,2017,45,2017-11-06,0,0.212204987577104
aperibe,2017,46,2017-11-13,0,0.203760061752304
aperibe,2017,47,2017-11-20,0,0.248271767535156
aperibe,2017,48,2017-11-27,0,0.276075355660188
aperibe,2018,9,2018-02-26,1,0.669851741115833
aperibe,2018,10,2018-03-05,0,1.01461369030565
aperibe,2018,11,2018-03-12,0,1.01451014654042
aperibe,2018,12,2018-03-19,0,1.16519399179007
aperibe,2018,13,2018-03-26,2,1.62684585833687
aperibe,2018,14,2018-04-02,3,0.865796644712804
aperibe,2018,15,2018-04-09,4,0.878045234280709
aperibe,2018,16,2018-04-16,4,0.748068459496656
aperibe,2018,17,2018-04-23,0,1.75164026456994
aperibe,2018,18,2018-04-30,0,2.76920763266042
aperibe,2018,19,2018-05-07,1,3.40283639416091
aperibe,2018,20,2018-05-14,0,3.16975185764147
aperibe,2018,21,2018-05-21,0,0.648769947493166
aperibe,2018,22,2018-05-28,3,0.549423413771698
aperibe,2018,23,2018-06-04,0,0.782399692280903
aperibe,2018,24,2018-06-11,0,0.373171305698964
aperibe,2018,25,2018-06-18,0,0.357527400006697
aperibe,2018,26,2018-06-25,0,0.736051340848421
aperibe,2018,27,2018-07-02,0,0.277446802108146
aperibe,2018,28,2018-07-09,0,0.245706514804273
aperibe,2018,29,2018-07-16,1,0.240967753529191
aperibe,2018,30,2018-07-23,0,0.229986333155288
aperibe,2018,31,2018-07-30,0,0.17483360585713
aperibe,2018,32,2018-08-06,0,0.165577176941102
aperibe,2018,33,2018-08-13,0,0.248380160778082
aperibe,2018,34,2018-08-20,0,0.1251244096792
aperibe,2018,35,2018-08-27,0,0.135948807500764
aperibe,2018,36,2018-09-03,0,0.126793790342547
aperibe,2018,37,2018-09-10,0,0.139222840295973
aperibe,2018,38,2018-09-17,2,0.140478304590273
aperibe,2018,39,2018-09-24,0,0.150838474052578
aperibe,2018,40,2018-10-01,1,0.186367820313283
aperibe,2018,41,2018-10-08,0,0.165525975227807
aperibe,2018,42,2018-10-15,0,0.440458692346915
aperibe,2018,43,2018-10-22,0,0.179270797283906
aperibe,2018,44,2018-10-29,0,0.350107418276885
aperibe,2018,45,2018-11-05,1,0.245221557964916
aperibe,2018,46,2018-11-12,0,0.212146300653892
aperibe,2018,47,2018-11-19,0,0.323818831590901
aperibe,2018,48,2018-11-26,0,0.349371129124663
aperibe,2018,49,2018-12-03,1,0.600604635605996
aperibe,2018,50,2018-12-10,0,0.399048242159929
aperibe,2018,51,2018-12-17,0,0.352906297568129
aperibe,2018,52,2018-12-24,0,0.445981860332438
aperibe,2019,1,2018-12-31,0,1.20795150663515
aperibe,2019,2,2019-01-07,0,0.736456668042364
aperibe,2019,3,2019-01-14,0,0.876218456693722
aperibe,2019,4,2019-01-21,0,1.14789247769348
aperibe,2019,5,2019-01-28,1,1.12924177145148
aperibe,2019,6,2019-02-04,0,1.34926721350323
aperibe,2019,7,2019-02-11,1,1.09172209688031
aperibe,2019,8,2019-02-18,0,1.03942692490631
aperibe,2019,9,2019-02-25,1,2.29950678887103
aperibe,2019,10,2019-03-04,0,1.66141052818289
aperibe,2019,11,2019-03-11,0,3.10052600308806
aperibe,2019,12,2019-03-18,0,1.6580834382719
aperibe,2019,13,2019-03-25,1,2.90605563775391
aperibe,2019,14,2019-04-01,0,1.73160067643076
aperibe,2019,15,2019-04-08,0,1.30554448402203
aperibe,2019,16,2019-04-15,0,1.52004809211527
aperibe,2019,17,2019-04-22,0,2.03512158589787
aperibe,2019,18,2019-04-29,1,1.17313552271447
aperibe,2019,19,2019-05-06,0,1.06903507987293
aperibe,2019,20,2019-05-13,0,0.99466591378998
aperibe,2019,21,2019-05-20,0,0.943965502569584
aperibe,2019,22,2019-05-27,0,1.25504676191698
aperibe,2019,23,2019-06-03,1,0.613998422834869
aperibe,2019,24,2019-06-10,0,0.535564094050133
aperibe,2019,25,2019-06-17,0,0.518847127775115
aperibe,2019,26,2019-06-24,0,0.348551654642773
aperibe,2019,27,2019-07-01,0,0.542539793103665
aperibe,2019,28,2019-07-08,0,0.216948956748346
aperibe,2019,29,2019-07-15,1,0.172648429386807
aperibe,2019,30,2019-07-22,0,0.139118349969716
aperibe,2019,31,2019-07-29,0,0.105207958251212
aperibe,2019,32,2019-08-05,0,0.140930403564653
aperibe,2019,33,2019-08-12,0,0.259656297111351
aperibe,2019,34,2019-08-19,2,0.143939522525382
aperibe,2019,35,2019-08-26,1,0.130153270541212
aperibe,2019,36,2019-09-02,0,0.152253042728577
aperibe,2019,37,2019-09-09,0,0.152802502288051
aperibe,2019,38,2019-09-16,0,0.326454981899602
aperibe,2019,39,2019-09-23,0,0.226091646851295
aperibe,2019,40,2019-09-30,0,0.152968199082476
aperibe,2019,41,2019-10-07,0,0.138974723174645
aperibe,2019,42,2019-10-14,0,0.179692478604983
aperibe,2019,43,2019-10-21,0,0.174475515983819
aperibe,2019,44,2019-10-28,0,0.198851343244777
aperibe,2019,45,2019-11-04,0,0.218163350526333
aperibe,2019,46,2019-11-11,1,0.173079157610414
aperibe,2019,47,2019-11-18,1,0.171215849706972
aperibe,2019,48,2019-11-25,0,0.192611055263401
aperibe,2019,49,2019-12-02,6,0.218580413611666
aperibe,2019,50,2019-12-09,9,0.524778937102636
aperibe,2019,51,2019-12-16,4,0.519479500694408
aperibe,2019,52,2019-12-23,4,0.465452330372353
aperibe,2020,1,2019-12-30,6,1.69654424350211
aperibe,2020,2,2020-01-06,8,2.55645039711168
aperibe,2020,3,2020-01-13,10,1.77337621560972
aperibe,2020,4,2020-01-20,13,2.44398426805565
aperibe,2020,5,2020-01-27,3,4.2994399378708
aperibe,2020,6,2020-02-03,0,5.74407608636068
aperibe,2020,7,2020-02-10,0,5.52357445887367
aperibe,2020,8,2020-02-17,0,5.64362056457128
aperibe,2020,9,2020-02-24,0,2.19640044995218
aperibe,2020,10,2020-03-02,1,0.79657293754765
aperibe,2020,11,2020-03-09,0,0.837812570743671
aperibe,2020,12,2020-03-16,0,0.637279622397431
aperibe,2020,13,2020-03-23,0,0.48452145269418
aperibe,2020,14,2020-03-30,0,0.838767790808412
aperibe,2020,15,2020-04-06,0,0.514880424587399
aperibe,2020,16,2020-04-13,0,0.536890564679419
aperibe,2020,17,2020-04-20,0,0.473709161050521
aperibe,2020,18,2020-04-27,0,0.500725008284493
aperibe,2020,19,2020-05-04,0,0.492032748057501
aperibe,2020,20,2020-05-11,0,0.419592267202042
aperibe,2020,21,2020-05-18,0,0.325832178622875
aperibe,2020,22,2020-05-25,0,0.278903080693721
aperibe,2020,23,2020-06-01,0,0.247184788697605
aperibe,2020,24,2020-06-08,0,0.245055724047669
