municipio,year,week,date,cases,predicted_cases
angra dos reis,2021,47,2021-11-22,0,0.85781797745688
angra dos reis,2021,48,2021-11-29,0,0.828677804547513
angra dos reis,2021,49,2021-12-06,0,0.870746904837002
angra dos reis,2021,50,2021-12-13,2,1.06085627253137
angra dos reis,2021,51,2021-12-20,0,0.843014441706035
angra dos reis,2021,52,2021-12-27,2,0.846066426494864
angra dos reis,2022,1,2022-01-03,0,1.6812492695938
angra dos reis,2022,2,2022-01-10,1,4.5924957721122
angra dos reis,2022,3,2022-01-17,0,2.07290560669799
angra dos reis,2022,4,2022-01-24,0,6.06360657766588
angra dos reis,2022,5,2022-01-31,0,2.22764403689911
angra dos reis,2022,6,2022-02-07,1,4.20459815471895
angra dos reis,2022,7,2022-02-14,0,2.20267128095589
angra dos reis,2022,8,2022-02-21,0,1.94168469506153
angra dos reis,2022,9,2022-02-28,0,2.29173710701294
angra dos reis,2022,10,2022-03-07,1,4.18041789715581
angra dos reis,2022,11,2022-03-14,5,2.77623242674071
angra dos reis,2022,12,2022-03-21,0,2.76254163198841
angra dos reis,2022,13,2022-03-28,3,2.84098501157309
angra dos reis,2022,14,2022-04-04,0,5.12252915131924
angra dos reis,2022,15,2022-04-11,12,11.8261019721944
angra dos reis,2022,16,2022-04-18,29,3.08364029464569
angra dos reis,2022,17,2022-04-25,41,7.7334884987663
angra dos reis,2022,18,2022-05-02,49,3.18762331286085
angra dos reis,2022,19,2022-05-09,78,25.2329249192455
angra dos reis,2022,20,2022-05-16,59,46.9242689962252
angra dos reis,2022,21,2022-05-23,31,52.8159106311566
angra dos reis,2022,22,2022-05-30,17,52.793327850126
angra dos reis,2022,23,2022-06-06,23,63.8477280230958
angra dos reis,2022,24,2022-06-13,11,45.2955503240648
angra dos reis,2022,25,2022-06-20,8,26.8943721796218
angra dos reis,2022,26,2022-06-27,9,13.5391564904673
angra dos reis,2022,27,2022-07-04,6,21.197158519641
angra dos reis,2022,28,2022-07-11,4,10.3601695934991
angra dos reis,2022,29,2022-07-18,7,7.84057431176105
angra dos reis,2022,30,2022-07-25,3,8.29519313216224
angra dos reis,2022,31,2022-08-01,1,4.96728841263015
angra dos reis,2022,32,2022-08-08,4,3.88393481520628
angra dos reis,2022,33,2022-08-15,1,6.54787754175188
angra dos reis,2022,34,2022-08-22,2,3.80800751626277
angra dos reis,2022,35,2022-08-29,1,1.91920735196718
angra dos reis,2022,36,2022-09-05,3,4.44125752488098
angra dos reis,2022,37,2022-09-12,1,2.42899033691978
angra dos reis,2022,38,2022-09-19,1,3.09765371942631
angra dos reis,2022,39,2022-09-26,1,2.45262766034834
angra dos reis,2022,40,2022-10-03,4,4.66601456611175
angra dos reis,2022,41,2022-10-10,3,2.57438585449539
angra dos reis,2022,42,2022-10-17,6,2.94538604298239
angra dos reis,2022,43,2022-10-24,3,2.58608564658074
angra dos reis,2022,44,2022-10-31,3,5.50583327564373
angra dos reis,2022,45,2022-11-07,3,5.36191792443696
angra dos reis,2022,46,2022-11-14,6,8.2114922555583
angra dos reis,2022,47,2022-11-21,2,6.10238935955585
angra dos reis,2022,48,2022-11-28,7,6.62642529778968
angra dos reis,2022,49,2022-12-05,1,6.06874713351177
angra dos reis,2022,50,2022-12-12,0,10.8237750884784
angra dos reis,2022,51,2022-12-19,0,3.51134429435819
angra dos reis,2022,52,2022-12-26,6,10.0996390693091
angra dos reis,2023,1,2023-01-02,8,5.72663609827535
angra dos reis,2023,2,2023-01-09,7,3.90030170728037
angra dos reis,2023,3,2023-01-16,15,4.1864862340634
angra dos reis,2023,4,2023-01-23,8,24.1084608745351
angra dos reis,2023,5,2023-01-30,23,26.0529012666206
angra dos reis,2023,6,2023-02-06,30,24.9804097960656
angra dos reis,2023,7,2023-02-13,37,38.6715207713465
angra dos reis,2023,8,2023-02-20,54,23.2138474355893
angra dos reis,2023,9,2023-02-27,102,62.1074977712025
angra dos reis,2023,10,2023-03-06,112,82.5290122327892
angra dos reis,2023,11,2023-03-13,177,96.9597961971859
angra dos reis,2023,12,2023-03-20,148,142.272692649975
angra dos reis,2023,13,2023-03-27,125,257.941246846729
angra dos reis,2023,14,2023-04-03,137,277.358316600572
angra dos reis,2023,15,2023-04-10,109,364.276883251453
angra dos reis,2023,16,2023-04-17,135,346.854876432404
angra dos reis,2023,17,2023-04-24,127,275.648040311696
angra dos reis,2023,18,2023-05-01,115,332.439249221759
angra dos reis,2023,19,2023-05-08,150,293.604290375029
angra dos reis,2023,20,2023-05-15,115,289.295573968771
angra dos reis,2023,21,2023-05-22,55,213.096456607669
angra dos reis,2023,22,2023-05-29,61,165.993206596235
angra dos reis,2023,23,2023-06-05,60,191.222451430381
angra dos reis,2023,24,2023-06-12,62,148.209937461206
angra dos reis,2023,25,2023-06-19,39,77.2081206523674
angra dos reis,2023,26,2023-06-26,39,66.1385617669752
angra dos reis,2023,27,2023-07-03,28,80.8738638340475
angra dos reis,2023,28,2023-07-10,18,79.148048698019
angra dos reis,2023,29,2023-07-17,28,51.2877151873811
angra dos reis,2023,30,2023-07-24,24,51.9946932175917
angra dos reis,2023,31,2023-07-31,36,30.2533456570132
angra dos reis,2023,32,2023-08-07,41,22.4019393796244
angra dos reis,2023,33,2023-08-14,34,33.3160837091874
angra dos reis,2023,34,2023-08-21,42,27.9797024123422
angra dos reis,2023,35,2023-08-28,28,38.2281624731679
angra dos reis,2023,36,2023-09-04,21,43.8765921597183
angra dos reis,2023,37,2023-09-11,50,46.4425426166275
angra dos reis,2023,38,2023-09-18,48,53.7770455153209
angra dos reis,2023,39,2023-09-25,43,41.7402161716336
angra dos reis,2023,40,2023-10-02,44,32.2769679478482
angra dos reis,2023,41,2023-10-09,62,57.1041394341829
angra dos reis,2023,42,2023-10-16,37,68.4205772752225
angra dos reis,2023,43,2023-10-23,35,55.4275382356887
angra dos reis,2023,44,2023-10-30,38,59.5485851752437
angra dos reis,2023,45,2023-11-06,34,82.2315928467418
angra dos reis,2023,46,2023-11-13,51,53.9663356119366
angra dos reis,2023,47,2023-11-20,52,63.9311093964531
angra dos reis,2023,48,2023-11-27,67,68.3496305106262
angra dos reis,2023,49,2023-12-04,39,70.2433450453
angra dos reis,2023,50,2023-12-11,77,99.4959491331507
angra dos reis,2023,51,2023-12-18,47,79.4626648376989
angra dos reis,2023,52,2023-12-25,93,119.590820092907
aperibe,2017,13,2017-03-27,0,0.879230190587168
aperibe,2017,14,2017-04-03,0,0.761145153619043
aperibe,2017,15,2017-04-10,0,0.599831233183887
aperibe,2017,16,2017-04-17,0,0.645540365436351
aperibe,2017,17,2017-04-24,0,0.44193908539048
aperibe,2017,18,2017-05-01,0,0.541699792510596
aperibe,2017,19,2017-05-08,0,0.510294285922138
aperibe,2017,20,2017-05-15,0,0.431834823877442
aperibe,2017,21,2017-05-22,0,0.393434874757342
aperibe,2017,22,2017-05-29,0,0.291919565071284
aperibe,2017,23,2017-06-05,0,0.243701789689373
aperibe,2017,24,2017-06-12,0,0.209723739446455
aperibe,2017,25,2017-06-19,0,0.208313721105269
aperibe,2017,26,2017-06-26,0,0.164345999724471
aperibe,2017,27,2017-07-03,0,0.19436993497695
aperibe,2017,28,2017-07-10,0,0.178960204247965
aperibe,2017,29,2017-07-17,0,0.159681505577855
aperibe,2017,30,2017-07-24,0,0.138621087058219
aperibe,2017,31,2017-07-31,0,0.126610949985755
aperibe,2017,32,2017-08-07,0,0.138952754628167
aperibe,2017,33,2017-08-14,0,0.13503765300536
aperibe,2017,34,2017-08-21,0,0.146567384065023
aperibe,2017,35,2017-08-28,0,0.135985827982767
aperibe,2017,36,2017-09-04,0,0.139062699842581
aperibe,2017,37,2017-09-11,0,0.155450043622317
aperibe,2017,38,2017-09-18,0,0.142473493434377
aperibe,2017,39,2017-09-25,0,0.16123818782401
aperibe,2017,40,2017-10-02,0,0.153783095512986
aperibe,2017,41,2017-10-09,0,0.153791650928174
aperibe,2017,42,2017-10-16,0,0.186300029407043
aperibe,2017,43,2017-10-23,0,0.179199141718658
aperibe,2017,44,2017-10-30,0,0.18044467582878
aperibe,2017,45,2017-11-06,0,0.202942227705005
aperibe,2017,46,2017-11-13,0,0.180484805990879
aperibe,2017,47,2017-11-20,0,0.237801991082573
aperibe,2017,48,2017-11-27,0,0.250810222072079
aperibe,2018,9,2018-02-26,1,0.786784525614686
aperibe,2018,10,2018-03-05,0,0.941732561197933
aperibe,2018,11,2018-03-12,0,1.05281304819381
aperibe,2018,12,2018-03-19,0,1.15155702660379
aperibe,2018,13,2018-03-26,2,1.9103833648773
aperibe,2018,14,2018-04-02,3,0.911349876929422
aperibe,2018,15,2018-04-09,4,0.795784374714327
aperibe,2018,16,2018-04-16,4,0.833828632498442
aperibe,2018,17,2018-04-23,0,1.54610257823721
aperibe,2018,18,2018-04-30,0,2.53464364272413
aperibe,2018,19,2018-05-07,1,2.97714727522276
aperibe,2018,20,2018-05-14,0,2.51583055841561
aperibe,2018,21,2018-05-21,0,0.60332283455248
aperibe,2018,22,2018-05-28,3,0.472532357564694
aperibe,2018,23,2018-06-04,0,0.643350541467498
aperibe,2018,24,2018-06-11,0,0.295531573504441
aperibe,2018,25,2018-06-18,0,0.278485908871317
aperibe,2018,26,2018-06-25,0,0.606325244974921
aperibe,2018,27,2018-07-02,0,0.231831390251594
aperibe,2018,28,2018-07-09,0,0.206014281156691
aperibe,2018,29,2018-07-16,1,0.207953773057243
aperibe,2018,30,2018-07-23,0,0.208810174716474
aperibe,2018,31,2018-07-30,0,0.174576346678812
aperibe,2018,32,2018-08-06,0,0.17787023578131
aperibe,2018,33,2018-08-13,0,0.311005554777323
aperibe,2018,34,2018-08-20,0,0.161204265472696
aperibe,2018,35,2018-08-27,0,0.160570840830904
aperibe,2018,36,2018-09-03,0,0.180613444873589
aperibe,2018,37,2018-09-10,0,0.185798640774434
aperibe,2018,38,2018-09-17,2,0.181904919049583
aperibe,2018,39,2018-09-24,0,0.18510267308091
aperibe,2018,40,2018-10-01,1,0.196599438728492
aperibe,2018,41,2018-10-08,0,0.199961422440976
aperibe,2018,42,2018-10-15,0,0.580345253761038
aperibe,2018,43,2018-10-22,0,0.22844276970297
aperibe,2018,44,2018-10-29,0,0.408909882735382
aperibe,2018,45,2018-11-05,1,0.25454514243953
aperibe,2018,46,2018-11-12,0,0.213642048383292
aperibe,2018,47,2018-11-19,0,0.275178625921317
aperibe,2018,48,2018-11-26,0,0.304769737060569
aperibe,2018,49,2018-12-03,1,0.507287862355667
aperibe,2018,50,2018-12-10,0,0.307828910696773
aperibe,2018,51,2018-12-17,0,0.285126868327276
aperibe,2018,52,2018-12-24,0,0.369779700930094
aperibe,2019,1,2018-12-31,0,1.04810508504081
aperibe,2019,2,2019-01-07,0,0.685502011172694
aperibe,2019,3,2019-01-14,0,0.791573119461398
aperibe,2019,4,2019-01-21,0,1.02878910760013
aperibe,2019,5,2019-01-28,1,0.947093109091549
aperibe,2019,6,2019-02-04,0,1.10330249961237
aperibe,2019,7,2019-02-11,1,0.910215544839157
aperibe,2019,8,2019-02-18,0,0.881726782976186
aperibe,2019,9,2019-02-25,1,1.93231732773521
aperibe,2019,10,2019-03-04,0,1.26046624542347
aperibe,2019,11,2019-03-11,0,2.53354268591283
aperibe,2019,12,2019-03-18,0,1.26137897692108
aperibe,2019,13,2019-03-25,1,1.94748438751104
aperibe,2019,14,2019-04-01,0,1.0613564669047
aperibe,2019,15,2019-04-08,0,0.913300910245948
aperibe,2019,16,2019-04-15,0,0.999009074719117
aperibe,2019,17,2019-04-22,0,1.59329020067567
aperibe,2019,18,2019-04-29,1,0.996323941258842
aperibe,2019,19,2019-05-06,0,0.861066125315474
aperibe,2019,20,2019-05-13,0,0.841286152575772
aperibe,2019,21,2019-05-20,0,0.755188876053049
aperibe,2019,22,2019-05-27,0,1.06019812554598
aperibe,2019,23,2019-06-03,1,0.555137691599784
aperibe,2019,24,2019-06-10,0,0.482793899991487
aperibe,2019,25,2019-06-17,0,0.44390989440808
aperibe,2019,26,2019-06-24,0,0.308799503752352
aperibe,2019,27,2019-07-01,0,0.553461325550383
aperibe,2019,28,2019-07-08,0,0.270733155365106
aperibe,2019,29,2019-07-15,1,0.248913492469916
aperibe,2019,30,2019-07-22,0,0.243996151525652
aperibe,2019,31,2019-07-29,0,0.184759275844938
aperibe,2019,32,2019-08-05,0,0.205219747262026
aperibe,2019,33,2019-08-12,0,0.396443240852059
aperibe,2019,34,2019-08-19,2,0.237609938359787
aperibe,2019,35,2019-08-26,1,0.210158037265727
aperibe,2019,36,2019-09-02,0,0.220198598708907
aperibe,2019,37,2019-09-09,0,0.240975335732415
aperibe,2019,38,2019-09-16,0,0.563089301811949
aperibe,2019,39,2019-09-23,0,0.427078644374765
aperibe,2019,40,2019-09-30,0,0.290197948805669
aperibe,2019,41,2019-10-07,0,0.244786534341668
aperibe,2019,42,2019-10-14,0,0.285047769306803
aperibe,2019,43,2019-10-21,0,0.266975704043838
aperibe,2019,44,2019-10-28,0,0.261707813024122
aperibe,2019,45,2019-11-04,0,0.304767672695734
aperibe,2019,46,2019-11-11,1,0.2780060734625
aperibe,2019,47,2019-11-18,1,0.373478924554151
aperibe,2019,48,2019-11-25,0,0.361855877771462
aperibe,2019,49,2019-12-02,6,0.399538701802466
aperibe,2019,50,2019-12-09,9,0.791169264035194
aperibe,2019,51,2019-12-16,4,0.540773989426191
aperibe,2019,52,2019-12-23,4,0.408665176837841
aperibe,2020,1,2019-12-30,6,1.33688003182368
aperibe,2020,2,2020-01-06,8,2.12549464603415
aperibe,2020,3,2020-01-13,10,1.47970042530282
aperibe,2020,4,2020-01-20,13,1.93411632311064
aperibe,2020,5,2020-01-27,3,2.76524238576261
aperibe,2020,6,2020-02-03,0,3.64036463711823
aperibe,2020,7,2020-02-10,0,3.62205384073202
aperibe,2020,8,2020-02-17,0,4.20305726019161
aperibe,2020,9,2020-02-24,0,1.7298205251851
aperibe,2020,10,2020-03-02,1,0.643976153845363
aperibe,2020,11,2020-03-09,0,0.77988579923111
aperibe,2020,12,2020-03-16,0,0.803720102344378
aperibe,2020,13,2020-03-23,0,0.593999715183197
aperibe,2020,14,2020-03-30,0,1.16803186242579
aperibe,2020,15,2020-04-06,0,0.532490224812954
aperibe,2020,16,2020-04-13,0,0.471685576012512
aperibe,2020,17,2020-04-20,0,0.40300632310889
aperibe,2020,18,2020-04-27,0,0.428672041320867
aperibe,2020,19,2020-05-04,0,0.405433285148187
aperibe,2020,20,2020-05-11,0,0.334111047418482
aperibe,2020,21,2020-05-18,0,0.237300937817672
aperibe,2020,22,2020-05-25,0,0.211950746899368
aperibe,2020,23,2020-06-01,0,0.19059733649677
aperibe,2020,24,2020-06-08,0,0.185466322004297
