municipio,year,week,date,cases,predicted_cases
cambuci,2023,4,2023-01-23,1,0.402889367264802
campos dos goytacazes,2023,1,2023-01-02,78,29.5164548724286
campos dos goytacazes,2023,2,2023-01-09,92,34.7275431644614
campos dos goytacazes,2023,3,2023-01-16,79,33.9274607573213
campos dos goytacazes,2023,4,2023-01-23,117,51.6705361260457
cantagalo,2023,1,2023-01-02,1,0.160671487064519
cantagalo,2023,2,2023-01-09,0,0.207507975257857
cantagalo,2023,3,2023-01-16,0,0.201961460675606
cantagalo,2023,4,2023-01-23,2,0.270740735157598
carapebus,2023,1,2023-01-02,1,0.448801614015756
carapebus,2023,2,2023-01-09,3,0.571459764153468
carapebus,2023,3,2023-01-16,5,0.591311060690183
carapebus,2023,4,2023-01-23,8,0.780124521788148
cardoso moreira,2023,1,2023-01-02,0,0.549094538163911
cardoso moreira,2023,2,2023-01-09,0,0.70636297480912
cardoso moreira,2023,3,2023-01-16,1,0.72068439534359
cardoso moreira,2023,4,2023-01-23,0,0.936703695884029
carmo,2023,1,2023-01-02,0,0.352236023581006
carmo,2023,2,2023-01-09,1,0.393591465112761
carmo,2023,3,2023-01-16,1,1.05013775188208
carmo,2023,4,2023-01-23,0,0.48901333736784
casimiro de abreu,2023,1,2023-01-02,6,2.94603526457913
casimiro de abreu,2023,2,2023-01-09,7,2.44231772606839
casimiro de abreu,2023,3,2023-01-16,8,1.72222420263688
casimiro de abreu,2023,4,2023-01-23,8,7.82353406914139
comendador levy gasparian,2023,1,2023-01-02,0,0.013017705370061
comendador levy gasparian,2023,2,2023-01-09,0,0.0162739799603766
comendador levy gasparian,2023,3,2023-01-16,0,0.0169728506359324
comendador levy gasparian,2023,4,2023-01-23,0,0.0206907517956067
conceicao de macabu,2023,1,2023-01-02,0,0.309602280047896
conceicao de macabu,2023,2,2023-01-09,0,0.390422749395307
conceicao de macabu,2023,3,2023-01-16,0,0.402961676046937
conceicao de macabu,2023,4,2023-01-23,1,0.547883851848916
cordeiro,2023,1,2023-01-02,2,0.635203786278122
cordeiro,2023,2,2023-01-09,0,0.460045926000661
cordeiro,2023,3,2023-01-16,1,0.450505222907308
cordeiro,2023,4,2023-01-23,0,0.603556925640744
duas barras,2023,1,2023-01-02,0,0.0684595962605827
duas barras,2023,2,2023-01-09,0,0.0759283970073847
duas barras,2023,3,2023-01-16,0,0.0841521884971888
duas barras,2023,4,2023-01-23,0,0.0939833811508262
duque de caxias,2023,1,2023-01-02,24,12.9847371519747
duque de caxias,2023,2,2023-01-09,23,14.8089032711374
duque de caxias,2023,3,2023-01-16,45,32.424013025125
duque de caxias,2023,4,2023-01-23,44,37.0882002028397
engenheiro paulo de frontin,2023,1,2023-01-02,0,0.211227825200528
engenheiro paulo de frontin,2023,2,2023-01-09,0,0.2734514645304
engenheiro paulo de frontin,2023,3,2023-01-16,0,0.288465222740544
engenheiro paulo de frontin,2023,4,2023-01-23,0,0.398003247978212
guapimirim,2023,1,2023-01-02,0,0.391018371023921
guapimirim,2023,2,2023-01-09,0,0.900086716685991
guapimirim,2023,3,2023-01-16,3,0.531231868094928
guapimirim,2023,4,2023-01-23,2,1.34155914026359
iguaba grande,2023,1,2023-01-02,10,10.533790816597
iguaba grande,2023,2,2023-01-09,8,8.92053797597496
iguaba grande,2023,3,2023-01-16,14,13.4533399689096
iguaba grande,2023,4,2023-01-23,7,10.3679885588776
itaborai,2023,1,2023-01-02,7,10.2784753828362
itaborai,2023,2,2023-01-09,8,7.49603053790532
itaborai,2023,3,2023-01-16,8,14.1381576239387
itaborai,2023,4,2023-01-23,9,13.31084883886
itaguai,2023,1,2023-01-02,20,5.57731850444372
itaguai,2023,2,2023-01-09,32,9.69641593200264
itaguai,2023,3,2023-01-16,15,5.05886116008558
itaguai,2023,4,2023-01-23,18,9.86177400345992
italva,2023,1,2023-01-02,2,0.661983299441425
italva,2023,2,2023-01-09,4,2.09656617009533
italva,2023,3,2023-01-16,6,0.85496573526567
italva,2023,4,2023-01-23,8,1.7768498559998
itaocara,2023,1,2023-01-02,0,0.749851518031307
itaocara,2023,2,2023-01-09,0,2.37166113585622
itaocara,2023,3,2023-01-16,1,2.37611489198779
itaocara,2023,4,2023-01-23,0,2.01518861592267
itaperuna,2023,1,2023-01-02,33,23.4772903732447
itaperuna,2023,2,2023-01-09,60,49.9039154968197
itaperuna,2023,3,2023-01-16,83,33.7175399384912
itaperuna,2023,4,2023-01-23,73,37.7897135086189
itatiaia,2023,1,2023-01-02,0,0.603204552149345
itatiaia,2023,2,2023-01-09,0,1.33524986887025
itatiaia,2023,3,2023-01-16,0,0.811826924192602
itatiaia,2023,4,2023-01-23,0,1.01320689580644
japeri,2023,1,2023-01-02,0,0.852254441835428
japeri,2023,2,2023-01-09,1,1.05708917157028
japeri,2023,3,2023-01-16,1,1.17241979550679
japeri,2023,4,2023-01-23,0,5.17754728822048
laje do muriae,2023,1,2023-01-02,0,0.13581879676981
laje do muriae,2023,2,2023-01-09,0,0.449094589492828
laje do muriae,2023,3,2023-01-16,0,0.179537889846512
laje do muriae,2023,4,2023-01-23,0,0.1943851510343
macae,2023,1,2023-01-02,8,12.5047826188487
macae,2023,2,2023-01-09,16,10.2652452742389
macae,2023,3,2023-01-16,20,12.9046680048299
macae,2023,4,2023-01-23,17,15.7906454942347
macuco,2023,1,2023-01-02,0,0.0561808568874066
macuco,2023,2,2023-01-09,0,0.0717509360094543
macuco,2023,3,2023-01-16,0,0.0698929251023506
macuco,2023,4,2023-01-23,0,0.0931901240274935
mage,2023,1,2023-01-02,10,0.986205605623157
mage,2023,2,2023-01-09,6,4.14290838384085
mage,2023,3,2023-01-16,4,7.08933704294074
mage,2023,4,2023-01-23,9,14.2915945025279
mangaratiba,2023,1,2023-01-02,4,1.2985043369684
mangaratiba,2023,2,2023-01-09,0,1.27841341427356
mangaratiba,2023,3,2023-01-16,0,1.22621968155024
mangaratiba,2023,4,2023-01-23,2,1.10142607456248
marica,2023,1,2023-01-02,5,1.33233870061212
marica,2023,2,2023-01-09,1,1.64256756663252
marica,2023,3,2023-01-16,2,3.03180733415108
marica,2023,4,2023-01-23,3,2.32706334840156
mendes,2023,1,2023-01-02,0,0.120350217269471
mendes,2023,2,2023-01-09,0,0.155705927635801
mendes,2023,3,2023-01-16,0,0.163196218285099
mendes,2023,4,2023-01-23,0,0.224810793438521
mesquita,2023,1,2023-01-02,0,0.494984088499132
mesquita,2023,2,2023-01-09,0,1.48005274708576
mesquita,2023,3,2023-01-16,0,1.08303753379267
mesquita,2023,4,2023-01-23,3,0.769136568335317
miguel pereira,2023,1,2023-01-02,1,0.246281468847707
miguel pereira,2023,2,2023-01-09,0,0.319903432137315
miguel pereira,2023,3,2023-01-16,0,0.332858464310315
miguel pereira,2023,4,2023-01-23,0,0.852588476051059
miracema,2023,1,2023-01-02,1,0.705154237618477
miracema,2023,2,2023-01-09,0,0.909219382166381
miracema,2023,3,2023-01-16,2,2.2957977049213
miracema,2023,4,2023-01-23,0,1.91456093101084
natividade,2023,1,2023-01-02,0,0.513941489122606
natividade,2023,2,2023-01-09,0,0.66842418581219
natividade,2023,3,2023-01-16,1,0.680395103833107
natividade,2023,4,2023-01-23,3,0.800392803833851
nilopolis,2023,1,2023-01-02,0,0.234942711859407
nilopolis,2023,2,2023-01-09,0,0.283822950024082
nilopolis,2023,3,2023-01-16,0,0.296980264897136
nilopolis,2023,4,2023-01-23,0,0.383334407796664
niteroi,2023,1,2023-01-02,2,4.72650964777882
niteroi,2023,2,2023-01-09,1,3.29254774281954
niteroi,2023,3,2023-01-16,3,3.42604981252772
niteroi,2023,4,2023-01-23,1,6.67470807288157
nova friburgo,2023,1,2023-01-02,5,9.60633895845135
nova friburgo,2023,2,2023-01-09,12,6.94892557700817
nova friburgo,2023,3,2023-01-16,13,12.3447243991022
nova friburgo,2023,4,2023-01-23,17,7.46295066520532
nova iguacu,2023,1,2023-01-02,6,7.3149601566994
nova iguacu,2023,2,2023-01-09,3,12.6274786733512
nova iguacu,2023,3,2023-01-16,8,11.8398004855254
nova iguacu,2023,4,2023-01-23,8,10.9097459045997
paracambi,2023,1,2023-01-02,1,0.293777940583656
paracambi,2023,2,2023-01-09,0,0.382101414870164
paracambi,2023,3,2023-01-16,0,0.695376716331936
paracambi,2023,4,2023-01-23,18,0.95816664895325
paraiba do sul,2023,1,2023-01-02,0,0.426859791742574
paraiba do sul,2023,2,2023-01-09,0,0.555945867065125
paraiba do sul,2023,3,2023-01-16,1,0.572683072834624
paraiba do sul,2023,4,2023-01-23,0,0.743784923140865
paraty,2023,1,2023-01-02,31,5.33098364161835
paraty,2023,2,2023-01-09,27,6.67692148786722
paraty,2023,3,2023-01-16,29,13.96342578485
paraty,2023,4,2023-01-23,60,24.26492940727
paty do alferes,2023,1,2023-01-02,1,0.485390621615971
paty do alferes,2023,2,2023-01-09,1,0.6290013870643
paty do alferes,2023,3,2023-01-16,0,0.651292020850018
paty do alferes,2023,4,2023-01-23,0,1.64890149281783
petropolis,2023,1,2023-01-02,3,0.70302357215294
petropolis,2023,2,2023-01-09,2,1.60128529907712
petropolis,2023,3,2023-01-16,2,0.952009500062454
petropolis,2023,4,2023-01-23,4,2.3682902142671
pinheiral,2023,1,2023-01-02,0,0.611083524335902
pinheiral,2023,2,2023-01-09,2,0.754412626922887
pinheiral,2023,3,2023-01-16,7,1.70221319526597
pinheiral,2023,4,2023-01-23,1,1.11866287315996
pirai,2023,1,2023-01-02,1,1.3241925564413
pirai,2023,2,2023-01-09,1,5.3597102481315
pirai,2023,3,2023-01-16,5,1.8254084603743
pirai,2023,4,2023-01-23,3,10.2241339699838
porciuncula,2023,1,2023-01-02,5,1.94112493339142
porciuncula,2023,2,2023-01-09,10,4.4830602639596
porciuncula,2023,3,2023-01-16,20,4.56383873310406
porciuncula,2023,4,2023-01-23,17,8.50124968444843
porto real,2023,1,2023-01-02,0,0.254410654500393
porto real,2023,2,2023-01-09,0,0.345574360073076
porto real,2023,3,2023-01-16,0,0.353131982698023
porto real,2023,4,2023-01-23,0,0.471709927506807
quatis,2023,1,2023-01-02,0,1.17507319162204
quatis,2023,2,2023-01-09,1,0.510765294639212
quatis,2023,3,2023-01-16,0,0.525412363853647
quatis,2023,4,2023-01-23,0,1.23406457959845
queimados,2023,1,2023-01-02,0,0.38894549400094
queimados,2023,2,2023-01-09,0,0.482983945028587
queimados,2023,3,2023-01-16,0,0.509130184084258
queimados,2023,4,2023-01-23,0,0.649068603655563
quissama,2023,1,2023-01-02,15,3.46170061798113
quissama,2023,2,2023-01-09,17,4.8509529069455
quissama,2023,3,2023-01-16,18,5.97397829569139
quissama,2023,4,2023-01-23,25,4.48294543000574
resende,2023,1,2023-01-02,31,33.1945037795976
resende,2023,2,2023-01-09,40,32.4334396090881
resende,2023,3,2023-01-16,10,35.4476356964854
resende,2023,4,2023-01-23,25,43.6494816965797
rio bonito,2023,1,2023-01-02,0,0.538541915611687
rio bonito,2023,2,2023-01-09,0,0.385496046207423
rio bonito,2023,3,2023-01-16,0,0.408289673871694
rio bonito,2023,4,2023-01-23,1,1.45426952046709
rio claro,2023,1,2023-01-02,0,0.097352044087643
rio claro,2023,2,2023-01-09,0,0.125465235917466
rio claro,2023,3,2023-01-16,0,0.133191838794573
rio claro,2023,4,2023-01-23,0,0.171322087796424
rio das flores,2023,1,2023-01-02,0,0.150703852826054
rio das flores,2023,2,2023-01-09,0,0.174002591290382
rio das flores,2023,3,2023-01-16,0,0.18255378346301
rio das flores,2023,4,2023-01-23,0,0.228272558124216
rio das ostras,2023,1,2023-01-02,15,11.0079011756704
rio das ostras,2023,2,2023-01-09,16,11.5020726920625
rio das ostras,2023,3,2023-01-16,24,8.57008622987366
rio das ostras,2023,4,2023-01-23,18,27.0765029880332
rio de janeiro,2023,1,2023-01-02,230,126.488832433451
rio de janeiro,2023,2,2023-01-09,218,188.733006993342
rio de janeiro,2023,3,2023-01-16,246,188.665629899195
rio de janeiro,2023,4,2023-01-23,312,328.760346192004
santa maria madalena,2023,1,2023-01-02,0,0.0302263233015826
santa maria madalena,2023,2,2023-01-09,0,0.0382166441014818
santa maria madalena,2023,3,2023-01-16,0,0.0397585529434547
santa maria madalena,2023,4,2023-01-23,0,0.0515795732037004
santo antonio de padua,2023,1,2023-01-02,4,1.0211782258454
santo antonio de padua,2023,2,2023-01-09,12,1.31140646917173
santo antonio de padua,2023,3,2023-01-16,12,1.33155435698471
santo antonio de padua,2023,4,2023-01-23,13,1.54891367275359
sao fidelis,2023,1,2023-01-02,2,0.36456333292456
sao fidelis,2023,2,2023-01-09,0,0.470842723420215
sao fidelis,2023,3,2023-01-16,0,0.482193538504651
sao fidelis,2023,4,2023-01-23,1,0.618983437230136
sao francisco de itabapoana,2023,1,2023-01-02,0,0.958808609644373
sao francisco de itabapoana,2023,2,2023-01-09,2,1.22246219873979
sao francisco de itabapoana,2023,3,2023-01-16,0,1.27004479087766
sao francisco de itabapoana,2023,4,2023-01-23,1,1.64473725019815
sao goncalo,2023,1,2023-01-02,5,3.13321122348923
sao goncalo,2023,2,2023-01-09,8,3.64945847535691
sao goncalo,2023,3,2023-01-16,17,12.6421376117359
sao goncalo,2023,4,2023-01-23,15,10.8967820876968
sao joao da barra,2023,1,2023-01-02,0,0.289304097593144
sao joao da barra,2023,2,2023-01-09,1,0.371370627934607
sao joao da barra,2023,3,2023-01-16,0,0.38246864344094
sao joao da barra,2023,4,2023-01-23,2,0.492718073376226
sao joao de meriti,2023,1,2023-01-02,3,5.99644084247484
sao joao de meriti,2023,2,2023-01-09,3,3.68259560430709
sao joao de meriti,2023,3,2023-01-16,7,4.8855222900878
sao joao de meriti,2023,4,2023-01-23,12,4.8957227838645
sao jose de uba,2023,1,2023-01-02,0,0.333579540936311
sao jose de uba,2023,2,2023-01-09,4,0.436850891956057
sao jose de uba,2023,3,2023-01-16,2,0.442896831936045
sao jose de uba,2023,4,2023-01-23,1,0.91458683984668
sao jose do vale do rio preto,2023,1,2023-01-02,0,0.0632454429129824
sao jose do vale do rio preto,2023,2,2023-01-09,0,0.0828436700493895
sao jose do vale do rio preto,2023,3,2023-01-16,0,0.0816070085122693
sao jose do vale do rio preto,2023,4,2023-01-23,0,0.115766415377253
sao pedro da aldeia,2023,1,2023-01-02,10,4.5181308890512
sao pedro da aldeia,2023,2,2023-01-09,6,1.33479160715641
sao pedro da aldeia,2023,3,2023-01-16,6,5.28849530579586
sao pedro da aldeia,2023,4,2023-01-23,9,5.52753713819792
sao sebastiao do alto,2023,1,2023-01-02,0,0.0774575885187143
sao sebastiao do alto,2023,2,2023-01-09,0,0.0977860350656409
sao sebastiao do alto,2023,3,2023-01-16,0,0.0997508962554254
sao sebastiao do alto,2023,4,2023-01-23,0,0.130149523062514
sapucaia,2023,1,2023-01-02,0,0.403234687918135
sapucaia,2023,2,2023-01-09,0,0.533195857821308
sapucaia,2023,3,2023-01-16,0,0.52471741542454
sapucaia,2023,4,2023-01-23,1,0.689053573202129
saquarema,2023,1,2023-01-02,2,3.8019301544325
saquarema,2023,2,2023-01-09,1,2.77099091657923
saquarema,2023,3,2023-01-16,6,7.04362828589695
saquarema,2023,4,2023-01-23,4,3.87567796314296
seropedica,2023,1,2023-01-02,0,0.870877129348544
seropedica,2023,2,2023-01-09,1,1.13408383852252
seropedica,2023,3,2023-01-16,1,1.16299480499756
seropedica,2023,4,2023-01-23,1,1.58704536211343
silva jardim,2023,1,2023-01-02,0,0.0779575396669572
silva jardim,2023,2,2023-01-09,0,0.100210104551536
silva jardim,2023,3,2023-01-16,0,0.104340647547813
silva jardim,2023,4,2023-01-23,0,0.251464571287244
sumidouro,2023,1,2023-01-02,0,0.00909369902616145
sumidouro,2023,2,2023-01-09,0,0.0100914471579145
sumidouro,2023,3,2023-01-16,0,0.0116633029157265
sumidouro,2023,4,2023-01-23,0,0.0123603361666958
tangua,2023,1,2023-01-02,0,0.348926722009543
tangua,2023,2,2023-01-09,0,0.376981961814761
tangua,2023,3,2023-01-16,0,0.394580254999427
tangua,2023,4,2023-01-23,1,0.659505484155964
teresopolis,2023,1,2023-01-02,0,0.249611408024616
teresopolis,2023,2,2023-01-09,0,0.320702888174613
teresopolis,2023,3,2023-01-16,0,0.335953605615624
teresopolis,2023,4,2023-01-23,0,0.483168811108723
trajano de moraes,2023,1,2023-01-02,0,0.0524637152805707
trajano de moraes,2023,2,2023-01-09,0,0.060810795696582
trajano de moraes,2023,3,2023-01-16,0,0.062682615807676
trajano de moraes,2023,4,2023-01-23,3,0.0830113332063876
tres rios,2023,1,2023-01-02,1,0.666534536791929
tres rios,2023,2,2023-01-09,5,0.869646236901917
tres rios,2023,3,2023-01-16,4,0.871678468107261
tres rios,2023,4,2023-01-23,2,1.1154255888645
valenca,2023,2,2023-01-09,1,0.778712953491984
varre-sai,2023,1,2023-01-02,0,0.199056233064584
varre-sai,2023,2,2023-01-09,0,0.281255992493369
varre-sai,2023,3,2023-01-16,2,0.265794302386236
varre-sai,2023,4,2023-01-23,1,0.295908616991771
vassouras,2023,1,2023-01-02,2,1.05413745564593
vassouras,2023,2,2023-01-09,4,1.37126451322217
vassouras,2023,3,2023-01-16,2,1.38956026750727
vassouras,2023,4,2023-01-23,0,3.40820497373722
volta redonda,2023,1,2023-01-02,0,1.43609531397752
volta redonda,2023,2,2023-01-09,2,4.61724960264478
volta redonda,2023,3,2023-01-16,0,3.47491174927261
volta redonda,2023,4,2023-01-23,1,2.49423210928827
